action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, K♠)",-0.16679790611378847,-0.23057222837582228,-0.10533344752388077,2401,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10050536585913505,-0.16042400339632878,-0.04592434798512842,2401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16221386628458276,-0.22433616486901878,-0.10331561188970227,2401,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1410752266732743,-0.1973765874933451,-0.0863406403035333,2501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13415038708772045,-0.19530190394318198,-0.07690191734916882,2501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1664819788420573,-0.22944693000172264,-0.10455409673508258,2501,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1013678866729606,-0.15760195626760828,-0.045233412188536076,2501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16379913687997033,-0.22573122072819385,-0.10549067957093942,2501,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14027191803137967,-0.19570659634764268,-0.08622379893902714,2601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13514153590658678,-0.19273316167818846,-0.07892104154394475,2601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16779805037658663,-0.23260692645795641,-0.10791816224111249,2601,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10037227574212011,-0.15637061799658106,-0.04654168517168728,2601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1632232745818328,-0.22504053337150254,-0.10348940953583227,2601,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1405472362297587,-0.19638253153767438,-0.08504642470332328,2701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13358521179761737,-0.19149717113468795,-0.07651587669737638,2701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1673678745457437,-0.23094289550092073,-0.10602254280820492,2701,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1002602184395073,-0.1573982774846081,-0.045677710877353124,2701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1626409807940945,-0.22454577112221158,-0.10478192051756197,2701,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2701,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1410956519190222,-0.19641994678415356,-0.08623533761128784,2801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13203727683285252,-0.1905249732057564,-0.07521604597975967,2801,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16681693424470723,-0.2298228620039299,-0.10747465495718643,2801,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10058762707776622,-0.157689629667293,-0.046503803087907775,2801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16200070423656143,-0.22373956848896343,-0.10268796845106418,2801,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14076240193098782,-0.19466572490520775,-0.08569427542388441,2901,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13206805204972624,-0.19069547018269076,-0.07599233072483913,2901,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16720354065764695,-0.23046267496887596,-0.10663436408503917,2901,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.09965676745050586,-0.15631579683133168,-0.045866541629657163,2901,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1632498632534407,-0.22499201997939963,-0.10449776417168324,2901,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2901,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14099132157862188,-0.1958864382957108,-0.08795592873590068,3001,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13230628758028615,-0.19074615189951144,-0.07508282283961319,3001,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16658595286135097,-0.22863862252328546,-0.1065516396984458,3001,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.09918487365648616,-0.155320070394082,-0.04517892425225007,3001,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16150038484483958,-0.22416310694650746,-0.1022462505172007,3001,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3001,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1416809806600213,-0.19527920608175917,-0.08797164223040455,3101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13182073299540206,-0.1907684058707673,-0.07485510912141763,3101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16732246241299437,-0.23174599538382606,-0.1069565764331492,3101,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.09919776573369746,-0.15557074204145463,-0.04565249889405099,3101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16076293513760903,-0.222428115933144,-0.10187273461953737,3101,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1402322744484991,-0.19606618307414464,-0.08579674487235026,3201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13212603416759522,-0.18998486742726528,-0.07568172747734937,3201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16946064438670874,-0.23200841872952876,-0.11089195830281832,3201,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.09911127020604908,-0.15577989033830816,-0.04543510457151571,3201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1622817607334582,-0.22382391518156508,-0.10482299533236074,3201,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14018491711467504,-0.19395471008960155,-0.08648594909580426,3301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13024687799625098,-0.18915725958300753,-0.07562161418842153,3301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1699674588162452,-0.23197003690991552,-0.11075087240431465,3301,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.09948810504865832,-0.1568590590759413,-0.04559892371471507,3301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16468708525935655,-0.22600847376859748,-0.10441515773680296,3301,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1425771036767401,-0.19701521710900124,-0.09040369603142608,3401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13042257151100783,-0.18816194337850903,-0.07305461534531789,3401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1703350543801207,-0.23240636303671636,-0.11010089093877469,3401,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10037186802774459,-0.1587535346437272,-0.04584124240502506,3401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16549586928449572,-0.22730098400032148,-0.10729193108854822,3401,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14243445720057935,-0.19663951998692936,-0.08958712964085863,3501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1313872451428324,-0.19006981475744394,-0.07538181458367044,3501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16974542547250165,-0.23318405753176194,-0.10864215118344875,3501,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10091775475884787,-0.157752424509963,-0.045783266738581026,3501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16631863049697132,-0.227919535174733,-0.1082829244527966,3501,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1434167749248445,-0.19873023894149808,-0.08897020467557022,3601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13065240163123235,-0.18811826749704777,-0.07284109009138778,3601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1695899559883401,-0.23324121673475018,-0.1104533055028879,3601,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10205499713192694,-0.16037989615666445,-0.046695178916270424,3601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16668040009099058,-0.2274955396653968,-0.10772831125636008,3601,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14526716772234066,-0.19947753406129776,-0.091442287733662,3701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13112537963315846,-0.18785107247065752,-0.07308080774266282,3701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.17020570903550833,-0.23287029371829704,-0.10948953510378488,3701,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10089818802662194,-0.15830878570501228,-0.04756872292666238,3701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16749624448129907,-0.23009118155168828,-0.1107649087352911,3701,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3701,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1461680534412153,-0.20177040868846233,-0.0932187454780797,3801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13192953215911984,-0.1892831275402568,-0.07450401247711862,3801,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16940241231350228,-0.23239800685900258,-0.10869188818149268,3801,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10157009938672519,-0.1588310223568686,-0.04577136099200735,3801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1658903041854501,-0.22760522436350583,-0.10699049423914406,3801,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14725742645096035,-0.2017044934653677,-0.09259764284826821,3901,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13117622195277362,-0.18918940539122556,-0.07438947804272175,3901,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16963429908300923,-0.2319791752595489,-0.10905970046208503,3901,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10129778987029567,-0.1572870258864714,-0.047133301232243005,3901,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.165485206907033,-0.2241654875827953,-0.10637207006424444,3901,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,3901,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1479920838493854,-0.20225746007403358,-0.0953843809501268,4001,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13101092078723015,-0.18999056481290608,-0.07275189975276591,4001,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16967171932337805,-0.2321426813560538,-0.11017636050179137,4001,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10059646636727848,-0.15697072647646562,-0.04621659288844967,4001,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1654351697972743,-0.2278175273881061,-0.10627927031862788,4001,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4001,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14832209029700608,-0.20247987620998173,-0.0947047534561716,4101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13087458731606602,-0.18801452267915011,-0.07381953728850935,4101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16977906949468888,-0.2322836771933362,-0.10964063214254569,4101,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10123706155573017,-0.15869241596374192,-0.046582716779958004,4101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16498803385184146,-0.22615729026845655,-0.10669120120088339,4101,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14838711596094073,-0.2025937887560576,-0.09400893387151882,4201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13366616372950374,-0.19207872807048262,-0.07696642666589472,4201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.17017684783786535,-0.2326420461013913,-0.10975150721496903,4201,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10133196414099074,-0.15866320230270503,-0.046268087158387095,4201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16633641773369162,-0.22563358847750348,-0.10896308742230759,4201,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14871095882263036,-0.20452094428474085,-0.09566961225704293,4301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1333936542738229,-0.19132084605749697,-0.07618544386466967,4301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16940626765135675,-0.23209904966410247,-0.10889508054940969,4301,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10219227721378729,-0.159932905642983,-0.04744076478036199,4301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16701918838953134,-0.22768990357741128,-0.10843793710839236,4301,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14964116378687323,-0.20341011743526904,-0.09651264649350197,4401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13379572893027217,-0.19501925899880007,-0.07619458373403178,4401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1688864520518109,-0.2313964393408969,-0.10802505133557136,4401,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10398577472296892,-0.15936552289294922,-0.049047345578728724,4401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16766125783178723,-0.2292234033522254,-0.10898409346620622,4401,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14880756007041782,-0.20207937778322957,-0.09427131871110761,4501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1334744317922741,-0.19235778756905347,-0.0771193505334668,4501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16939765247516334,-0.23330447831307535,-0.11029062095971326,4501,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10351090769399889,-0.1611434698247467,-0.04868383795677803,4501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16818165504081803,-0.23022281758020793,-0.10990476856473849,4501,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14889353231992572,-0.20274166339542718,-0.09692642513662586,4601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13281433945521712,-0.19182301113149153,-0.0766506075114012,4601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1705192841938697,-0.23293798556842374,-0.10911799035035076,4601,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10318232925637857,-0.15932495580782416,-0.047469800040271425,4601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16783724988927134,-0.22926859747618436,-0.10934225472126856,4601,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1490247189067304,-0.2029717181867454,-0.09559387128101662,4701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1328897132538259,-0.19093024368863554,-0.07421422244282443,4701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1704635875026474,-0.2337490262982214,-0.11001692588005087,4701,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10365914968278958,-0.1601879739245487,-0.05009300299563622,4701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1680139498988865,-0.22734280446878982,-0.11026154745341052,4701,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4701,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14889752415474505,-0.20222955821780486,-0.09573687875526961,4801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13262771695153788,-0.1921152197412448,-0.07527742609963753,4801,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.17030739095062017,-0.23327458980493246,-0.11083327231230215,4801,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10451165779377333,-0.1613336970718228,-0.05006733975576939,4801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16713659436209127,-0.22748868724360363,-0.11071602513722616,4801,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14681164210196584,-0.2007778477075044,-0.09350234240759166,4901,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13262950307689608,-0.19052844254067167,-0.07622543207602579,4901,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1707438564975746,-0.23248613565519916,-0.11202706867246895,4901,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10412233863607981,-0.15869855395780175,-0.04860515907581432,4901,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16696649715449893,-0.2260843609018775,-0.11030710523278689,4901,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,4901,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14644188720267265,-0.20099163297563788,-0.09347727497457534,5001,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.1324870391690638,-0.1909206248278497,-0.07445435470872326,5001,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.17103937356732785,-0.2333552992949262,-0.1105768987024203,5001,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10485106661653845,-0.16160952822996477,-0.05113786786350834,5001,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16779276056913658,-0.2305722521606367,-0.11080471351917374,5001,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1474677003105171,-0.20267818338645152,-0.09280445522745147,5101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13227423750795425,-0.19262399452505632,-0.07623252351884734,5101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1709308363730088,-0.23372098209452816,-0.11093974418588924,5101,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10552243177226046,-0.16367927967119608,-0.051259617202740644,5101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16754101942060515,-0.22875466105295345,-0.10939440375543202,5101,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14825900594005362,-0.20268785275227855,-0.09584967624919956,5201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13161129099316896,-0.18966727005783468,-0.07455884638009598,5201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.17034254689715453,-0.23350414918269963,-0.10939909798886226,5201,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10563750235596672,-0.16256312513083682,-0.05097418802615721,5201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1672389683080837,-0.228572610928677,-0.10949143977137282,5201,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14868320310488342,-0.20296486496576105,-0.09426481004105881,5301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13128577265888453,-0.18992601636331527,-0.07440531107597054,5301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.17027229248196818,-0.2336887507676147,-0.10970138179633074,5301,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10582983318599873,-0.16277576295251492,-0.05155222689063524,5301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16642484734766186,-0.2258334910147823,-0.10948997817467901,5301,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14936341002506126,-0.20375891824575,-0.09561641787124514,5401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13197396085597574,-0.19000487792538479,-0.07512302863178778,5401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16910760339233094,-0.23141249838372457,-0.10831374506436998,5401,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1064199626678601,-0.16180568518262586,-0.05150778618437475,5401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16694459789432586,-0.22529960193205625,-0.10992868053494025,5401,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1498569188435795,-0.20403104300043198,-0.09664432337507609,5501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13206518061924727,-0.19022298287367448,-0.07549240343039858,5501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16906692456104794,-0.23176411609892966,-0.10897761932254071,5501,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10776958109345287,-0.16375967416461207,-0.05335943131998652,5501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1671707145869732,-0.22733425316167993,-0.10927519161487,5501,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.14992297328135465,-0.20385956464684565,-0.09793000879988552,5601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13202545368112623,-0.19036011497490107,-0.07585067348321904,5601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1690901320980629,-0.23062346091814107,-0.10775268227735074,5601,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1076713882968761,-0.16274652053252792,-0.053137389478506554,5601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1658796573872678,-0.22532269133313093,-0.10827804477710744,5601,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.15075157430837863,-0.20643918976973508,-0.09792311027180405,5701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13275361435953528,-0.19143738218117506,-0.07582108985516244,5701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16974613291968127,-0.23356008463961186,-0.11078001228699581,5701,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10813450628193096,-0.1655848952627275,-0.054608778312685985,5701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16673102204222232,-0.2274447699158918,-0.10781119728926578,5701,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5701,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.1510255420464091,-0.2055819161975523,-0.09821831561566796,5801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13226964597124607,-0.19051264295820144,-0.07615490156458699,5801,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16995335904794046,-0.23245851812367616,-0.10898040377964209,5801,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10859228787303436,-0.16453523996315197,-0.0534484256397991,5801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.16634824836437473,-0.2270029543084456,-0.10928784047762748,5801,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.15015863752923905,-0.204156540192198,-0.0973572611412965,5901,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13254425739287398,-0.19128054017113752,-0.07612814466410785,5901,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.1694876240217127,-0.23174761990085244,-0.10945776560867673,5901,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.1090630369784776,-0.1645969123832765,-0.05500962261925453,5901,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.1665309714648174,-0.2249104068336601,-0.10918277560573189,5901,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5901,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.15035170094342903,-0.20188659678446128,-0.09872110252967106,6001,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.13281533228000625,-0.19012021357077175,-0.07582735034637159,6001,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.16825153802055864,-0.23061092100921085,-0.10712339216610425,6001,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.10983008056646212,-0.16693127319449558,-0.05589063081541102,6001,1.0,Random GameState (seed=20)
