metric_name,metric_value,game_id,step,bummerl_id
6,1424,3,6,5
calls,309,3,7,5
misses,0,3,7,5
size,2941394,3,7,5
6,309,3,7,5
calls,8,3,8,5
misses,0,3,8,5
size,2941394,3,8,5
6,8,3,8,5
calls,4,3,9,5
misses,0,3,9,5
size,2941394,3,9,5
6,4,3,9,5
calls,2,3,10,5
misses,0,3,10,5
size,2941394,3,10,5
6,2,3,10,5
calls,941782,4,1,5
misses,854486,4,1,5
size,854486,4,1,5
1,87296,4,1,5
calls,633219,4,2,5
misses,573205,4,2,5
size,1427691,4,2,5
2,59921,4,2,5
1,93,4,2,5
calls,485899,4,3,5
misses,382211,4,3,5
size,1809902,4,3,5
2,9097,4,3,5
3,94552,4,3,5
1,39,4,3,5
calls,229862,4,4,5
misses,74400,4,4,5
size,1884302,4,4,5
4,153815,4,4,5
3,1647,4,4,5
calls,27970,4,5,5
misses,16836,4,5,5
size,1901138,4,5,5
5,10736,4,5,5
4,153,4,5,5
3,237,4,5,5
2,8,4,5,5
calls,1450,4,6,5
misses,1306,4,6,5
size,1902444,4,6,5
6,33,4,6,5
5,78,4,6,5
3,13,4,6,5
4,20,4,6,5
calls,600,4,7,5
misses,560,4,7,5
size,1903004,4,7,5
6,25,4,7,5
3,3,4,7,5
5,4,4,7,5
4,8,4,7,5
calls,450,4,8,5
misses,359,4,8,5
size,1903363,4,8,5
7,63,4,8,5
6,15,4,8,5
5,6,4,8,5
4,6,4,8,5
3,1,4,8,5
calls,1153080,5,1,5
misses,1082693,5,1,5
size,1082693,5,1,5
1,70387,5,1,5
calls,1127987,5,2,5
misses,1028651,5,2,5
size,2111344,5,2,5
1,47639,5,2,5
2,51697,5,2,5
calls,1070692,5,3,5
misses,964374,5,3,5
size,3075718,5,3,5
2,21194,5,3,5
1,32384,5,3,5
3,52740,5,3,5
calls,859356,5,4,5
misses,618409,5,4,5
size,3694127,5,4,5
3,34134,5,4,5
1,49555,5,4,5
4,124093,5,4,5
2,33165,5,4,5
calls,794322,5,5,5
misses,320390,5,5,5
size,4014517,5,5,5
2,38313,5,5,5
1,57456,5,5,5
4,158497,5,5,5
3,33405,5,5,5
5,186261,5,5,5
calls,38098,5,6,5
misses,1624,5,6,5
size,4016141,5,6,5
5,7612,5,6,5
4,4543,5,6,5
3,5868,5,6,5
2,6569,5,6,5
1,8820,5,6,5
6,3062,5,6,5
calls,318,5,7,5
misses,167,5,7,5
size,4016308,5,7,5
7,151,5,7,5
calls,317,5,8,5
misses,0,5,8,5
size,4016308,5,8,5
7,317,5,8,5
calls,16,5,9,5
misses,0,5,9,5
size,4016308,5,9,5
7,16,5,9,5
calls,15,5,10,5
misses,0,5,10,5
size,4016308,5,10,5
7,15,5,10,5
calls,2,5,11,5
misses,0,5,11,5
size,4016308,5,11,5
7,2,5,11,5
calls,951716,6,1,5
misses,899490,6,1,5
size,899490,6,1,5
1,52226,6,1,5
calls,736325,6,2,5
misses,677899,6,2,5
size,1577389,6,2,5
2,53909,6,2,5
1,4517,6,2,5
calls,583845,6,3,5
misses,526357,6,3,5
size,2103746,6,3,5
1,5226,6,3,5
2,5216,6,3,5
3,47046,6,3,5
calls,465387,6,4,5
misses,395863,6,4,5
size,2499609,6,4,5
3,18564,6,4,5
1,1916,6,4,5
4,47949,6,4,5
2,1095,6,4,5
calls,431400,6,5,5
misses,139698,6,5,5
size,2639307,6,5,5
4,27888,6,5,5
1,5370,6,5,5
3,19195,6,5,5
5,236446,6,5,5
2,2803,6,5,5
calls,34637,6,6,5
misses,1782,6,6,5
size,2641089,6,6,5
4,5133,6,6,5
5,13899,6,6,5
3,2332,6,6,5
1,4020,6,6,5
6,7471,6,6,5
calls,7681,6,7,5
misses,0,6,7,5
size,2641089,6,7,5
5,2398,6,7,5
6,4623,6,7,5
3,506,6,7,5
4,154,6,7,5
calls,976895,0,1,6
misses,885886,0,1,6
size,885886,0,1,6
1,91009,0,1,6
calls,866172,0,2,6
misses,707724,0,2,6
size,1593610,0,2,6
1,24372,0,2,6
2,134076,0,2,6
calls,629212,0,3,6
misses,470325,0,3,6
size,2063935,0,3,6
2,11564,0,3,6
1,30409,0,3,6
3,116914,0,3,6
calls,541499,0,4,6
misses,216926,0,4,6
size,2280861,0,4,6
3,118772,0,4,6
2,13453,0,4,6
1,38760,0,4,6
4,153588,0,4,6
calls,1112617,1,1,6
misses,1028530,1,1,6
size,1028530,1,1,6
1,84087,1,1,6
calls,894548,1,2,6
misses,775122,1,2,6
size,1803652,1,2,6
1,37303,1,2,6
2,82123,1,2,6
calls,922619,1,3,6
misses,752675,1,3,6
size,2556327,1,3,6
2,44405,1,3,6
1,52621,1,3,6
3,72918,1,3,6
calls,366776,1,4,6
misses,177831,1,4,6
size,2734158,1,4,6
1,12629,1,4,6
3,15703,1,4,6
2,11818,1,4,6
4,148795,1,4,6
calls,284,1,5,6
misses,0,1,5,6
size,2734158,1,5,6
4,284,1,5,6
calls,1098275,2,1,6
misses,1025175,2,1,6
size,1025175,2,1,6
1,73100,2,1,6
calls,1100488,2,2,6
misses,981062,2,2,6
size,2006237,2,2,6
1,57262,2,2,6
2,62164,2,2,6
calls,774120,2,3,6
misses,592641,2,3,6
size,2598878,2,3,6
2,16266,2,3,6
1,41903,2,3,6
3,123310,2,3,6
calls,634583,2,4,6
misses,274244,2,4,6
size,2873122,2,4,6
1,30391,2,4,6
3,173040,2,4,6
2,14755,2,4,6
4,142153,2,4,6
calls,156122,2,5,6
misses,12441,2,5,6
size,2885563,2,5,6
4,30885,2,5,6
3,44025,2,5,6
2,18626,2,5,6
1,30587,2,5,6
5,19558,2,5,6
calls,6408,2,6,6
misses,0,2,6,6
size,2885563,2,6,6
4,2150,2,6,6
5,2398,2,6,6
3,1786,2,6,6
1,31,2,6,6
2,43,2,6,6
calls,185,2,7,6
misses,51,2,7,6
size,2885614,2,7,6
3,56,2,7,6
4,43,2,7,6
7,11,2,7,6
5,24,2,7,6
calls,34,2,8,6
misses,0,2,8,6
size,2885614,2,8,6
5,2,2,8,6
4,9,2,8,6
3,11,2,8,6
7,12,2,8,6
calls,31,2,9,6
misses,0,2,9,6
size,2885614,2,9,6
4,9,2,9,6
7,10,2,9,6
3,11,2,9,6
5,1,2,9,6
calls,6,2,10,6
misses,0,2,10,6
size,2885614,2,10,6
3,4,2,10,6
7,2,2,10,6
calls,1172500,3,1,6
misses,1104076,3,1,6
size,1104076,3,1,6
1,68424,3,1,6
calls,709934,3,2,6
misses,641711,3,2,6
size,1745787,3,2,6
1,6474,3,2,6
2,61749,3,2,6
calls,721398,3,3,6
misses,624968,3,3,6
size,2370755,3,3,6
2,27803,3,3,6
1,8299,3,3,6
3,60328,3,3,6
calls,617242,3,4,6
misses,317657,3,4,6
size,2688412,3,4,6
3,48101,3,4,6
2,30302,3,4,6
4,207950,3,4,6
1,13232,3,4,6
calls,111883,3,5,6
misses,20016,3,5,6
size,2708428,3,5,6
4,25686,3,5,6
2,12790,3,5,6
3,10992,3,5,6
1,3704,3,5,6
5,38695,3,5,6
calls,37,3,6,6
misses,37,3,6,6
size,2708465,3,6,6
calls,2,3,7,6
misses,0,3,7,6
size,2708465,3,7,6
6,2,3,7,6
calls,1117355,4,1,6
misses,1042551,4,1,6
size,1042551,4,1,6
1,74804,4,1,6
calls,915740,4,2,6
misses,853260,4,2,6
size,1895811,4,2,6
1,14403,4,2,6
2,48077,4,2,6
calls,588080,4,3,6
misses,511727,4,3,6
size,2407538,4,3,6
2,7314,4,3,6
3,62790,4,3,6
1,6249,4,3,6
calls,339867,4,4,6
misses,81245,4,4,6
size,2488783,4,4,6
4,246192,4,4,6
3,10521,4,4,6
2,1424,4,4,6
1,485,4,4,6
calls,59417,4,5,6
misses,4755,4,5,6
size,2493538,4,5,6
4,40181,4,5,6
3,4152,4,5,6
2,1989,4,5,6
1,870,4,5,6
5,7470,4,5,6
calls,129,4,6,6
misses,82,4,6,6
size,2493620,4,6,6
6,47,4,6,6
calls,128,4,7,6
misses,0,4,7,6
size,2493620,4,7,6
6,128,4,7,6
calls,19,4,8,6
misses,0,4,8,6
size,2493620,4,8,6
6,19,4,8,6
calls,1173533,5,1,6
misses,1103680,5,1,6
size,1103680,5,1,6
1,69853,5,1,6
calls,1029169,5,2,6
misses,925049,5,2,6
size,2028729,5,2,6
1,42006,5,2,6
2,62114,5,2,6
calls,949298,5,3,6
misses,771603,5,3,6
size,2800332,5,3,6
2,35257,5,3,6
1,52167,5,3,6
3,90271,5,3,6
calls,639574,5,4,6
misses,200770,5,4,6
size,3001102,5,4,6
2,29411,5,4,6
3,29440,5,4,6
1,39310,5,4,6
4,340643,5,4,6
calls,136756,5,5,6
misses,13070,5,5,6
size,3014172,5,5,6
3,9995,5,5,6
4,61817,5,5,6
1,23044,5,5,6
2,15864,5,5,6
5,12966,5,5,6
calls,423,5,6,6
misses,284,5,6,6
size,3014456,5,6,6
6,139,5,6,6
calls,114,5,7,6
misses,0,5,7,6
size,3014456,5,7,6
6,114,5,7,6
calls,2,5,8,6
misses,0,5,8,6
size,3014456,5,8,6
6,2,5,8,6
calls,1081559,6,1,6
misses,1015186,6,1,6
size,1015186,6,1,6
1,66373,6,1,6
calls,969327,6,2,6
misses,880564,6,2,6
size,1895750,6,2,6
1,26901,6,2,6
2,61862,6,2,6
calls,827032,6,3,6
misses,634335,6,3,6
size,2530085,6,3,6
2,16079,6,3,6
1,59378,6,3,6
3,117240,6,3,6
calls,746733,6,4,6
misses,199257,6,4,6
size,2729342,6,4,6
3,111905,6,4,6
1,101728,6,4,6
2,24355,6,4,6
4,309488,6,4,6
calls,150440,6,5,6
misses,11349,6,5,6
size,2740691,6,5,6
4,45536,6,5,6
3,18002,6,5,6
1,51711,6,5,6
2,11368,6,5,6
5,12474,6,5,6
calls,8900,6,6,6
misses,0,6,6,6
size,2740691,6,6,6
3,1243,6,6,6
4,3658,6,6,6
5,3955,6,6,6
2,8,6,6,6
1,36,6,6,6
calls,199,6,7,6
misses,0,6,7,6
size,2740691,6,7,6
4,110,6,7,6
5,54,6,7,6
3,35,6,7,6
calls,48,6,8,6
misses,0,6,8,6
size,2740691,6,8,6
4,26,6,8,6
5,14,6,8,6
3,8,6,8,6
calls,14,6,9,6
misses,0,6,9,6
size,2740691,6,9,6
4,7,6,9,6
5,5,6,9,6
3,2,6,9,6
calls,6,6,10,6
misses,0,6,10,6
size,2740691,6,10,6
5,2,6,10,6
3,1,6,10,6
4,3,6,10,6
calls,1066595,0,1,7
misses,984458,0,1,7
size,984458,0,1,7
1,82137,0,1,7
calls,963003,0,2,7
misses,870110,0,2,7
size,1854568,0,2,7
2,84771,0,2,7
1,8122,0,2,7
calls,867107,0,3,7
misses,752853,0,3,7
size,2607421,0,3,7
1,19487,0,3,7
2,10908,0,3,7
3,83859,0,3,7
calls,844055,0,4,7
misses,618946,0,4,7
size,3226367,0,4,7
3,37927,0,4,7
1,23441,0,4,7
2,13436,0,4,7
4,150305,0,4,7
calls,729012,0,5,7
misses,332331,0,5,7
size,3558698,0,5,7
3,44315,0,5,7
4,67341,0,5,7
1,34743,0,5,7
5,230464,0,5,7
2,19818,0,5,7
calls,255397,0,6,7
misses,19441,0,6,7
size,3578139,0,6,7
5,39787,0,6,7
3,51007,0,6,7
1,65546,0,6,7
4,18296,0,6,7
2,32093,0,6,7
6,29227,0,6,7
calls,7930,0,7,7
misses,0,0,7,7
size,3578139,0,7,7
5,2520,0,7,7
6,2943,0,7,7
3,1318,0,7,7
4,874,0,7,7
2,180,0,7,7
1,95,0,7,7
calls,164,0,8,7
misses,0,0,8,7
size,3578139,0,8,7
6,55,0,8,7
5,39,0,8,7
3,46,0,8,7
4,21,0,8,7
2,3,0,8,7
calls,160,0,9,7
misses,0,0,9,7
size,3578139,0,9,7
6,52,0,9,7
5,38,0,9,7
4,21,0,9,7
3,46,0,9,7
2,3,0,9,7
calls,8,0,10,7
misses,0,0,10,7
size,3578139,0,10,7
6,2,0,10,7
3,3,0,10,7
2,1,0,10,7
4,2,0,10,7
calls,6,0,11,7
misses,0,0,11,7
size,3578139,0,11,7
3,3,0,11,7
2,1,0,11,7
4,2,0,11,7
calls,1108344,1,1,7
misses,1032639,1,1,7
size,1032639,1,1,7
1,75705,1,1,7
calls,1061973,1,2,7
misses,959242,1,2,7
size,1991881,1,2,7
1,43534,1,2,7
2,59197,1,2,7
calls,706590,1,3,7
misses,561045,1,3,7
size,2552926,1,3,7
2,8060,1,3,7
1,23248,1,3,7
3,114237,1,3,7
calls,619513,1,4,7
misses,192210,1,4,7
size,2745136,1,4,7
1,59471,1,4,7
4,328553,1,4,7
2,14579,1,4,7
3,24700,1,4,7
calls,259598,1,5,7
misses,15430,1,5,7
size,2760566,1,5,7
4,77122,1,5,7
3,11128,1,5,7
1,109783,1,5,7
2,23564,1,5,7
5,22571,1,5,7
calls,13857,1,6,7
misses,0,1,6,7
size,2760566,1,6,7
4,8660,1,6,7
5,3523,1,6,7
1,329,1,6,7
2,698,1,6,7
3,647,1,6,7
calls,200,1,7,7
misses,0,1,7,7
size,2760566,1,7,7
4,139,1,7,7
2,21,1,7,7
5,32,1,7,7
3,4,1,7,7
1,4,1,7,7
calls,34,1,8,7
misses,0,1,8,7
size,2760566,1,8,7
4,27,1,8,7
5,5,1,8,7
1,2,1,8,7
calls,31,1,9,7
misses,0,1,9,7
size,2760566,1,9,7
4,25,1,9,7
5,4,1,9,7
1,2,1,9,7
calls,1216007,2,1,7
misses,1147531,2,1,7
size,1147531,2,1,7
1,68476,2,1,7
calls,1128254,2,2,7
misses,1049760,2,2,7
size,2197291,2,2,7
1,22736,2,2,7
2,55758,2,2,7
calls,939670,2,3,7
misses,813896,2,3,7
size,3011187,2,3,7
1,33715,2,3,7
2,19598,2,3,7
3,72461,2,3,7
calls,717726,2,4,7
misses,595512,2,4,7
size,3606699,2,4,7
3,16619,2,4,7
1,11384,2,4,7
4,86572,2,4,7
2,7639,2,4,7
calls,557045,2,5,7
misses,162163,2,5,7
size,3768862,2,5,7
4,45125,2,5,7
3,24456,2,5,7
1,15682,2,5,7
2,11310,2,5,7
5,298309,2,5,7
calls,173932,2,6,7
misses,6950,2,6,7
size,3775812,2,6,7
5,72377,2,6,7
4,32177,2,6,7
1,18539,2,6,7
3,25391,2,6,7
2,9307,2,6,7
6,9191,2,6,7
calls,12265,2,7,7
misses,0,2,7,7
size,3775812,2,7,7
5,9305,2,7,7
4,1172,2,7,7
6,1531,2,7,7
2,58,2,7,7
3,119,2,7,7
1,80,2,7,7
calls,1511,2,8,7
misses,0,2,8,7
size,3775812,2,8,7
5,1181,2,8,7
6,139,2,8,7
3,42,2,8,7
4,123,2,8,7
2,18,2,8,7
1,8,2,8,7
calls,148,2,9,7
misses,0,2,9,7
size,3775812,2,9,7
5,109,2,9,7
4,17,2,9,7
6,14,2,9,7
1,2,2,9,7
2,1,2,9,7
3,5,2,9,7
calls,10,2,10,7
misses,0,2,10,7
size,3775812,2,10,7
5,5,2,10,7
6,2,2,10,7
4,3,2,10,7
calls,2,2,11,7
misses,0,2,11,7
size,3775812,2,11,7
5,2,2,11,7
calls,1150419,3,1,7
misses,1083161,3,1,7
size,1083161,3,1,7
1,67258,3,1,7
calls,1058164,3,2,7
misses,969643,3,2,7
size,2052804,3,2,7
1,44019,3,2,7
2,44502,3,2,7
calls,944707,3,3,7
misses,802623,3,3,7
size,2855427,3,3,7
2,16938,3,3,7
1,57581,3,3,7
3,67565,3,3,7
calls,723935,3,4,7
misses,225819,3,4,7
size,3081246,3,4,7
3,49291,3,4,7
1,84470,3,4,7
2,20829,3,4,7
4,343526,3,4,7
calls,85855,3,5,7
misses,1804,3,5,7
size,3083050,3,5,7
4,29419,3,5,7
1,33602,3,5,7
2,8684,3,5,7
3,9989,3,5,7
5,2357,3,5,7
calls,2620,3,6,7
misses,941,3,6,7
size,3083991,3,6,7
6,1679,3,6,7
calls,178,3,7,7
misses,0,3,7,7
size,3083991,3,7,7
6,178,3,7,7
calls,47,3,8,7
misses,0,3,8,7
size,3083991,3,8,7
6,47,3,8,7
calls,8,3,9,7
misses,0,3,9,7
size,3083991,3,9,7
6,8,3,9,7
calls,1222307,0,1,8
misses,1159793,0,1,8
size,1159793,0,1,8
1,62514,0,1,8
calls,1078813,0,2,8
misses,956383,0,2,8
size,2116176,0,2,8
1,51783,0,2,8
2,70647,0,2,8
calls,1049186,0,3,8
misses,854376,0,3,8
size,2970552,0,3,8
2,38611,0,3,8
1,60020,0,3,8
3,96179,0,3,8
calls,1003660,0,4,8
misses,803629,0,4,8
size,3774181,0,4,8
3,43618,0,4,8
1,46404,0,4,8
2,16669,0,4,8
4,93340,0,4,8
calls,667702,0,5,8
misses,201774,0,5,8
size,3975955,0,5,8
1,36202,0,5,8
4,48679,0,5,8
3,22566,0,5,8
2,10602,0,5,8
5,347879,0,5,8
calls,240329,0,6,8
misses,17638,0,6,8
size,3993593,0,6,8
5,108321,0,6,8
4,31037,0,6,8
1,29871,0,6,8
2,9455,0,6,8
3,15825,0,6,8
6,28182,0,6,8
calls,385,0,7,8
misses,161,0,7,8
size,3993754,0,7,8
7,224,0,7,8
calls,42,0,8,8
misses,0,0,8,8
size,3993754,0,8,8
7,42,0,8,8
calls,16,0,9,8
misses,0,0,9,8
size,3993754,0,9,8
7,16,0,9,8
calls,15,0,10,8
misses,0,0,10,8
size,3993754,0,10,8
7,15,0,10,8
calls,3,0,11,8
misses,0,0,11,8
size,3993754,0,11,8
7,3,0,11,8
calls,1184484,1,1,8
misses,1096781,1,1,8
size,1096781,1,1,8
1,87703,1,1,8
calls,1050218,1,2,8
misses,932346,1,2,8
size,2029127,1,2,8
1,61754,1,2,8
2,56118,1,2,8
calls,1042880,1,3,8
misses,840819,1,3,8
size,2869946,1,3,8
1,82151,1,3,8
2,40891,1,3,8
3,79019,1,3,8
calls,768900,1,4,8
misses,209542,1,4,8
size,3079488,1,4,8
2,52606,1,4,8
1,131666,1,4,8
3,52790,1,4,8
4,322296,1,4,8
calls,289774,1,5,8
misses,6053,1,5,8
size,3085541,1,5,8
4,74767,1,5,8
3,16448,1,5,8
2,30905,1,5,8
1,151184,1,5,8
5,10417,1,5,8
calls,269,1,6,8
misses,195,1,6,8
size,3085736,1,6,8
6,74,1,6,8
calls,33,1,7,8
misses,0,1,7,8
size,3085736,1,7,8
6,33,1,7,8
calls,32,1,8,8
misses,0,1,8,8
size,3085736,1,8,8
6,32,1,8,8
calls,983907,2,1,8
misses,847760,2,1,8
size,847760,2,1,8
1,136147,2,1,8
calls,908918,2,2,8
misses,774937,2,2,8
size,1622697,2,2,8
1,24237,2,2,8
2,109744,2,2,8
calls,766160,2,3,8
misses,564847,2,3,8
size,2187544,2,3,8
1,21363,2,3,8
2,32398,2,3,8
3,147552,2,3,8
calls,683234,2,4,8
misses,323565,2,4,8
size,2511109,2,4,8
3,49804,2,4,8
1,35860,2,4,8
2,38755,2,4,8
4,235250,2,4,8
calls,75706,2,5,8
misses,12300,2,5,8
size,2523409,2,5,8
4,19318,2,5,8
2,11171,2,5,8
1,13880,2,5,8
3,6278,2,5,8
5,12759,2,5,8
calls,140,2,6,8
misses,107,2,6,8
size,2523516,2,6,8
6,33,2,6,8
calls,25,2,7,8
misses,0,2,7,8
size,2523516,2,7,8
6,25,2,7,8
calls,1097391,3,1,8
misses,1030833,3,1,8
size,1030833,3,1,8
1,66558,3,1,8
calls,968996,3,2,8
misses,894742,3,2,8
size,1925575,3,2,8
1,23982,3,2,8
2,50272,3,2,8
calls,733432,3,3,8
misses,552834,3,3,8
size,2478409,3,3,8
2,24932,3,3,8
1,24866,3,3,8
3,130800,3,3,8
calls,552438,3,4,8
misses,221326,3,4,8
size,2699735,3,4,8
3,131462,3,4,8
2,16565,3,4,8
4,165513,3,4,8
1,17572,3,4,8
calls,108510,3,5,8
misses,19836,3,5,8
size,2719571,3,5,8
4,57463,3,5,8
5,22692,3,5,8
2,246,3,5,8
3,8249,3,5,8
1,24,3,5,8
calls,1710,3,6,8
misses,165,3,6,8
size,2719736,3,6,8
4,948,3,6,8
5,552,3,6,8
6,16,3,6,8
3,25,3,6,8
2,4,3,6,8
calls,1650,3,7,8
misses,0,3,7,8
size,2719736,3,7,8
5,536,3,7,8
4,910,3,7,8
6,176,3,7,8
3,24,3,7,8
2,4,3,7,8
calls,965700,4,1,8
misses,913949,4,1,8
size,913949,4,1,8
1,51751,4,1,8
calls,674267,4,2,8
misses,626661,4,2,8
size,1540610,4,2,8
1,3022,4,2,8
2,44584,4,2,8
calls,333834,4,3,8
misses,304762,4,3,8
size,1845372,4,3,8
3,29057,4,3,8
2,13,4,3,8
1,2,4,3,8
calls,321606,4,4,8
misses,274932,4,4,8
size,2120304,4,4,8
3,9855,4,4,8
4,36805,4,4,8
1,3,4,4,8
2,11,4,4,8
calls,228992,4,5,8
misses,66525,4,5,8
size,2186829,4,5,8
4,15681,4,5,8
3,2926,4,5,8
5,143860,4,5,8
calls,74,4,6,8
misses,4,4,6,8
size,2186833,4,6,8
5,65,4,6,8
4,5,4,6,8
calls,20,4,7,8
misses,0,4,7,8
size,2186833,4,7,8
5,19,4,7,8
6,1,4,7,8
calls,1154114,5,1,8
misses,1085484,5,1,8
size,1085484,5,1,8
1,68630,5,1,8
calls,941050,5,2,8
misses,877915,5,2,8
size,1963399,5,2,8
1,17879,5,2,8
2,45256,5,2,8
calls,678788,5,3,8
misses,567291,5,3,8
size,2530690,5,3,8
2,17530,5,3,8
1,12750,5,3,8
3,81217,5,3,8
calls,618990,5,4,8
misses,276504,5,4,8
size,2807194,5,4,8
3,135635,5,4,8
2,21648,5,4,8
1,14057,5,4,8
4,171146,5,4,8
calls,1155977,6,1,8
misses,1074809,6,1,8
size,1074809,6,1,8
1,81168,6,1,8
calls,960375,6,2,8
misses,851832,6,2,8
size,1926641,6,2,8
2,82311,6,2,8
1,26232,6,2,8
calls,880424,6,3,8
misses,716467,6,3,8
size,2643108,6,3,8
1,34632,6,3,8
2,35673,6,3,8
3,93652,6,3,8
calls,376873,6,4,8
misses,84424,6,4,8
size,2727532,6,4,8
3,16175,6,4,8
4,254032,6,4,8
1,9705,6,4,8
2,12537,6,4,8
calls,22845,6,5,8
misses,1652,6,5,8
size,2729184,6,5,8
4,18412,6,5,8
1,263,6,5,8
3,418,6,5,8
2,400,6,5,8
5,1700,6,5,8
calls,165,6,6,8
misses,156,6,6,8
size,2729340,6,6,8
6,9,6,6,8
calls,51,6,7,8
misses,0,6,7,8
size,2729340,6,7,8
6,51,6,7,8
calls,1153549,0,1,9
misses,1082018,0,1,9
size,1082018,0,1,9
1,71531,0,1,9
calls,949947,0,2,9
misses,843675,0,2,9
size,1925693,0,2,9
1,32504,0,2,9
2,73768,0,2,9
calls,970684,0,3,9
misses,794923,0,3,9
size,2720616,0,3,9
2,37279,0,3,9
1,41031,0,3,9
3,97451,0,3,9
calls,878694,0,4,9
misses,653268,0,4,9
size,3373884,0,4,9
3,59802,0,4,9
1,24425,0,4,9
2,32657,0,4,9
4,108542,0,4,9
calls,705657,0,5,9
misses,195461,0,5,9
size,3569345,0,5,9
2,34289,0,5,9
3,49479,0,5,9
1,46304,0,5,9
4,46003,0,5,9
5,334121,0,5,9
calls,293368,0,6,9
misses,9891,0,6,9
size,3579236,0,6,9
5,72281,0,6,9
4,28164,0,6,9
1,63523,0,6,9
3,50921,0,6,9
2,54304,0,6,9
6,14284,0,6,9
calls,421,0,7,9
misses,125,0,7,9
size,3579361,0,7,9
7,296,0,7,9
calls,121,0,8,9
misses,0,0,8,9
size,3579361,0,8,9
7,121,0,8,9
calls,34,0,9,9
misses,0,0,9,9
size,3579361,0,9,9
7,34,0,9,9
calls,15,0,10,9
misses,0,0,10,9
size,3579361,0,10,9
7,15,0,10,9
calls,3,0,11,9
misses,0,0,11,9
size,3579361,0,11,9
7,3,0,11,9
calls,1134295,1,1,9
misses,1062277,1,1,9
size,1062277,1,1,9
1,72018,1,1,9
calls,1106356,1,2,9
misses,994276,1,2,9
size,2056553,1,2,9
1,54472,1,2,9
2,57608,1,2,9
calls,110629,1,3,9
misses,36897,1,3,9
size,2093450,1,3,9
3,73732,1,3,9
calls,33104,1,4,9
misses,14452,1,4,9
size,2107902,1,4,9
4,17923,1,4,9
3,729,1,4,9
calls,3688,1,5,9
misses,2787,1,5,9
size,2110689,1,5,9
5,547,1,5,9
4,176,1,5,9
3,178,1,5,9
calls,300,1,6,9
misses,270,1,6,9
size,2110959,1,6,9
4,12,1,6,9
3,8,1,6,9
5,10,1,6,9
calls,1179771,2,1,9
misses,1119434,2,1,9
size,1119434,2,1,9
1,60337,2,1,9
calls,944214,2,2,9
misses,842025,2,2,9
size,1961459,2,2,9
1,28819,2,2,9
2,73370,2,2,9
calls,920412,2,3,9
misses,699957,2,3,9
size,2661416,2,3,9
2,39842,2,3,9
1,34306,2,3,9
3,146307,2,3,9
calls,758869,2,4,9
misses,326456,2,4,9
size,2987872,2,4,9
3,91533,2,4,9
1,46037,2,4,9
2,44761,2,4,9
4,250082,2,4,9
calls,245419,2,5,9
misses,20062,2,5,9
size,3007934,2,5,9
4,54564,2,5,9
1,60306,2,5,9
3,30915,2,5,9
2,38938,2,5,9
5,40634,2,5,9
calls,38497,2,6,9
misses,0,2,6,9
size,3007934,2,6,9
5,16087,2,6,9
4,12018,2,6,9
1,1164,2,6,9
3,4243,2,6,9
2,4985,2,6,9
calls,1583,2,7,9
misses,0,2,7,9
size,3007934,2,7,9
5,596,2,7,9
4,594,2,7,9
2,133,2,7,9
3,196,2,7,9
1,64,2,7,9
calls,104,2,8,9
misses,0,2,8,9
size,3007934,2,8,9
5,45,2,8,9
4,34,2,8,9
3,15,2,8,9
2,6,2,8,9
1,4,2,8,9
calls,8,2,9,9
misses,0,2,9,9
size,3007934,2,9,9
5,2,2,9,9
4,4,2,9,9
1,1,2,9,9
2,1,2,9,9
calls,2,2,10,9
misses,0,2,10,9
size,3007934,2,10,9
4,1,2,10,9
1,1,2,10,9
calls,1036262,3,1,9
misses,947661,3,1,9
size,947661,3,1,9
1,88601,3,1,9
calls,1082738,3,2,9
misses,983616,3,2,9
size,1931277,3,2,9
1,43113,3,2,9
2,56009,3,2,9
calls,729330,3,3,9
misses,582596,3,3,9
size,2513873,3,3,9
2,14652,3,3,9
1,29035,3,3,9
3,103047,3,3,9
calls,594195,3,4,9
misses,317053,3,4,9
size,2830926,3,4,9
3,99903,3,4,9
1,16338,3,4,9
2,8008,3,4,9
4,152893,3,4,9
calls,538539,3,5,9
misses,228168,3,5,9
size,3059094,3,5,9
4,152579,3,5,9
3,28672,3,5,9
1,7513,3,5,9
5,118398,3,5,9
2,3209,3,5,9
calls,302,3,6,9
misses,87,3,6,9
size,3059181,3,6,9
5,149,3,6,9
4,63,3,6,9
6,3,3,6,9
calls,58,3,7,9
misses,0,3,7,9
size,3059181,3,7,9
5,34,3,7,9
6,13,3,7,9
4,11,3,7,9
calls,12,3,8,9
misses,4,3,8,9
size,3059185,3,8,9
5,8,3,8,9
calls,1104287,4,1,9
misses,1033732,4,1,9
size,1033732,4,1,9
1,70555,4,1,9
calls,966474,4,2,9
misses,858281,4,2,9
size,1892013,4,2,9
1,46101,4,2,9
2,62092,4,2,9
calls,1031205,4,3,9
misses,818304,4,3,9
size,2710317,4,3,9
2,52605,4,3,9
1,72170,4,3,9
3,88126,4,3,9
calls,69844,4,4,9
misses,29958,4,4,9
size,2740275,4,4,9
4,37534,4,4,9
2,201,4,4,9
3,2122,4,4,9
1,29,4,4,9
calls,7740,4,5,9
misses,1511,4,5,9
size,2741786,4,5,9
5,526,4,5,9
4,5372,4,5,9
3,309,4,5,9
1,4,4,5,9
2,18,4,5,9
calls,1080,4,6,9
misses,0,4,6,9
size,2741786,4,6,9
