BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.02665350379648468,0.030427251621977347,0.13013698630136983,0.14500941565144532,0.22222222466117292,0.19369369706994777,
0.027062705368688822,0.026570047654103535,0.12969283276450505,0.25000000033866276,0.20325203385294943,0.23497268313267194,
0.0255644087015513,0.028711483763734336,0.12969283276450505,0.17929293058361073,0.1935483919036003,0.30994152450247814,
0.026224981863861574,0.024767801122522637,0.13103448275862073,0.14285714233382818,0.22072072331164327,0.41414141659483766,
0.023983315487972057,0.028267252620818306,0.13013698630136983,0.12882447546518938,0.22077922234674563,0.21052631840371244,
0.026547618684719776,0.027654866895646557,0.12881355932203398,0.17037037125340215,0.14141414231724203,0.2107279722204154,
0.025693730028290673,0.029279278312717483,0.13013698630136983,0.1344383056321855,0.19298245751544052,0.21596244357421368,
0.09217171899108874,0.10935857057430393,0.09767177905094074,0.1168014405069325,0.2908496737334074,0.4285714285714286,
0.08588301619542053,0.08641975558126753,0.12153518176409225,0.15186615466611267,0.20930232716680958,0.0,
0.1025641041284306,0.10078880646984074,0.09275234967050376,0.12693798681071328,0.17069892730684047,0.0,
0.096730246338029,0.09854953668289768,0.09818636807167508,0.12193362410321382,0.22233115942065185,0.0,
0.09858467598087095,0.09921798818578119,0.09614277696413903,0.11697207973265461,0.1980808106064782,0.0,
0.09468371698665416,0.10619918879848426,0.102496760451608,0.11213517938204076,0.210648149665859,0.0,
0.09472259897864721,0.10125142387003216,0.09671533059627904,0.10965867918431113,0.22362869394165052,0.0,
0.09425626115130045,0.09787175490784962,0.11131725644412865,0.11085627187692793,0.17236467420290677,0.0,
0.08683101741688881,0.10494931578529543,0.12266112484208266,0.12670565618757615,0.13951012025625945,0.4285714285714286,
0.09276116223732113,0.09632034760162039,0.10576923152575127,0.1277399859596002,0.2321839106493983,0.0,
0.067012858879407,0.1167728256837578,0.1482649858347625,0.17592592845084493,0.2165450136156848,0.0,
0.0687991886547932,0.12767584332427295,0.13594041067544974,0.15297030092957759,0.2700421957464158,0.0,
0.07153075859654104,0.11155115579614544,0.12923561914451862,0.14537313716625003,0.30000000099341073,0.0,
0.07170224513106158,0.1192982470393181,0.13893369453889048,0.13981481518182493,0.3125000009313226,0.0,
0.06971153934510091,0.11405167143038406,0.13270361269976672,0.1606612708042498,0.2745098085964427,0.0,
0.07056345562045988,0.1260364865967587,0.13244444769223532,0.1512247094521507,0.24561403436320167,0.0,
0.07476058109448502,0.11430396009165208,0.13226094843155575,0.15427927936150412,0.1826484033642294,0.0,
0.07098859477972333,0.12769897776010694,0.13652482375978156,0.1481481505714683,0.2649572694148773,0.0,
0.07116977309009859,0.12161172314659582,0.13387978249560287,0.14511041047539244,0.3015873039525653,0.0,
0.07499205696088454,0.1098339734320668,0.11864406888894102,0.16009558017856332,0.20568862517258218,0.0,
0.06786427244157373,0.11819389266856162,0.1263823084851012,0.11606060896600934,0.1912568328891947,0.0,
0.06241906358923391,0.1310401330562423,0.1454883255539039,0.14467592736085255,0.18760469362663862,0.0,
0.07895717125365186,0.08636124421022892,0.12101910942236077,0.15555555604674196,0.17333333520094554,0.0,
0.06392203807570004,0.09761904925374047,0.15171650200587175,0.16969697111032223,0.22292993715993917,0.0,
0.07296137416599391,0.10748560610522236,0.11263318360532254,0.13090535205455414,0.19262981745016636,0.0,
0.07056437610476081,0.08459214660651375,0.13197969671735907,0.1466666681949909,0.19047619403295574,0.0,
0.07609594782661859,0.1183862449098674,0.11752988154966518,0.10162601778056564,0.18673647793487727,0.0,
0.07367531152057802,0.10186351895097663,0.10327635489276842,0.14989518013858943,0.19713261916592556,0.0,
0.06797791712495113,0.07750953077285384,0.10486891415625922,0.20973782880922381,0.528735636688512,0.0,
0.06475485789207923,0.08998935182635395,0.12433257242430265,0.1882183925601943,0.24011299822290066,0.0,
0.053440182167184436,0.19259259085964275,0.23270440271721698,0.2898550728956858,0.27450980509028716,0.3666666650772095,0.0
0.06317441713343375,0.11048689252428345,0.26985294363077594,0.3072916688397527,0.28494624024437315,0.2937853114079621,0.0
0.0637556385390946,0.10085470167999588,0.2777777786056201,0.2686567168849618,0.2871794884021465,0.3107344654657073,0.0
0.07993527498783415,0.08912656038680816,0.11134601970051616,0.26893939384343946,0.27777778110688645,0.32284946311865687,0.0
0.08788983508817771,0.08972570957665332,0.09169199535776051,0.25889967743632863,0.25333333493769167,0.24796748054100248,0.0
0.08042089543153091,0.08447205084081022,0.11070780525027951,0.24999999904438208,0.2751938021633514,0.28042327979254345,0.0
0.06783309423755751,0.1073333342224359,0.1177446123972461,0.27843137453584105,0.29901961018057427,0.30370370417833326,0.0
0.07312516744037545,0.1044950387262839,0.11830357190753732,0.2771084337349398,0.2700421976326387,0.3212121210585941,0.0
0.06724403461784084,0.09819532955290783,0.1339563874115824,0.2829457355273325,0.25833333212882276,0.267840379560494,0.0
0.06790123554406524,0.09397715632325021,0.13174182256431727,0.32275132480121793,0.27683615990109356,0.31250000065192585,0.0
0.07418205483198392,0.09412453261026132,0.1280487811374591,0.14798850541099384,0.16167664742933774,0.0,
0.08169934691897796,0.08867223757762754,0.10920945422719341,0.1295681059360505,0.13249619552806047,0.0,
0.07242669111763134,0.10121212197704743,0.12729234121571076,0.1315192745605699,0.15588723116401415,0.0,
0.06613965739610161,0.11009871009270533,0.12487100144104313,0.14220183568263267,0.14764079262404683,0.0,
0.07151196754150968,0.0945043663260382,0.13059440659997268,0.15599343255529263,0.15591397962422782,0.0,
0.07473730393628308,0.10140056115989926,0.13333333309619655,0.15290519856258278,0.15686274598188266,0.0,
0.0694896852154685,0.10400000138878818,0.12204007254353644,0.14027149429148678,0.16557734269721835,0.0,
0.06618518570396625,0.10579987329575113,0.13580247021383707,0.15544041436879752,0.17661691602708685,0.0,
0.07024691411251871,0.11233480210018054,0.11740016337201709,0.14713541700039057,0.18137255027232801,0.0,
0.06798177157877927,0.1113521345622368,0.12906504086695791,0.1424936396361307,0.18357488038963155,0.0,
0.06251581988849692,0.08563900014118085,0.17405583192709045,0.1890243948141976,0.3525641107788453,0.0,
0.06777452055951136,0.08048883416936009,0.10128913576925655,0.3052208890397865,0.33333334001627835,0.0,
0.06431767459983792,0.09942528919670088,0.11783696716114628,0.19573643649386807,0.21980676574335584,0.0,
0.05997109964942138,0.09701897192534391,0.1813725526864622,0.1808457753477393,0.26007326323907454,0.0,
0.06256490226869829,0.0912531346956589,0.1276041672953094,0.22646310654760315,0.43010753104763644,0.0,
0.07447865061247361,0.09064748386470534,0.09465648953013749,0.2536231911376767,0.3985507274451463,0.0,
0.06990785012936115,0.07529859007472703,0.12996032019811016,0.21149425733706048,0.3939393968744711,0.0,
0.07958333463035525,0.08387096913014686,0.09906760093371769,0.1639566423931742,0.2679738609814176,0.0,
0.07039537244155758,0.08535489746020489,0.10392702798011749,0.20720721117749408,0.4482758702902958,0.0,
0.054225933941596,0.10621242727151137,0.17412935694058734,0.2305764439522772,0.414814817905426,0.0,
0.06932253054494714,0.10229540922773817,0.2320662782031886,0.3378995490196633,0.4242424254051664,0.47967480086698766,0.7272727272727273
0.055824233439677795,0.19833333449065682,0.21195652271904378,0.3248945195652262,0.4126984150636764,0.42735043248304955,1.0
0.07321568661928168,0.08555942794760202,0.2809917362884056,0.30797101622042444,0.3374485634727243,0.35757576498118315,0.9333333333333333
0.06220871368621261,0.10755518007966536,0.2852564101752181,0.3118279611551633,0.46666666790843014,0.6000000083446503,0.0
0.082148499000129,0.07481378168145142,0.25641025846075804,0.2755102044009433,0.2962963003619218,0.4210526326507853,0.8888888888888888
0.06675657505773647,0.12949612593234916,0.19199134302345675,0.19399038729472765,0.2903225829043696,0.42424242672595114,1.0909090909090908
0.05222872617893104,0.2672955998412843,0.36343284013555904,0.33333333687140393,0.7017543911933899,0.6481481542189916,0.0
0.06846718877109131,0.09835416800715019,0.21739130545847166,0.3676470605985207,0.4259259312103192,0.6111111131807168,0.0
0.07466063359204461,0.09869376007029557,0.18241469902903074,0.29372937637980623,0.30882353554753694,0.3942424281618799,0.8571428571428572
0.05477686519565761,0.2753623208274012,0.27301587834244684,0.28911564880791973,0.2982456193942773,0.6153846165308585,1.0909090909090908
0.07785547709965213,0.07335897502761612,0.09965635767379377,0.09856630782045983,0.10939112390988381,0.0,
0.07322264791943245,0.08472222276652852,0.09198994346219869,0.09740840086748381,0.09730250435757493,0.0,
0.06317204273486088,0.09692671297219357,0.09254901963121753,0.09730848827810024,0.11506524125240025,0.0,
0.07988165702957373,0.07846003936614543,0.09902707261936294,0.10321969700215217,0.10136452239682103,0.0,
0.07116104911329146,0.07387627957858778,0.10009718220192221,0.10969116007938928,0.11204481827361246,0.0,
0.061528702118530454,0.10366398697324475,0.09121061469710878,0.1060185185553113,0.10309278402746336,0.0,
0.06583506560839891,0.09129353345404145,0.09767025084264824,0.10090090005381691,0.09722222149194715,0.0,
0.07382246322079522,0.07496350461984191,0.09623796936721007,0.09916666814371133,0.11577608203159939,0.0,
0.06153846200412283,0.0929266153224575,0.10106900014178744,0.102387914763033,0.10428849986770694,0.0,
0.06955330838671792,0.07669172997089257,0.10433979634598012,0.10639059384999028,0.10671067120808575,0.0,
0.0586569587835698,0.11908068967066572,0.17543859938649756,0.3380281748905988,0.40151515670798044,0.0,
0.07078711125887518,0.0967136165226849,0.1452991481201771,0.20734024577499016,0.6111111210452186,0.0,
0.07574418037734551,0.0944669373041866,0.1463414660541386,0.168012822763277,0.4380952434880393,0.0,
0.06262230994319576,0.10922413992727584,0.2084239154973104,0.19845857785616305,0.5066666722297668,0.0,
0.078468900713624,0.083782813395047,0.1490683254062759,0.21832358819699427,0.5111111144224803,0.0,
0.0813594248571676,0.10537547481456067,0.11510312967671607,0.14115646376217506,0.6428571492433548,0.0,
0.08423716635675596,0.0861172992097243,0.1143410868884981,0.2908496754572672,0.38596491230684415,0.0,
0.07896440233420401,0.08603274166708583,0.14423077076386948,0.21092278679548684,0.6140350919020803,0.0,
0.07804107433529259,0.07810059463659401,0.16666666783229278,0.33870967984680206,0.48648648974863257,0.0,
0.07329626534742792,0.11976048100791768,0.1356783930830021,0.14776482373128458,0.31349206543749286,0.0,
0.0778519239692147,0.10926949233914388,0.12380952497105022,0.12578616623046263,0.3809523894673302,0.0,
0.07516944056958677,0.09947053584069497,0.1318591347087806,0.16742738929897888,0.376068385824179,0.0,
0.06835694870092725,0.11560958664210588,0.13106796233688744,0.18081481968031957,0.38095238875775117,0.0,
0.06134731275749263,0.1532163768588451,0.15879121315239086,0.18894830873624524,0.4193548454873024,0.0,
0.08196749877942029,0.10165864325354226,0.11956521972366001,0.1295379563465272,0.3947368491637079,0.5454545454545454,
0.07892204261061317,0.09666666917715755,0.1412742416201536,0.14374389377070243,0.33986928124053806,0.0,
0.07552581427487086,0.10938399652073832,0.10754717155728699,0.14868852882111636,0.30208333767950535,0.0,
0.07960672551370823,0.11482939817539348,0.12397921537370618,0.12705927977454526,0.3202614457291716,0.0,
0.07812013776918976,0.09654178817351201,0.13281250142414744,0.14755838949494302,0.38888889551162714,0.0,
0.0726349488995308,0.09438305891926776,0.16673554107546704,0.16736402024035674,0.28148148457209266,0.0,
0.05152131449742599,0.2723577280596989,0.31196581478684376,0.31400966776022016,0.37820513202593875,0.0,
0.05325443904692606,0.16477987766828178,0.2888888928625319,0.31140351491539103,0.43809524178504944,0.0,
0.05943450771070119,0.11692506550529667,0.2015065953303865,0.4263565970714702,0.49333334445953364,0.0,
0.052335208735403316,0.18855219163527392,0.31216931816131355,0.32738096003553696,0.41085271710573246,0.0,
0.05283974167445739,0.20185185489555202,0.2937293772797773,0.3137254934100544,0.4473684281895035,0.0,
0.05694444525288418,0.17010796634171144,0.21193415828877027,0.23308270812258683,0.40625000838190317,0.0,
0.051142382146930135,0.2706270678356142,0.2811245027794895,0.36363637016578154,0.3846153886272357,0.0,
0.05007981579486409,0.2867383543842582,0.4263565907644671,0.40151515806263144,0.5370370431078805,0.0,
0.05925054059283323,0.12314225151470512,0.19326241442022174,0.286917567525497,0.4031007768109787,0.0,
0.05079638489902506,0.3236715011838554,0.3385416697943583,0.512820514348837,0.3888888905445735,0.0,
0.07105538142045087,0.0740025742605156,0.07676767588865885,0.07819905249640269,0.08820798578451605,0.0,
0.07475490221918069,0.07004377783239446,0.07198443632819307,0.0751072958815251,0.08579088458267037,0.0,
0.06950562961519913,0.0735600494587898,0.07549584107241114,0.08747697987938452,0.09396284878161654,0.0,
0.07052341587041033,0.0756250004763046,0.0781738582767868,0.08547008572827963,0.09120521230884016,0.0,
0.0704732515791684,0.07609312909526766,0.08002936794434867,0.08221225647982466,0.09111111183961229,0.0,
0.060884800498494984,0.07426900635947253,0.07528129476535106,0.08820512873392838,0.09172259371652702,0.0,
0.06815761389871378,0.07284768192677316,0.07811447851886655,0.08771929657938071,0.09414024999746318,0.0,
0.0733652310246865,0.07980355966705865,0.07972508565052272,0.08433734948017513,0.08925318921931447,0.0,
0.07160048155040089,0.07475490200826351,0.07160963277853039,0.08273667431389797,0.08635578555841517,0.0,
0.07502777885893941,0.07942464047759834,0.07575757667196514,0.08120649617744435,0.09232264323154615,0.0,
0.09562841740136589,0.1164122149518883,0.10481792988145999,0.1085131918408459,0.2831395389902029,0.0,
0.07169065823704382,0.0982456158067947,0.12005965835696099,0.18070175821059628,0.5333333313465118,0.0,
0.08985879470394573,0.09821883081252337,0.10304054149955108,0.13623978324660813,0.26683333751559013,0.0,
0.08669108778456629,0.0942028997465968,0.11553362865785181,0.1282051294413453,0.29535865257435207,0.0,
0.08399848052584051,0.11383647908017319,0.1163092925563658,0.11482939730420356,0.3230769249796867,0.0,
0.07041540143156486,0.11657215026691414,0.12679425987401646,0.22222222289553395,0.27719298227837214,0.0,
0.08989247492820986,0.09157986223581248,0.11521873192073237,0.15131579115006485,0.24842767503182844,0.0,
0.10057925378541811,0.09751243935147329,0.09655606110620965,0.11827957132050106,0.46875000931322575,0.0,
0.08543923141437029,0.13157894910558274,0.0947521889457376,0.11211031279761158,0.41463415215655064,0.0,
0.07391429490138993,0.12356979624289396,0.12189616424033659,0.14752252422071793,0.19916142833495293,0.0,
0.05193720894804099,0.21904762006231715,0.21538461771148898,0.2184365813051684,0.25242718679523,0.0,
0.04723665668089322,0.2467948714271188,0.24000000119209286,0.26053640212135754,0.24561403534914317,0.0,
0.04761904845461318,0.23306233320778952,0.23624595451412855,0.23202614661525278,0.24742267893761705,0.0,
0.049401198324567075,0.22004357545204417,0.21774193382551593,0.24691358101036814,0.2163120571603166,0.0,
0.05015197628703283,0.1904761896855166,0.18912529906271203,0.2030075192451477,0.21031746090877623,0.0,
0.046613012449122526,0.20088300525352654,0.19512195316998937,0.21533923551308365,0.20208333647594767,0.0,
0.04854548464070291,0.21354166604578495,0.20869565270517182,0.2558139552210653,0.22649572751460934,0.0,
0.04800768250664783,0.2543859659579762,0.24183006584644318,0.23508771912047738,0.25185184947318506,0.0,
0.046898639504950435,0.217948719400626,0.19160105229362734,0.18699187017310925,0.20175438753345554,0.0,
0.047181965710892226,0.2121212135661732,0.22539682586987808,0.24038461625862578,0.23758865670954926,0.0,
0.07116365385175746,0.12971014685979954,0.20042087799220254,0.21626984434468405,0.24671916229518379,0.2453333359003067,0.0
0.07899807427143085,0.1374663088922552,0.17996032057063824,0.18405797443312147,0.20344288249110953,0.18279570122742983,0.0
0.08635183532868287,0.12406271519348909,0.13932980826055563,0.1800281315035961,0.20180180525457536,0.20715631082401437,0.0
0.07803154061586394,0.1263079238378948,0.1660026592324929,0.20325203527037689,0.1873963532014866,0.22560975812375544,0.0
0.0795002849547278,0.12724434193180095,0.13987284470400302,0.1556948828239426,0.26213592695958404,0.2820512841527279,0.0
0.09827517223164492,0.11888185913678412,0.13447432858291058,0.1360153283795406,0.1729798010127111,0.2195608810482625,0.0
0.07146182602906195,0.17654809262677146,0.18002813099431592,0.17681159845512848,0.19281046153137496,0.2464975870173905,0.0
0.10402219223785995,0.1249122826864845,0.12183908294672252,0.1458333348063752,0.16004813719097025,0.16477987744898168,0.0
0.08703703788281589,0.11899932524072229,0.14247312109556892,0.18002813027126377,0.22033898660355367,0.23950617448047357,0.0
0.07650273366657483,0.15323624840446196,0.16111111254493396,0.16602809962984247,0.21675926196078327,0.21604938622978,0.0
0.06445814037153086,0.12311557790442329,0.12249149736397102,0.1642378565654079,0.1703703698267539,0.0,
0.07071571217657058,0.10553410569615806,0.1279279278822847,0.13993710743368792,0.14538461670661462,0.0,
0.07832009088032355,0.09253230032070625,0.10242747097254645,0.15999999911338092,0.16007533047327216,0.0,
0.06404199408499278,0.11754386033666753,0.12465373977729821,0.13275613272602949,0.14067278284271922,0.0,
0.06519823851826956,0.10771470170093933,0.11855967081623298,0.144628100164912,0.14090909145095132,0.0,
0.0641399416931342,0.12231559421167992,0.1275964397926005,0.1517730487280704,0.17575757575757578,0.0,
0.06439393966083784,0.11365370013211906,0.11528150166407347,0.13650793632581115,0.13716108505235336,0.0,
0.07342007409185736,0.10147392299710478,0.11463046816274591,0.14776632389456945,0.15959596021608868,0.0,
0.06861924713874967,0.11725663823298127,0.11787665923599333,0.15705128271992386,0.15855856024735682,0.0,
0.06225041092975281,0.12813370549081105,0.14269005907732146,0.15097159949786998,0.1591760306880715,0.0,
0.07602339322506704,0.08129132726993694,0.16284607125081074,0.20790378136425905,0.2131782980159271,0.0,
0.07260726177013746,0.07884121915229214,0.18732782497632602,0.20338983456630488,0.24025974104350262,0.0,
0.0733974373426575,0.08673469551971981,0.17592592714871796,0.17596566730174895,0.24489796203212674,0.0,
0.08282582407746913,0.091794160006358,0.14313008365834615,0.17518248275792508,0.17164179271281654,0.0,
0.07676348705849459,0.0880000016093254,0.16447368461736725,0.17396593866665866,0.21166666851192711,0.0,
0.07699901402026033,0.08363636552384406,0.18785311044904135,0.20404984630017636,0.20000000116301747,0.0,
0.07796257900039273,0.09375000150641427,0.15108593151437663,0.16965352320863353,0.1847545235482759,0.0,
0.0792735062070659,0.0850888079703962,0.15515515765359808,0.17051282400695178,0.1965811986189622,0.0,
0.06452069044136119,0.10180337610565138,0.17607527057970723,0.20627062893887557,0.22286821867144385,0.0,
0.07523716164056406,0.08161708829707084,0.18439716398715972,0.2215686307496884,0.2562358286206414,0.0,
0.0,0.042204994490750436,0.04110813172828731,0.07587064647518882,0.08898305059489564,0.12068965552353317,
0.0,0.04696132515593121,0.04748061975507545,0.055214723656696774,0.084699452784462,0.13429256673339462,
0.0,0.04220499502596009,0.04722222222636152,0.0975975983583175,0.10015649386974568,0.10101009980596676,
0.0,0.041141897139681305,0.059447981939194317,0.06001199094189935,0.10166666597872975,0.11875000074505804,
0.0,0.05282331498675652,0.05506391265047683,0.05838541751261783,0.10869565138026427,0.15753424596296595,
0.0,0.040257649152463215,0.039826839469469966,0.059880239708338,0.11111111057701939,0.1679999992966652,
0.0,0.034132170521355976,0.06137566150180873,0.06462584993466236,0.14252873638580588,0.16800000023841855,
0.0,0.0417615784226083,0.0441441432890054,0.10510510488136393,0.10710526340886128,0.17999999764561658,
0.0,0.040498442046135286,0.04187604628091479,0.08238866478204687,0.12916666641831398,0.14666666646798454,
0.0,0.03729603660134451,0.05905905885023399,0.054507337280976675,0.09567901285158253,0.12650602337825734,
0.09629867520848032,0.09557109626439902,0.11049723856795998,0.17027417111706425,0.1819923391801187,0.304964542388916,0.0
0.08871374677814994,0.12151394576665414,0.10612245062480169,0.13832853062438003,0.1593220356207783,0.29629629618591735,0.0
0.09339975212905952,0.10005350572148261,0.13316369892000848,0.13832853249239305,0.17037037160661486,0.2289562324833388,0.0
0.08783783989580901,0.10281923893672315,0.12117886477490733,0.14114114303399136,0.17264276212192625,0.1851851871979782,0.0
0.09513525504092238,0.09692307718212786,0.10677966238583547,0.18968692521528643,0.2147239256581646,0.23004695249485296,0.0
0.09224599050806168,0.10212712894241363,0.11948249691493437,0.1480144426979743,0.17139001535741907,0.23976608381459588,0.0
0.086734695017946,0.11695906643920942,0.1214405374086682,0.1596736613166082,0.16266666831374169,0.2857142876064967,0.0
0.08931419528379109,0.11880516005023678,0.11715797476487366,0.1314102576830639,0.1689708161532604,0.25000000440261577,0.0
0.08835798296166225,0.10403050156249333,0.1083172160260221,0.16078431514548325,0.18875502068773814,0.305555555721124,0.0
0.11191335704298655,0.10581039890783644,0.11960784460691845,0.13196229661185208,0.12152777946709345,0.23987539210052133,0.0
0.10309759025020779,0.10371702829335662,0.1130378951542869,0.1272030664038384,0.1294769522793426,0.0,
0.1124926004353679,0.10310965710351588,0.10909091104431586,0.11283043397867934,0.16469038358554539,0.0,
0.08996683428647803,0.11111111244117772,0.11203897229564962,0.1183261201398455,0.18500797759260285,0.0,
0.07947686324177133,0.10492753853486932,0.12911392580859268,0.1520086888090407,0.17937219958802508,0.0,
0.09446892025012102,0.10252101131597488,0.11408934931779646,0.12814465665240896,0.14670981974084785,0.0,
0.0919395472544717,0.1120274934633491,0.11600587508161161,0.12107950547461435,0.14802631759329848,0.0,
0.07931516593326063,0.10893502052510214,0.12162162283989224,0.1275000027604401,0.22300469751509142,0.0,
0.09759547453494861,0.10144927742832525,0.12000000132071345,0.12455530076734925,0.15897436119616032,0.0,
0.08552108343717306,0.09771723381637262,0.1262745117545128,0.12658228151783157,0.2016985167838206,0.0,
0.0930648781389198,0.10144927684579008,0.12414479180992628,0.12612612948224353,0.1487179510501715,0.0,
0.06877934354396774,0.15618448840372218,0.18018018186782778,0.1815718181249572,0.17600000228285792,0.0,
0.07246376952602634,0.14077670062774592,0.14092141108380424,0.14689265673106672,0.21621621831043344,0.0,
0.07018831098180262,0.13015351113127982,0.1555555568942948,0.20898100332274955,0.22088353571044392,0.0,
0.06227795334725545,0.1490094768022998,0.18945869192735762,0.2424242436692312,0.2580645175710801,0.0,
0.07806267927345048,0.13526570171045796,0.13825275819492705,0.16498316571066274,0.19178082276152694,0.0,
0.07978241286111332,0.10982976493224673,0.15662650755460722,0.1896551725486743,0.18264840374526367,0.0,
0.06391534535752402,0.17304293276234078,0.17269076557164212,0.20158730392654736,0.20854700944362542,0.0,
0.07172026647223448,0.1277906102513331,0.16486161517967815,0.18367347146175345,0.1854166696233479,0.0,
0.06514161313865699,0.13090839326106318,0.1843317989242791,0.19487179732475524,0.2627118659347801,0.0,
0.06496063067609557,0.16492178386837048,0.1753086448929928,0.1834733922191027,0.20540540817621591,0.0,
0.057545663063248376,0.06301824336818995,0.16601731970067563,0.23774509942706895,0.35353535551464915,0.0,
0.08084577226001233,0.05064782145201663,0.12167952139227434,0.15597484404748344,0.19576719766729092,0.0,
0.057922770041282934,0.06036745507416763,0.22360248431470822,0.2206572779047657,0.3928571449858802,0.0,
0.052536231843565706,0.055304173253150735,0.26785714526527693,0.3793103469343021,1.0,0.8000000059604645,
0.05468066487940432,0.06829573961072849,0.15206812931782138,0.29924242742020973,0.3119658144238668,0.0,
0.0509204860711,0.05717367973046006,0.32489451918798157,0.38271605364150474,0.48062015965927474,0.0,
0.05201342307131157,0.061500615852015494,0.26426426570963213,0.4385964995936344,0.7058823582004098,0.0,
0.06384957040428207,0.06295149697469482,0.15023474124011021,0.19074074081248707,0.18378378556386843,0.0,
0.055960813086617045,0.0650137745176465,0.18518518850443855,0.23178808125636438,0.220623502639129,0.0,
0.06666666711328412,0.048801743906307815,0.16804407663828083,0.16978193375273282,0.2980392172056086,0.0,
0.0643274853166283,0.07996415957007319,0.1938123817661546,0.22083333637565375,0.49494949890808626,0.9230769230769231,
0.0678757903159205,0.08078520202825723,0.1778774308249555,0.2540983653092971,0.38787879185243085,0.0,
0.05290418095498056,0.1373578296754303,0.21232877041991446,0.27936508005573635,0.38888888858258724,1.0,
0.06509457219037929,0.10342789695776522,0.17344173501298676,0.18483412440919197,0.2743362858364012,1.1111111111111112,
0.05588467719907303,0.10015898361115083,0.30681818488307977,0.3287037040417393,0.7380952473197665,1.1111111111111112,
0.07041453759247845,0.08128292071496362,0.15063218563795064,0.23809523945408206,0.4444444378217062,0.0,
0.06241011442869332,0.11132940534348573,0.17588652651360695,0.21705426485386003,0.23571428869451794,0.8571428571428572,
0.07251566809367788,0.07591442486915279,0.1634981011313177,0.2741433070084759,0.4583333358168602,0.8571428571428572,
0.05755542031397831,0.12846347736171274,0.17208672187677246,0.19786096512474477,0.5925925970629409,0.0,
0.061959654623132576,0.08913516045937753,0.2176870770904483,0.2712418320132237,0.2911877419928025,1.1111111111111112,
0.07035998177373726,0.10401891239920968,0.13672654786241986,0.16305916497717685,0.3290043322296886,1.1111111111111112,
0.10159253240662702,0.06824147051137602,0.16143497811304616,0.17616580496952325,0.3333333364554814,1.2,
0.07575757624358648,0.10013003996894321,0.13684210746434697,0.22006802880236728,0.490740745431847,1.1111111111111112,
0.0698390158835206,0.1190476198557508,0.13256484402359742,0.13185654119411602,0.4184397205393365,0.0,
0.06736888334478808,0.13276749227977752,0.14790287191011262,0.14141414193154284,0.3026819945238103,0.0,
0.06868304972687678,0.1404011477670902,0.1565217404326667,0.1609195418031932,0.233870970397707,0.8571428571428572,
0.06368431186922946,0.1286549723043776,0.16901408789303382,0.1675675682280514,0.32876712657409174,1.0,
0.06126456261605123,0.15528781969982933,0.14672364842178473,0.18950930829278106,0.39682540226550334,0.0,
0.06584893520933494,0.1445231368960463,0.12987012998624284,0.1585903103524893,0.3615819261488268,0.0,
0.07144466989986636,0.10653753135596866,0.14197531066558977,0.17592592727215517,0.31666666978970165,1.0,
0.051227473377191884,0.40136054647820335,0.4469696987758983,0.4954954997913258,0.6875000055879354,0.0,
0.05048206532726579,0.40860215314934334,0.5,0.65277777860562,0.6666666731238365,0.0,
0.04938981246001767,0.4591194959462813,0.515873019184385,0.5175438625639991,0.8205128266261174,0.0,
0.04951333153489984,0.42767296028587054,0.49166667543743603,0.6956521739130435,0.6666666716337204,0.0,
0.0501487464542294,0.39247312420798885,0.5632183952578182,0.5833333348589285,0.6825396859220095,0.8571428571428572,
0.04835996711274171,0.5040650440425407,0.580645163213053,0.5862069079074366,0.854166666045785,0.0,
0.049837640148131135,0.4961538499364424,0.5135135151244499,0.5208333414047956,0.576923084946779,0.0,
0.048670887252323713,0.4236111131807168,0.6282051320259388,0.6250000024835268,0.5802469165236861,0.0,
0.05068226184387853,0.48717948947197354,0.5591397900735178,0.7592592587073644,0.8461538484463325,0.0,
0.04954955065434147,0.39766082063055874,0.6071428582072258,0.6153846222620745,0.7916666716337204,0.0,
0.06462789793065508,0.1229985446909109,0.17551020627119102,0.1846405269322442,0.26739927179865786,0.0,
0.0644942299684779,0.12280701972308912,0.12241888127034216,0.3333333368484791,0.42528735871972706,0.0,
0.06554054148092461,0.13235031631213326,0.1480298208352476,0.1647859955228247,0.3051643237471581,0.0,
0.06857986805159783,0.12038658164131809,0.12584134853946416,0.14876957717757897,0.48000000596046444,0.0,
0.06914113767720162,0.09657759200126645,0.15340253857180322,0.20207254260469595,0.4166666695049831,0.0,
0.082819988018617,0.09249786984204028,0.12368024211730892,0.16410256624794925,0.4476190532956804,0.0,
0.07140910418693491,0.1069692067669122,0.13236481146503593,0.17575757857750762,0.4293650889680384,0.0,
0.07531760573360102,0.09582760303269719,0.13301887063565582,0.16734143259674913,0.41843971933456175,0.0,
0.0640176615040034,0.12832929919548242,0.15156739992220924,0.18181818505644282,0.55555556366841,0.0,
0.06267261644356413,0.12788779105585402,0.14409222151944548,0.2230684368026173,0.565217392600101,0.0,
0.05662805652526348,0.060780550450830195,0.358974365569078,0.3900709272699153,0.407407412926356,1.0,
0.056963788857035014,0.056954437297293214,0.17907801572471221,0.3383084606990885,0.3773584956549249,0.0,
0.05212620097423293,0.0601805420747491,0.18724280136786858,0.3284313731991193,0.3515151598778638,0.0,
0.05231811784834883,0.07523504384244062,0.2151300256133925,0.26950355002537685,0.30801688042245334,0.0,
