action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, K♠)",-0.027586427169444504,-0.06435683095602145,0.008961442545187229,2501,3.0,160,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.03578005840047051,-0.06882769165813003,-0.0025916442339080623,2501,5.0,160,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.1316331611320493,0.09972160848679777,0.1641409684789687,2501,1.0,160,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.13095691172715132,0.09830756307454497,0.16340803671300816,2501,2.0,160,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.811855622305302,-0.8606301954199443,-0.7601403089391534,2501,6.0,160,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.08015016344320249,-0.11265605797237639,-0.04676767752528488,2501,5.0,250,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.042714269804768265,-0.07266078304871916,-0.013159148473711696,2501,3.0,250,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.05077935027362609,-0.07917072915799628,-0.02292534911718928,2501,4.0,250,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.11192621449567378,0.08755391831956805,0.13633670021630823,2501,1.0,250,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.11078854895266704,0.0868069287928869,0.13476070313734234,2501,2.0,250,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8521904823482036,-0.8889528845526278,-0.8122672818139196,2501,6.0,250,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(ONE, A♦)",0.3989993929862976,0.346621088385582,0.44860981464385985,2501,1.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.39852932691574094,0.3554127182066441,0.4413626609742641,2501,3.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.39882553517818453,0.3535256332159043,0.44730140596628176,2501,2.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.3951179474592209,0.34667857661843304,0.4460545217990875,2501,4.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3563167557120323,0.30497751981019977,0.40449276424944397,2501,5.0,10,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3364894241094589,-0.03091512680053711,0.6088460177183151,2501,6.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.43172161281108856,0.3822713200002909,0.4801856874674558,2501,4.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4696954369544983,0.43367411412298684,0.5080969942361117,2501,1.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.45192490965127946,0.40488704934716224,0.5015844937413931,2501,2.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.43699170276522636,0.38677321266382936,0.48374692715704437,2501,3.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.39780133590102196,0.34142735578119754,0.45105374801903964,2501,5.0,20,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.2809872627258301,0.0689134424179793,0.4716298065334558,2501,6.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4269841194152832,0.3879920317977667,0.4655133059620857,2501,4.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.46387772373855113,0.4314735546149313,0.4964801728352904,2501,1.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.46020952612161636,0.41975135819986464,0.5017009652778506,2501,2.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.42720625512301924,0.3877387862838805,0.46508069906383753,2501,3.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.39826807379722595,0.36319401375949384,0.4342833168804645,2501,5.0,40,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.21215356018926418,0.05669361343607308,0.3570983783288726,2501,6.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4008647149428725,0.37312196707352996,0.42793455635197464,2501,3.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.43813362810760736,0.4147590029798448,0.46191460356116293,2501,2.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.44754719361662865,0.4172528928425163,0.476734445085749,2501,1.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.39911564653739334,0.37244170428719375,0.42571000320371233,2501,4.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.37632793295197187,0.3490371153410524,0.4037495910748839,2501,5.0,80,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.28283437108621,0.17492421861737967,0.38682126184925436,2501,6.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4292072541080415,0.41003501928411423,0.44830557689536366,2501,3.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.47161530805751684,0.45481091424357145,0.48766912748571484,2501,2.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4741816972848028,0.4540410721022636,0.4937707391614094,2501,1.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.42323173927143215,0.4025603437796235,0.4433822224475443,2501,4.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.39345546970143913,0.37758716113865376,0.4094956544181332,2501,5.0,160,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3310193055479501,0.2613185057144326,0.39692849535835334,2501,6.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.42149770069122316,0.40612326379418373,0.4373194333672523,2501,3.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45809205961227417,0.44522193976938723,0.4715553117454052,2501,2.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.45964190116524695,0.44314776771664616,0.47576778254210944,2501,1.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4161165433526039,0.40013778162896635,0.43190444008857015,2501,4.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.38550272077322006,0.37348830986469983,0.3975341421470046,2501,5.0,250,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.31002988562968214,0.2526351492892951,0.3677755301569833,2501,6.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.2634994849562645,0.16808300040662288,0.37034241981804367,2501,4.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.276008278504014,0.17258331349119543,0.3887085928954184,2501,3.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.10613088090370856,-0.015142471104547495,0.24248944561395303,2501,5.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2806145645678043,0.19124329395592216,0.3809348545223473,2501,2.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.28195032849907875,0.18582291185855865,0.3866985664516687,2501,1.0,10,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.05826989412307739,-0.23924159109592438,0.3647864523530006,2501,6.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.34317195490002633,0.27335434127599,0.4142097587138414,2501,2.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3470670562237501,0.2675108453258872,0.4278236320242284,2501,1.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.18054667050018908,0.10125839054584504,0.2704511892981827,2501,6.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.32631836673244835,0.2594375449372455,0.3952676061913371,2501,3.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3118951993994415,0.24060117546003312,0.3837537559261545,2501,4.0,20,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2822439789772034,0.06950282946228993,0.4828050393611191,2501,5.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3135608647018671,0.2652130172587931,0.36256277713924645,2501,2.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.31822113348171116,0.2637847197707743,0.3715637066727504,2501,1.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14804015825502576,0.08610129409469666,0.21124021787196393,2501,6.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.30198843479156495,0.26086279776878657,0.34457402843981977,2501,3.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.29813467506319286,0.2582542370911688,0.33863319491967553,2501,4.0,40,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.22489187754690648,0.07244715604931118,0.3733077271841466,2501,5.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.31687172488309445,0.2824913895037025,0.35132218095706774,2501,1.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.31314531485550107,0.27169959382561504,0.35432956665579696,2501,2.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14144886970866563,0.09251794493932095,0.18974492679408284,2501,6.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2962788270553574,0.26053331450442785,0.33054174105986023,2501,3.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.29115478838793935,0.25595462042372674,0.325993313905783,2501,4.0,80,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.24749924186617137,0.14128342718817294,0.35055769276805215,2501,5.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3155995657085441,0.2911612218269147,0.3402083994157146,2501,2.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3163120188517496,0.28827159957902043,0.3442749959486537,2501,1.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.13604275755279152,0.10578639835501913,0.1654458843653992,2501,6.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2975819369057717,0.2746219856398238,0.32041030540945936,2501,3.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2958361110708211,0.27247669745993336,0.3197097339242464,2501,4.0,160,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.22600044803693892,0.14768347574397925,0.301058394042775,2501,5.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.31730426907842046,0.2987159443081357,0.3361358677271753,2501,1.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.31308315237984063,0.29091986321974544,0.33515498994309456,2501,2.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.15872598892737252,0.1361420413070658,0.18141091494279055,2501,6.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2960099389944226,0.27651609799340365,0.31469789011394605,2501,3.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.291002700984478,0.2724776559976861,0.30959013088233767,2501,4.0,250,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.26014190953969957,0.20247570821940902,0.317687114495039,2501,5.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.0906160231679678,-0.10256223194301128,0.266091685431699,2501,3.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.05662757779161135,-0.18501903178791204,0.10327629869182904,2501,6.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2013418305044373,0.10457882440338533,0.29124734550714493,2501,1.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1433894781706234,0.03027678932994604,0.2655042863140504,2501,2.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.03274979970107476,-0.08698657931139071,0.1927291223158439,2501,5.0,10,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.05764824648698171,-0.2930361330509186,0.38421256343523663,2501,4.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.09373918920755386,-0.10985936969518661,0.2692900498708089,2501,3.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.05736622648934523,-0.17479037617643675,0.09622457313040893,2501,6.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.20169209657857814,0.10605605381230514,0.2934889594713847,2501,1.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.14290850640585026,0.0327159872589012,0.26142074617867667,2501,2.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.0369266647224625,-0.08348096162080765,0.19536146180083355,2501,5.0,20,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.04991573405762514,-0.32516609132289886,0.3824432094891866,2501,4.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.08867073889511327,-0.10403469034160177,0.264538178841273,2501,3.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.053691793233156204,-0.19003084798653921,0.1151169203221798,2501,6.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.19757154180357853,0.10536215392251809,0.28852778300642967,2501,1.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.14462231900931025,0.036747663165442646,0.2641482005516688,2501,2.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.03462884187077483,-0.08827121074621876,0.19482669094577432,2501,5.0,40,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.05386368744075298,-0.29474846397837,0.3858749469121297,2501,4.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.08749106386676431,-0.10456438641995192,0.2614022421961029,2501,3.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.05883468997975191,-0.18458507458368936,0.10853036679327488,2501,6.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2026426407198111,0.10218467830369918,0.299139325817426,2501,1.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1439980516443029,0.037565899710171005,0.2638101208431172,2501,2.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.020708352074784758,-0.10677229762498268,0.18877239840704518,2501,5.0,80,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.07559898185233276,-0.2774147341648738,0.40892597784598667,2501,4.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.0915055329290529,-0.1107846664575239,0.26142644385496777,2501,3.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.054488771905501686,-0.1698839602371057,0.09683156137665112,2501,6.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.20067675691097975,0.1049352598687013,0.29283216291417613,2501,1.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.13580925027296567,0.025679074111394584,0.25504866521805525,2501,2.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.04271313144514958,-0.08211591560393572,0.19926325480143228,2501,5.0,160,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.05295716039836407,-0.30970485508441925,0.37831251323223114,2501,4.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.08752363718425234,-0.10301444338013728,0.26047977603351075,2501,3.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.05054269855221113,-0.1785100189348062,0.1091387818257014,2501,6.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.199013514444232,0.10374490544199944,0.29428212344646454,2501,1.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1398472950871413,0.03244014883724352,0.25207839425032336,2501,2.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.03393322601914406,-0.08817058553298314,0.19554813454548517,2501,5.0,250,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.06074653627971808,-0.29282741000254947,0.3989107981324196,2501,4.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
