score,action,rank,iteration,scenario
-1.0,CloseTheTalonAction(TWO),6.0,7500,Random GameState (seed=0)
0.09641573733382515,"PlayCardAction(TWO, K♣)",3.0,7600,Random GameState (seed=0)
0.10622575299524492,"PlayCardAction(TWO, Q♦)",2.0,7600,Random GameState (seed=0)
0.05065615850224386,"PlayCardAction(TWO, K♥)",4.0,7600,Random GameState (seed=0)
0.136055288321746,"PlayCardAction(TWO, X♥)",1.0,7600,Random GameState (seed=0)
-0.1066771494111989,"PlayCardAction(TWO, A♠)",5.0,7600,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7600,Random GameState (seed=0)
0.09696084066207473,"PlayCardAction(TWO, K♣)",3.0,7700,Random GameState (seed=0)
0.10613996591566742,"PlayCardAction(TWO, Q♦)",2.0,7700,Random GameState (seed=0)
0.05135151536611106,"PlayCardAction(TWO, K♥)",4.0,7700,Random GameState (seed=0)
0.1364855790966428,"PlayCardAction(TWO, X♥)",1.0,7700,Random GameState (seed=0)
-0.10744145043288675,"PlayCardAction(TWO, A♠)",5.0,7700,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7700,Random GameState (seed=0)
0.09731119540873572,"PlayCardAction(TWO, K♣)",3.0,7800,Random GameState (seed=0)
0.10660606297356424,"PlayCardAction(TWO, Q♦)",2.0,7800,Random GameState (seed=0)
0.05228407439658594,"PlayCardAction(TWO, K♥)",4.0,7800,Random GameState (seed=0)
0.13649557935352236,"PlayCardAction(TWO, X♥)",1.0,7800,Random GameState (seed=0)
-0.10636115357005708,"PlayCardAction(TWO, A♠)",5.0,7800,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7800,Random GameState (seed=0)
0.09766418282154034,"PlayCardAction(TWO, K♣)",3.0,7900,Random GameState (seed=0)
0.10707542445477188,"PlayCardAction(TWO, Q♦)",2.0,7900,Random GameState (seed=0)
0.05283306793464144,"PlayCardAction(TWO, K♥)",4.0,7900,Random GameState (seed=0)
0.13736980956868258,"PlayCardAction(TWO, X♥)",1.0,7900,Random GameState (seed=0)
-0.10385845546385393,"PlayCardAction(TWO, A♠)",5.0,7900,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7900,Random GameState (seed=0)
0.0981599513267702,"PlayCardAction(TWO, K♣)",3.0,8000,Random GameState (seed=0)
0.10808996110115206,"PlayCardAction(TWO, Q♦)",2.0,8000,Random GameState (seed=0)
0.05321571208151262,"PlayCardAction(TWO, K♥)",4.0,8000,Random GameState (seed=0)
0.13776516721212811,"PlayCardAction(TWO, X♥)",1.0,8000,Random GameState (seed=0)
-0.10285698530696463,"PlayCardAction(TWO, A♠)",5.0,8000,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8000,Random GameState (seed=0)
0.09793902649121258,"PlayCardAction(TWO, K♣)",3.0,8100,Random GameState (seed=0)
0.10811379963437487,"PlayCardAction(TWO, Q♦)",2.0,8100,Random GameState (seed=0)
0.05383105169022716,"PlayCardAction(TWO, K♥)",4.0,8100,Random GameState (seed=0)
0.13823339370567728,"PlayCardAction(TWO, X♥)",1.0,8100,Random GameState (seed=0)
-0.10210727053457432,"PlayCardAction(TWO, A♠)",5.0,8100,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8100,Random GameState (seed=0)
0.0977412121642173,"PlayCardAction(TWO, K♣)",3.0,8200,Random GameState (seed=0)
0.10889464620170126,"PlayCardAction(TWO, Q♦)",2.0,8200,Random GameState (seed=0)
0.054434248696098045,"PlayCardAction(TWO, K♥)",4.0,8200,Random GameState (seed=0)
0.13940059455473133,"PlayCardAction(TWO, X♥)",1.0,8200,Random GameState (seed=0)
-0.10107198905635724,"PlayCardAction(TWO, A♠)",5.0,8200,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8200,Random GameState (seed=0)
0.09833736301523784,"PlayCardAction(TWO, K♣)",3.0,8300,Random GameState (seed=0)
0.10875758287743627,"PlayCardAction(TWO, Q♦)",2.0,8300,Random GameState (seed=0)
0.05512983466321537,"PlayCardAction(TWO, K♥)",4.0,8300,Random GameState (seed=0)
0.13979674973855152,"PlayCardAction(TWO, X♥)",1.0,8300,Random GameState (seed=0)
-0.10047467893511934,"PlayCardAction(TWO, A♠)",5.0,8300,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8300,Random GameState (seed=0)
0.09799100801850535,"PlayCardAction(TWO, K♣)",3.0,8400,Random GameState (seed=0)
0.10868945610251726,"PlayCardAction(TWO, Q♦)",2.0,8400,Random GameState (seed=0)
0.05585003203615294,"PlayCardAction(TWO, K♥)",4.0,8400,Random GameState (seed=0)
0.1394619477031732,"PlayCardAction(TWO, X♥)",1.0,8400,Random GameState (seed=0)
-0.0997571820996034,"PlayCardAction(TWO, A♠)",5.0,8400,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8400,Random GameState (seed=0)
0.09802098071408942,"PlayCardAction(TWO, K♣)",3.0,8500,Random GameState (seed=0)
0.10926668897437694,"PlayCardAction(TWO, Q♦)",2.0,8500,Random GameState (seed=0)
0.05609012559440927,"PlayCardAction(TWO, K♥)",4.0,8500,Random GameState (seed=0)
0.14061538213936062,"PlayCardAction(TWO, X♥)",1.0,8500,Random GameState (seed=0)
-0.09885137503732454,"PlayCardAction(TWO, A♠)",5.0,8500,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8500,Random GameState (seed=0)
0.09844238731693886,"PlayCardAction(TWO, K♣)",3.0,8600,Random GameState (seed=0)
0.10990966781363574,"PlayCardAction(TWO, Q♦)",2.0,8600,Random GameState (seed=0)
0.05623105265462135,"PlayCardAction(TWO, K♥)",4.0,8600,Random GameState (seed=0)
0.14120698177772997,"PlayCardAction(TWO, X♥)",1.0,8600,Random GameState (seed=0)
-0.09842476419149389,"PlayCardAction(TWO, A♠)",5.0,8600,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8600,Random GameState (seed=0)
0.09963575431748727,"PlayCardAction(TWO, K♣)",3.0,8700,Random GameState (seed=0)
0.10931025077912992,"PlayCardAction(TWO, Q♦)",2.0,8700,Random GameState (seed=0)
0.057207724280759355,"PlayCardAction(TWO, K♥)",4.0,8700,Random GameState (seed=0)
0.14210803685444856,"PlayCardAction(TWO, X♥)",1.0,8700,Random GameState (seed=0)
-0.09707812281728258,"PlayCardAction(TWO, A♠)",5.0,8700,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8700,Random GameState (seed=0)
0.09988221975925411,"PlayCardAction(TWO, K♣)",3.0,8800,Random GameState (seed=0)
0.1099066718828959,"PlayCardAction(TWO, Q♦)",2.0,8800,Random GameState (seed=0)
0.05692421529897024,"PlayCardAction(TWO, K♥)",4.0,8800,Random GameState (seed=0)
0.1431314309454506,"PlayCardAction(TWO, X♥)",1.0,8800,Random GameState (seed=0)
-0.09557985559784728,"PlayCardAction(TWO, A♠)",5.0,8800,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8800,Random GameState (seed=0)
0.0993983521939479,"PlayCardAction(TWO, K♣)",3.0,8900,Random GameState (seed=0)
0.11092598875620949,"PlayCardAction(TWO, Q♦)",2.0,8900,Random GameState (seed=0)
0.05703870582055819,"PlayCardAction(TWO, K♥)",4.0,8900,Random GameState (seed=0)
0.14393297957400383,"PlayCardAction(TWO, X♥)",1.0,8900,Random GameState (seed=0)
-0.09528854021408606,"PlayCardAction(TWO, A♠)",5.0,8900,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8900,Random GameState (seed=0)
0.10038058003720192,"PlayCardAction(TWO, K♣)",3.0,9000,Random GameState (seed=0)
0.1115921510569073,"PlayCardAction(TWO, Q♦)",2.0,9000,Random GameState (seed=0)
0.057045637906885945,"PlayCardAction(TWO, K♥)",4.0,9000,Random GameState (seed=0)
0.1450376563869719,"PlayCardAction(TWO, X♥)",1.0,9000,Random GameState (seed=0)
-0.09450354958502552,"PlayCardAction(TWO, A♠)",5.0,9000,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9000,Random GameState (seed=0)
0.1005952830453478,"PlayCardAction(TWO, K♣)",3.0,9100,Random GameState (seed=0)
0.11160653939390061,"PlayCardAction(TWO, Q♦)",2.0,9100,Random GameState (seed=0)
0.05797873882785238,"PlayCardAction(TWO, K♥)",4.0,9100,Random GameState (seed=0)
0.14553417218465423,"PlayCardAction(TWO, X♥)",1.0,9100,Random GameState (seed=0)
-0.09416064430668548,"PlayCardAction(TWO, A♠)",5.0,9100,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9100,Random GameState (seed=0)
0.10077206969224818,"PlayCardAction(TWO, K♣)",3.0,9200,Random GameState (seed=0)
0.11203304623801988,"PlayCardAction(TWO, Q♦)",2.0,9200,Random GameState (seed=0)
0.05859792153725638,"PlayCardAction(TWO, K♥)",4.0,9200,Random GameState (seed=0)
0.14639949786905868,"PlayCardAction(TWO, X♥)",1.0,9200,Random GameState (seed=0)
-0.09287462106508249,"PlayCardAction(TWO, A♠)",5.0,9200,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9200,Random GameState (seed=0)
0.10224700820600503,"PlayCardAction(TWO, K♣)",3.0,9300,Random GameState (seed=0)
0.11204730462189483,"PlayCardAction(TWO, Q♦)",2.0,9300,Random GameState (seed=0)
0.0591710191519448,"PlayCardAction(TWO, K♥)",4.0,9300,Random GameState (seed=0)
0.14732778486484682,"PlayCardAction(TWO, X♥)",1.0,9300,Random GameState (seed=0)
-0.09099951965349806,"PlayCardAction(TWO, A♠)",5.0,9300,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9300,Random GameState (seed=0)
0.10234194413642357,"PlayCardAction(TWO, K♣)",3.0,9400,Random GameState (seed=0)
0.11254187380480175,"PlayCardAction(TWO, Q♦)",2.0,9400,Random GameState (seed=0)
0.05902566939756941,"PlayCardAction(TWO, K♥)",4.0,9400,Random GameState (seed=0)
0.14769191269313267,"PlayCardAction(TWO, X♥)",1.0,9400,Random GameState (seed=0)
-0.0905385944720678,"PlayCardAction(TWO, A♠)",5.0,9400,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9400,Random GameState (seed=0)
0.10245768932474571,"PlayCardAction(TWO, K♣)",3.0,9500,Random GameState (seed=0)
0.11334464720842836,"PlayCardAction(TWO, Q♦)",2.0,9500,Random GameState (seed=0)
0.05886484864740033,"PlayCardAction(TWO, K♥)",4.0,9500,Random GameState (seed=0)
0.14782112817531393,"PlayCardAction(TWO, X♥)",1.0,9500,Random GameState (seed=0)
-0.08969286661288554,"PlayCardAction(TWO, A♠)",5.0,9500,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9500,Random GameState (seed=0)
0.10325426439996119,"PlayCardAction(TWO, K♣)",3.0,9600,Random GameState (seed=0)
0.11405055868441186,"PlayCardAction(TWO, Q♦)",2.0,9600,Random GameState (seed=0)
0.05985342919906118,"PlayCardAction(TWO, K♥)",4.0,9600,Random GameState (seed=0)
0.14884967986031183,"PlayCardAction(TWO, X♥)",1.0,9600,Random GameState (seed=0)
-0.08893195519464944,"PlayCardAction(TWO, A♠)",5.0,9600,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9600,Random GameState (seed=0)
0.10379652787279078,"PlayCardAction(TWO, K♣)",3.0,9700,Random GameState (seed=0)
0.1149736827204755,"PlayCardAction(TWO, Q♦)",2.0,9700,Random GameState (seed=0)
0.06141437109736486,"PlayCardAction(TWO, K♥)",4.0,9700,Random GameState (seed=0)
0.14992267165817744,"PlayCardAction(TWO, X♥)",1.0,9700,Random GameState (seed=0)
-0.08786878371144743,"PlayCardAction(TWO, A♠)",5.0,9700,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9700,Random GameState (seed=0)
0.10528972826598129,"PlayCardAction(TWO, K♣)",3.0,9800,Random GameState (seed=0)
0.11576279307502413,"PlayCardAction(TWO, Q♦)",2.0,9800,Random GameState (seed=0)
0.06154467095500287,"PlayCardAction(TWO, K♥)",4.0,9800,Random GameState (seed=0)
0.150836391909939,"PlayCardAction(TWO, X♥)",1.0,9800,Random GameState (seed=0)
-0.08726748001261306,"PlayCardAction(TWO, A♠)",5.0,9800,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9800,Random GameState (seed=0)
0.10583138500145158,"PlayCardAction(TWO, K♣)",3.0,9900,Random GameState (seed=0)
0.11635181773595102,"PlayCardAction(TWO, Q♦)",2.0,9900,Random GameState (seed=0)
0.061713290618385104,"PlayCardAction(TWO, K♥)",4.0,9900,Random GameState (seed=0)
0.15118195364532352,"PlayCardAction(TWO, X♥)",1.0,9900,Random GameState (seed=0)
-0.0865027542878818,"PlayCardAction(TWO, A♠)",5.0,9900,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9900,Random GameState (seed=0)
0.10660892080253838,"PlayCardAction(TWO, K♣)",3.0,10000,Random GameState (seed=0)
0.11648359990618333,"PlayCardAction(TWO, Q♦)",2.0,10000,Random GameState (seed=0)
0.06244659436543758,"PlayCardAction(TWO, K♥)",4.0,10000,Random GameState (seed=0)
0.1520875120606021,"PlayCardAction(TWO, X♥)",1.0,10000,Random GameState (seed=0)
-0.08467984814591481,"PlayCardAction(TWO, A♠)",5.0,10000,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,10000,Random GameState (seed=0)
-0.615301409815886,"PlayCardAction(TWO, K♣)",5.0,100,Random GameState (seed=20)
-0.5901202763255723,"PlayCardAction(TWO, A♣)",2.0,100,Random GameState (seed=20)
-0.6581121126208861,"PlayCardAction(TWO, K♠)",6.0,100,Random GameState (seed=20)
-0.5951578394282161,"PlayCardAction(TWO, J♣)",3.0,100,Random GameState (seed=20)
-0.5898890128471563,"PlayCardAction(TWO, K♥)",1.0,100,Random GameState (seed=20)
-0.6022754557732724,CloseTheTalonAction(TWO),4.0,100,Random GameState (seed=20)
-0.49164679233870284,"PlayCardAction(TWO, K♣)",2.0,200,Random GameState (seed=20)
-0.5155042249312645,"PlayCardAction(TWO, A♣)",3.0,200,Random GameState (seed=20)
-0.5291663175106952,"PlayCardAction(TWO, K♠)",5.0,200,Random GameState (seed=20)
-0.4595847627226361,"PlayCardAction(TWO, J♣)",1.0,200,Random GameState (seed=20)
-0.5167616214751577,"PlayCardAction(TWO, K♥)",4.0,200,Random GameState (seed=20)
-0.7180944238042634,CloseTheTalonAction(TWO),6.0,200,Random GameState (seed=20)
-0.40875643365612163,"PlayCardAction(TWO, K♣)",2.0,300,Random GameState (seed=20)
-0.4451067984802108,"PlayCardAction(TWO, A♣)",3.0,300,Random GameState (seed=20)
-0.47350767252056564,"PlayCardAction(TWO, K♠)",4.0,300,Random GameState (seed=20)
-0.3909821427515386,"PlayCardAction(TWO, J♣)",1.0,300,Random GameState (seed=20)
-0.47474601327478594,"PlayCardAction(TWO, K♥)",5.0,300,Random GameState (seed=20)
-0.7585714768465074,CloseTheTalonAction(TWO),6.0,300,Random GameState (seed=20)
-0.37619525776660945,"PlayCardAction(TWO, K♣)",2.0,400,Random GameState (seed=20)
-0.3927022656589015,"PlayCardAction(TWO, A♣)",3.0,400,Random GameState (seed=20)
-0.4169763430902358,"PlayCardAction(TWO, K♠)",4.0,400,Random GameState (seed=20)
-0.36737893696788504,"PlayCardAction(TWO, J♣)",1.0,400,Random GameState (seed=20)
-0.4280234204065487,"PlayCardAction(TWO, K♥)",5.0,400,Random GameState (seed=20)
-0.7838485744332445,CloseTheTalonAction(TWO),6.0,400,Random GameState (seed=20)
-0.35924367427945303,"PlayCardAction(TWO, K♣)",2.0,500,Random GameState (seed=20)
-0.37651222578197313,"PlayCardAction(TWO, A♣)",3.0,500,Random GameState (seed=20)
-0.38206542329290366,"PlayCardAction(TWO, K♠)",4.0,500,Random GameState (seed=20)
-0.3225384101843275,"PlayCardAction(TWO, J♣)",1.0,500,Random GameState (seed=20)
-0.4134894574605159,"PlayCardAction(TWO, K♥)",5.0,500,Random GameState (seed=20)
-0.804091742440772,CloseTheTalonAction(TWO),6.0,500,Random GameState (seed=20)
-0.3245334363892676,"PlayCardAction(TWO, K♣)",2.0,600,Random GameState (seed=20)
-0.36141953791710474,"PlayCardAction(TWO, A♣)",3.0,600,Random GameState (seed=20)
-0.36831985599905337,"PlayCardAction(TWO, K♠)",4.0,600,Random GameState (seed=20)
-0.30469644460719436,"PlayCardAction(TWO, J♣)",1.0,600,Random GameState (seed=20)
-0.4039380535096452,"PlayCardAction(TWO, K♥)",5.0,600,Random GameState (seed=20)
-0.8200390102282363,CloseTheTalonAction(TWO),6.0,600,Random GameState (seed=20)
-0.31107113440330203,"PlayCardAction(TWO, K♣)",2.0,700,Random GameState (seed=20)
-0.3510533524170826,"PlayCardAction(TWO, A♣)",3.0,700,Random GameState (seed=20)
-0.36325702263439474,"PlayCardAction(TWO, K♠)",4.0,700,Random GameState (seed=20)
-0.2840920486876727,"PlayCardAction(TWO, J♣)",1.0,700,Random GameState (seed=20)
-0.3830915638174518,"PlayCardAction(TWO, K♥)",5.0,700,Random GameState (seed=20)
-0.8320722183529419,CloseTheTalonAction(TWO),6.0,700,Random GameState (seed=20)
-0.30255092712306647,"PlayCardAction(TWO, K♣)",2.0,800,Random GameState (seed=20)
-0.34142588473445523,"PlayCardAction(TWO, A♣)",3.0,800,Random GameState (seed=20)
-0.3475725248654009,"PlayCardAction(TWO, K♠)",4.0,800,Random GameState (seed=20)
-0.27013520829244914,"PlayCardAction(TWO, J♣)",1.0,800,Random GameState (seed=20)
-0.37917429192927604,"PlayCardAction(TWO, K♥)",5.0,800,Random GameState (seed=20)
-0.8418542288989338,CloseTheTalonAction(TWO),6.0,800,Random GameState (seed=20)
-0.29416504488776163,"PlayCardAction(TWO, K♣)",2.0,900,Random GameState (seed=20)
-0.33303037965226484,"PlayCardAction(TWO, A♣)",4.0,900,Random GameState (seed=20)
-0.32412366755398175,"PlayCardAction(TWO, K♠)",3.0,900,Random GameState (seed=20)
-0.2616661003957731,"PlayCardAction(TWO, J♣)",1.0,900,Random GameState (seed=20)
-0.37097304200954806,"PlayCardAction(TWO, K♥)",5.0,900,Random GameState (seed=20)
-0.850007371946911,CloseTheTalonAction(TWO),6.0,900,Random GameState (seed=20)
-0.27696578785970144,"PlayCardAction(TWO, K♣)",2.0,1000,Random GameState (seed=20)
-0.3188293021463627,"PlayCardAction(TWO, A♣)",4.0,1000,Random GameState (seed=20)
-0.31812161501132674,"PlayCardAction(TWO, K♠)",3.0,1000,Random GameState (seed=20)
-0.25292857819641346,"PlayCardAction(TWO, J♣)",1.0,1000,Random GameState (seed=20)
-0.35950817174735217,"PlayCardAction(TWO, K♥)",5.0,1000,Random GameState (seed=20)
-0.856596826688466,CloseTheTalonAction(TWO),6.0,1000,Random GameState (seed=20)
-0.26770923608155467,"PlayCardAction(TWO, K♣)",2.0,1100,Random GameState (seed=20)
-0.30818704925701723,"PlayCardAction(TWO, A♣)",3.0,1100,Random GameState (seed=20)
-0.3125056038025262,"PlayCardAction(TWO, K♠)",4.0,1100,Random GameState (seed=20)
-0.24627266000390852,"PlayCardAction(TWO, J♣)",1.0,1100,Random GameState (seed=20)
-0.34749005981911685,"PlayCardAction(TWO, K♥)",5.0,1100,Random GameState (seed=20)
-0.8632255458223942,CloseTheTalonAction(TWO),6.0,1100,Random GameState (seed=20)
-0.2554622405845666,"PlayCardAction(TWO, K♣)",2.0,1200,Random GameState (seed=20)
-0.3037728458256179,"PlayCardAction(TWO, A♣)",3.0,1200,Random GameState (seed=20)
-0.30976690694661774,"PlayCardAction(TWO, K♠)",4.0,1200,Random GameState (seed=20)
-0.22830244842315522,"PlayCardAction(TWO, J♣)",1.0,1200,Random GameState (seed=20)
-0.3364651950308488,"PlayCardAction(TWO, K♥)",5.0,1200,Random GameState (seed=20)
-0.8683360302529594,CloseTheTalonAction(TWO),6.0,1200,Random GameState (seed=20)
-0.2490525336997873,"PlayCardAction(TWO, K♣)",2.0,1300,Random GameState (seed=20)
-0.29633731754516746,"PlayCardAction(TWO, A♣)",3.0,1300,Random GameState (seed=20)
-0.30479420857168543,"PlayCardAction(TWO, K♠)",4.0,1300,Random GameState (seed=20)
-0.23103877787511573,"PlayCardAction(TWO, J♣)",1.0,1300,Random GameState (seed=20)
-0.323148210477534,"PlayCardAction(TWO, K♥)",5.0,1300,Random GameState (seed=20)
-0.8720007092417467,CloseTheTalonAction(TWO),6.0,1300,Random GameState (seed=20)
-0.24072995555808,"PlayCardAction(TWO, K♣)",2.0,1400,Random GameState (seed=20)
-0.29155655117598894,"PlayCardAction(TWO, A♣)",3.0,1400,Random GameState (seed=20)
-0.297544227036662,"PlayCardAction(TWO, K♠)",4.0,1400,Random GameState (seed=20)
-0.22401370721002042,"PlayCardAction(TWO, J♣)",1.0,1400,Random GameState (seed=20)
-0.3168229880867887,"PlayCardAction(TWO, K♥)",5.0,1400,Random GameState (seed=20)
-0.8762055968938421,CloseTheTalonAction(TWO),6.0,1400,Random GameState (seed=20)
-0.23906875906507666,"PlayCardAction(TWO, K♣)",2.0,1500,Random GameState (seed=20)
-0.28573692585914046,"PlayCardAction(TWO, A♣)",3.0,1500,Random GameState (seed=20)
-0.292869991389961,"PlayCardAction(TWO, K♠)",4.0,1500,Random GameState (seed=20)
-0.22818955332730026,"PlayCardAction(TWO, J♣)",1.0,1500,Random GameState (seed=20)
-0.30544253498388063,"PlayCardAction(TWO, K♥)",5.0,1500,Random GameState (seed=20)
-0.8799599745524971,CloseTheTalonAction(TWO),6.0,1500,Random GameState (seed=20)
-0.2348910490120579,"PlayCardAction(TWO, K♣)",2.0,1600,Random GameState (seed=20)
-0.28694727797260594,"PlayCardAction(TWO, A♣)",3.0,1600,Random GameState (seed=20)
-0.2907872533707941,"PlayCardAction(TWO, K♠)",4.0,1600,Random GameState (seed=20)
-0.22519390730751804,"PlayCardAction(TWO, J♣)",1.0,1600,Random GameState (seed=20)
-0.3001796341020547,"PlayCardAction(TWO, K♥)",5.0,1600,Random GameState (seed=20)
-0.8831905140939914,CloseTheTalonAction(TWO),6.0,1600,Random GameState (seed=20)
-0.2323692403298284,"PlayCardAction(TWO, K♣)",2.0,1700,Random GameState (seed=20)
-0.28167951101843636,"PlayCardAction(TWO, A♣)",3.0,1700,Random GameState (seed=20)
-0.28303945774422756,"PlayCardAction(TWO, K♠)",4.0,1700,Random GameState (seed=20)
-0.22442371687508594,"PlayCardAction(TWO, J♣)",1.0,1700,Random GameState (seed=20)
-0.29506321005799,"PlayCardAction(TWO, K♥)",5.0,1700,Random GameState (seed=20)
-0.8860682417931758,CloseTheTalonAction(TWO),6.0,1700,Random GameState (seed=20)
-0.2301926555313751,"PlayCardAction(TWO, K♣)",2.0,1800,Random GameState (seed=20)
-0.2764481898177652,"PlayCardAction(TWO, A♣)",4.0,1800,Random GameState (seed=20)
-0.27458332761482873,"PlayCardAction(TWO, K♠)",3.0,1800,Random GameState (seed=20)
-0.22405778718410413,"PlayCardAction(TWO, J♣)",1.0,1800,Random GameState (seed=20)
-0.29357739572256125,"PlayCardAction(TWO, K♥)",5.0,1800,Random GameState (seed=20)
-0.8887734783592857,CloseTheTalonAction(TWO),6.0,1800,Random GameState (seed=20)
-0.22855962891913123,"PlayCardAction(TWO, K♣)",2.0,1900,Random GameState (seed=20)
-0.27003761737896376,"PlayCardAction(TWO, A♣)",3.0,1900,Random GameState (seed=20)
-0.27068320823012554,"PlayCardAction(TWO, K♠)",4.0,1900,Random GameState (seed=20)
-0.21916983163124606,"PlayCardAction(TWO, J♣)",1.0,1900,Random GameState (seed=20)
-0.28572240698484436,"PlayCardAction(TWO, K♥)",5.0,1900,Random GameState (seed=20)
-0.891306057911816,CloseTheTalonAction(TWO),6.0,1900,Random GameState (seed=20)
-0.2248148570283218,"PlayCardAction(TWO, K♣)",2.0,2000,Random GameState (seed=20)
-0.2674974212580802,"PlayCardAction(TWO, A♣)",4.0,2000,Random GameState (seed=20)
-0.26014536189213494,"PlayCardAction(TWO, K♠)",3.0,2000,Random GameState (seed=20)
-0.21705830838423038,"PlayCardAction(TWO, J♣)",1.0,2000,Random GameState (seed=20)
-0.27918430268407807,"PlayCardAction(TWO, K♥)",5.0,2000,Random GameState (seed=20)
-0.8934962036117469,CloseTheTalonAction(TWO),6.0,2000,Random GameState (seed=20)
-0.21947183340018533,"PlayCardAction(TWO, K♣)",2.0,2100,Random GameState (seed=20)
-0.2655453835560414,"PlayCardAction(TWO, A♣)",4.0,2100,Random GameState (seed=20)
-0.25950652725676865,"PlayCardAction(TWO, K♠)",3.0,2100,Random GameState (seed=20)
-0.21764577405808966,"PlayCardAction(TWO, J♣)",1.0,2100,Random GameState (seed=20)
-0.27615188226977994,"PlayCardAction(TWO, K♥)",5.0,2100,Random GameState (seed=20)
-0.8958667938008464,CloseTheTalonAction(TWO),6.0,2100,Random GameState (seed=20)
-0.2213389528316767,"PlayCardAction(TWO, K♣)",2.0,2200,Random GameState (seed=20)
-0.26148177347857143,"PlayCardAction(TWO, A♣)",4.0,2200,Random GameState (seed=20)
-0.2553758624846491,"PlayCardAction(TWO, K♠)",3.0,2200,Random GameState (seed=20)
-0.2187519898349107,"PlayCardAction(TWO, J♣)",1.0,2200,Random GameState (seed=20)
-0.27286030897835417,"PlayCardAction(TWO, K♥)",5.0,2200,Random GameState (seed=20)
-0.8976328148899875,CloseTheTalonAction(TWO),6.0,2200,Random GameState (seed=20)
-0.21890939900366516,"PlayCardAction(TWO, K♣)",2.0,2300,Random GameState (seed=20)
-0.2613392543659447,"PlayCardAction(TWO, A♣)",4.0,2300,Random GameState (seed=20)
-0.24986207791904666,"PlayCardAction(TWO, K♠)",3.0,2300,Random GameState (seed=20)
-0.21475913087910323,"PlayCardAction(TWO, J♣)",1.0,2300,Random GameState (seed=20)
-0.26667638893851314,"PlayCardAction(TWO, K♥)",5.0,2300,Random GameState (seed=20)
-0.9066105106073655,CloseTheTalonAction(TWO),6.0,2300,Random GameState (seed=20)
-0.21435495806734056,"PlayCardAction(TWO, K♣)",2.0,2400,Random GameState (seed=20)
-0.26105457538611887,"PlayCardAction(TWO, A♣)",4.0,2400,Random GameState (seed=20)
-0.24487122298258474,"PlayCardAction(TWO, K♠)",3.0,2400,Random GameState (seed=20)
-0.20932465994782137,"PlayCardAction(TWO, J♣)",1.0,2400,Random GameState (seed=20)
-0.2638615983389828,"PlayCardAction(TWO, K♥)",5.0,2400,Random GameState (seed=20)
-0.9083283101462227,CloseTheTalonAction(TWO),6.0,2400,Random GameState (seed=20)
-0.21218868663717,"PlayCardAction(TWO, K♣)",2.0,2500,Random GameState (seed=20)
-0.25727888325440096,"PlayCardAction(TWO, A♣)",4.0,2500,Random GameState (seed=20)
-0.2433901518377202,"PlayCardAction(TWO, K♠)",3.0,2500,Random GameState (seed=20)
-0.20437794728615513,"PlayCardAction(TWO, J♣)",1.0,2500,Random GameState (seed=20)
-0.2597018094263092,"PlayCardAction(TWO, K♥)",5.0,2500,Random GameState (seed=20)
-0.9170421585007454,CloseTheTalonAction(TWO),6.0,2500,Random GameState (seed=20)
-0.21065108401264634,"PlayCardAction(TWO, K♣)",2.0,2600,Random GameState (seed=20)
-0.256036231242056,"PlayCardAction(TWO, A♣)",5.0,2600,Random GameState (seed=20)
-0.2403824703796262,"PlayCardAction(TWO, K♠)",3.0,2600,Random GameState (seed=20)
-0.20189292891642768,"PlayCardAction(TWO, J♣)",1.0,2600,Random GameState (seed=20)
-0.25450429790093027,"PlayCardAction(TWO, K♥)",4.0,2600,Random GameState (seed=20)
