action,score,score_low,score_upp,iteration,rank,permutations,scenario
CloseTheTalonAction(TWO),-0.8881163499318063,-0.926633774873335,-0.8458613094687462,401,6.0,160,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.02701414184119891,-0.05971183385990391,0.0071556149112568645,401,5.0,250,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.025128789734335678,-0.05469637335022731,0.004501732404145496,401,4.0,250,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.00844541962799975,-0.018892488336772637,0.03573711371332177,401,3.0,250,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.17416813987866045,0.14947448967434465,0.1982639262685552,401,1.0,250,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.1708363036238278,0.14696091643226333,0.19452348909945846,401,2.0,250,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8506373528987169,-0.8906919437728822,-0.8077583584398031,401,6.0,250,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(ONE, A♦)",0.40002335850149395,0.2713539082556963,0.5139758856594562,401,6.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4748197168111801,0.4231150138378143,0.5249544091522693,401,2.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.5055550128221512,0.4517128080129624,0.5566698789596558,401,1.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41869385093450545,0.32894802458584316,0.5024601516127587,401,4.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.40555946081876754,0.33782122313976287,0.4669508484005928,401,5.0,10,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.4394006196409464,0.2857866607606412,0.5657512001693249,401,3.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.41561703383922577,0.3583592464774847,0.47292553361505274,401,3.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4572268038988113,0.41133269004523754,0.5039478358626366,401,2.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4628358259797096,0.4050540953874588,0.5168504073470831,401,1.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40592994913458824,0.34453914597630503,0.4657334916293621,401,4.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.4016516298055649,0.3431373808160424,0.46010629273951054,401,5.0,20,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.29787044078111646,0.10733815167099242,0.4669996310770511,401,6.0,20,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.3850946255028248,0.33647043162956836,0.43306536888703706,401,5.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.44911829866468905,0.41207266768440604,0.48624605014920236,401,2.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.47202862426638603,0.4327704416587949,0.5095958934724331,401,1.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40083827152848245,0.35556054405868054,0.44478132463991643,401,4.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.40196078522130846,0.3646955862129107,0.43739541545510285,401,3.0,40,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.22134831007570027,0.07614788853097708,0.3606796120572835,401,6.0,40,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.3932564123068005,0.35696504145860675,0.4273321830923669,401,5.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.44566969349980357,0.4194158467464149,0.47187830400653186,401,2.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4636964065954089,0.43516659158281984,0.49007849048823116,401,1.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.3953858418390155,0.35917074888013306,0.42929239610210057,401,4.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3983740554191172,0.37800223992671816,0.41891965365037326,401,3.0,80,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3139285224955529,0.22058071516919886,0.40101313865045074,401,6.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4043094127904624,0.38243849338265135,0.4266449048637878,401,4.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4548414363525808,0.4374683651514351,0.4713249157462269,401,2.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4680559621192515,0.4493125483999029,0.487092073704116,401,1.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40178958224132655,0.3817514596739784,0.4208747341483831,401,5.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.4050329437595792,0.38697359534620773,0.42290596101142,401,3.0,160,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.22857907244469972,0.15391526651335882,0.30123730820952915,401,6.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.40348191030323505,0.38408510553278025,0.42216398018598555,401,5.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4617990151643753,0.44803156393170357,0.47558070423007015,401,2.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4735555220246315,0.4583939771920443,0.48855555574595927,401,1.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4052565618753433,0.38607851312756536,0.424004353646934,401,4.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.4060411498658359,0.39103313161507247,0.42099171428605914,401,3.0,250,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3115769308149815,0.2575062816169763,0.3639304291253973,401,6.0,250,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.31493371799588205,0.21712183207273483,0.41561301387846467,401,4.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.38462395370006563,0.3003083954751492,0.46701183766126625,401,1.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1831771068274975,0.029235509391874102,0.3339765285886824,401,6.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.33336047977209093,0.2441347068548203,0.426340493634343,401,3.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3423226088285446,0.2568285838514566,0.42951050147414205,401,2.0,10,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2897599622607231,0.005346691459417343,0.5667033261060688,401,5.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3152698493562639,0.23744422066491097,0.39350251086056226,401,2.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3632804784923792,0.2966712845861912,0.4344837059453129,401,1.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.13680820167064667,0.03259102766402067,0.24338493731804187,401,6.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2928859722800553,0.2254651642916724,0.3647296958789229,401,4.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2986019884236157,0.2362287720758468,0.36340382714290165,401,3.0,20,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2263036049902439,-0.004304878525435896,0.44287683028727765,401,5.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33818554896861314,0.2954923991579563,0.38058718839660277,401,2.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.37027447847649453,0.3258480529347435,0.412233759816736,401,1.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.11483654184748644,0.0425172319523348,0.18446440705868955,401,6.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3202115649357438,0.2843549395725131,0.357178869061172,401,4.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.32074797581881287,0.2813409020472318,0.36082095819525417,401,3.0,40,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.30520700439810755,0.1497407155670226,0.4488953225687145,401,5.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.34512051320634785,0.31352051144698634,0.37673385381931435,401,2.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.37788842886220664,0.345345813902095,0.4104764948727097,401,1.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.16095609054900706,0.10958587514702232,0.21257094036438498,401,6.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.328950460255146,0.30101244991645215,0.3584838010929525,401,4.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3352149369660765,0.3065031685680151,0.36315838209586215,401,3.0,80,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.25895680930568943,0.15142545809788222,0.36689887459260506,401,5.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3428136004367843,0.31991939653293233,0.36560723024769687,401,2.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.37537497004729065,0.352578244157519,0.39813418197822203,401,1.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1425530851453853,0.10646474631025923,0.1781936475066856,401,6.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3297887359687593,0.3100779064113158,0.34933067378471605,401,3.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.31687302100472153,0.2970467818796169,0.336508512746077,401,4.0,160,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.27388343314047564,0.1955614264165475,0.34756755696016955,401,5.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3360310724750161,0.3174078110381961,0.3543150777488947,401,2.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.36762187631055715,0.3493301212867722,0.38628148758355524,401,1.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14393828518638543,0.11449494778156087,0.17276040414735866,401,6.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3270572107210755,0.3102075360633433,0.3436424814034253,401,3.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.32338363871723413,0.3079270645350218,0.339272758500278,401,4.0,250,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2746445644646883,0.21542909146696332,0.33275391109213226,401,5.0,250,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.24497265741229057,0.15639910101890564,0.3425263787309329,401,1.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.012464270616571108,-0.13587742360929647,0.15393122223516306,401,6.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.19751731554667154,0.1338624656200409,0.2670533131808034,401,3.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.17108786882211766,0.07617148819069068,0.27972901488343876,401,4.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.0663449374648432,-0.04957824371134242,0.21635708026587963,401,5.0,10,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.22499321276942888,-0.013036862015724182,0.4618529751896858,401,2.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.24066886181632677,0.16178134580453238,0.3243455998599529,401,2.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.04310965987425001,-0.16071428110202154,0.11868688511470009,401,6.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.22445798044403395,0.1443722484012445,0.3098675087094307,401,3.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1463156851629416,0.060211366042494774,0.24325397548576197,401,4.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.03492539965858062,-0.09274884096036355,0.20495179730157057,401,5.0,20,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.25029745745280435,0.004079104415954123,0.47322548429171246,401,1.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2442385752995809,0.16849862784147263,0.3233944649497668,401,1.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.02496803676088651,-0.15288139010469118,0.13362101341287294,401,6.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.19293893252809843,0.11806153630216916,0.2946665013829867,401,3.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.15866255015134811,0.0906270295381546,0.2501053685943286,401,4.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.09074083032707374,-0.03736608910063902,0.2508720022936662,401,5.0,40,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.21527746940652528,-0.032389555126428604,0.45137036219239235,401,2.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.24981652945280075,0.16752584526936212,0.33210721363623935,401,2.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.056797463136414685,-0.17599939927458763,0.1132716117426753,401,6.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2245099594195684,0.13157260194420833,0.32146254926919937,401,3.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.19061218847831088,0.084866934021314,0.2963574429353078,401,4.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.06410733796656132,-0.05418722269435724,0.23722126831610998,401,5.0,80,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.27758364131053287,0.03340678413709005,0.5048750936985016,401,1.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21632391090194383,0.13445636754234633,0.2966083387533824,401,2.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.023792572940389316,-0.15941745849947134,0.1289479217181603,401,6.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1988860865434011,0.12529732783635458,0.28003859519958496,401,3.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1811305209994316,0.0970314418276151,0.275105033069849,401,4.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.04445022034148375,-0.08997289836406708,0.21369616190592447,401,5.0,160,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.279262254635493,0.023328686133027614,0.5084809958934784,401,1.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2541838561495145,0.17204232513904572,0.33673810958862305,401,2.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.00016132555902004242,-0.1366080498943726,0.15951180271804333,401,6.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2029847912490368,0.13075394804279009,0.2848007281621297,401,3.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.18165617473423482,0.07555553950369358,0.2890048645436741,401,4.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.048168038949370384,-0.11312680629392464,0.2369437056283156,401,5.0,250,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.25866080572207767,0.0007447550694147745,0.5043668498595556,401,1.0,250,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,250,"GameState (seed=0), after 5 trick(s) played"
