score,action,rank,iteration,scenario
-1.0,CloseTheTalonAction(TWO),6.0,7300,Random GameState (seed=0)
0.09805026690247287,"PlayCardAction(TWO, K♣)",4.0,7400,Random GameState (seed=0)
0.1774896985413747,"PlayCardAction(TWO, Q♦)",1.0,7400,Random GameState (seed=0)
0.10949547473271093,"PlayCardAction(TWO, K♥)",3.0,7400,Random GameState (seed=0)
0.17103960195077675,"PlayCardAction(TWO, X♥)",2.0,7400,Random GameState (seed=0)
-0.08867821013727561,"PlayCardAction(TWO, A♠)",5.0,7400,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7400,Random GameState (seed=0)
0.09633164826322409,"PlayCardAction(TWO, K♣)",4.0,7500,Random GameState (seed=0)
0.17935289562620563,"PlayCardAction(TWO, Q♦)",1.0,7500,Random GameState (seed=0)
0.10912850394006375,"PlayCardAction(TWO, K♥)",3.0,7500,Random GameState (seed=0)
0.1711579873100541,"PlayCardAction(TWO, X♥)",2.0,7500,Random GameState (seed=0)
-0.0878851299841449,"PlayCardAction(TWO, A♠)",5.0,7500,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7500,Random GameState (seed=0)
0.09605877880394018,"PlayCardAction(TWO, K♣)",4.0,7600,Random GameState (seed=0)
0.17930498083246324,"PlayCardAction(TWO, Q♦)",1.0,7600,Random GameState (seed=0)
0.11014761885051065,"PlayCardAction(TWO, K♥)",3.0,7600,Random GameState (seed=0)
0.17170815092068895,"PlayCardAction(TWO, X♥)",2.0,7600,Random GameState (seed=0)
-0.08759494397312041,"PlayCardAction(TWO, A♠)",5.0,7600,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7600,Random GameState (seed=0)
0.09444616186280573,"PlayCardAction(TWO, K♣)",4.0,7700,Random GameState (seed=0)
0.178231866675122,"PlayCardAction(TWO, Q♦)",1.0,7700,Random GameState (seed=0)
0.11065123478593687,"PlayCardAction(TWO, K♥)",3.0,7700,Random GameState (seed=0)
0.17283639410707738,"PlayCardAction(TWO, X♥)",2.0,7700,Random GameState (seed=0)
-0.0881559271172266,"PlayCardAction(TWO, A♠)",5.0,7700,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7700,Random GameState (seed=0)
0.09576281575369214,"PlayCardAction(TWO, K♣)",4.0,7800,Random GameState (seed=0)
0.17886435193582967,"PlayCardAction(TWO, Q♦)",1.0,7800,Random GameState (seed=0)
0.11021769201368291,"PlayCardAction(TWO, K♥)",3.0,7800,Random GameState (seed=0)
0.17249044420602083,"PlayCardAction(TWO, X♥)",2.0,7800,Random GameState (seed=0)
-0.08616106875173293,"PlayCardAction(TWO, A♠)",5.0,7800,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7800,Random GameState (seed=0)
0.097008979764743,"PlayCardAction(TWO, K♣)",4.0,7900,Random GameState (seed=0)
0.178526908688509,"PlayCardAction(TWO, Q♦)",1.0,7900,Random GameState (seed=0)
0.10977694336449142,"PlayCardAction(TWO, K♥)",3.0,7900,Random GameState (seed=0)
0.17326424611280014,"PlayCardAction(TWO, X♥)",2.0,7900,Random GameState (seed=0)
-0.0847563656293571,"PlayCardAction(TWO, A♠)",5.0,7900,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,7900,Random GameState (seed=0)
0.09738093774804614,"PlayCardAction(TWO, K♣)",4.0,8000,Random GameState (seed=0)
0.17950831971804165,"PlayCardAction(TWO, Q♦)",1.0,8000,Random GameState (seed=0)
0.10945453798549427,"PlayCardAction(TWO, K♥)",3.0,8000,Random GameState (seed=0)
0.17452390601178305,"PlayCardAction(TWO, X♥)",2.0,8000,Random GameState (seed=0)
-0.0849530488688861,"PlayCardAction(TWO, A♠)",5.0,8000,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8000,Random GameState (seed=0)
0.09729668757639522,"PlayCardAction(TWO, K♣)",4.0,8100,Random GameState (seed=0)
0.17894981215238578,"PlayCardAction(TWO, Q♦)",1.0,8100,Random GameState (seed=0)
0.1092786838063849,"PlayCardAction(TWO, K♥)",3.0,8100,Random GameState (seed=0)
0.17567369513248718,"PlayCardAction(TWO, X♥)",2.0,8100,Random GameState (seed=0)
-0.08546282489252953,"PlayCardAction(TWO, A♠)",5.0,8100,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8100,Random GameState (seed=0)
0.09767115452300579,"PlayCardAction(TWO, K♣)",4.0,8200,Random GameState (seed=0)
0.17903535428007217,"PlayCardAction(TWO, Q♦)",1.0,8200,Random GameState (seed=0)
0.10904602372156802,"PlayCardAction(TWO, K♥)",3.0,8200,Random GameState (seed=0)
0.17609372301208434,"PlayCardAction(TWO, X♥)",2.0,8200,Random GameState (seed=0)
-0.08482340834102435,"PlayCardAction(TWO, A♠)",5.0,8200,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8200,Random GameState (seed=0)
0.09771416853516404,"PlayCardAction(TWO, K♣)",4.0,8300,Random GameState (seed=0)
0.17962444970119537,"PlayCardAction(TWO, Q♦)",1.0,8300,Random GameState (seed=0)
0.10982598153650955,"PlayCardAction(TWO, K♥)",3.0,8300,Random GameState (seed=0)
0.17549627962367081,"PlayCardAction(TWO, X♥)",2.0,8300,Random GameState (seed=0)
-0.08201301845982516,"PlayCardAction(TWO, A♠)",5.0,8300,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8300,Random GameState (seed=0)
0.09761297533493449,"PlayCardAction(TWO, K♣)",4.0,8400,Random GameState (seed=0)
0.17910171892215285,"PlayCardAction(TWO, Q♦)",1.0,8400,Random GameState (seed=0)
0.10937238846106576,"PlayCardAction(TWO, K♥)",3.0,8400,Random GameState (seed=0)
0.17561718018866948,"PlayCardAction(TWO, X♥)",2.0,8400,Random GameState (seed=0)
-0.08374534299524806,"PlayCardAction(TWO, A♠)",5.0,8400,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8400,Random GameState (seed=0)
0.09733100900102246,"PlayCardAction(TWO, K♣)",4.0,8500,Random GameState (seed=0)
0.17840627510283977,"PlayCardAction(TWO, Q♦)",1.0,8500,Random GameState (seed=0)
0.10933344868838178,"PlayCardAction(TWO, K♥)",3.0,8500,Random GameState (seed=0)
0.17554186316641338,"PlayCardAction(TWO, X♥)",2.0,8500,Random GameState (seed=0)
-0.0836552499835271,"PlayCardAction(TWO, A♠)",5.0,8500,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8500,Random GameState (seed=0)
0.09677772969309448,"PlayCardAction(TWO, K♣)",4.0,8600,Random GameState (seed=0)
0.17913959948732705,"PlayCardAction(TWO, Q♦)",1.0,8600,Random GameState (seed=0)
0.10903418136799961,"PlayCardAction(TWO, K♥)",3.0,8600,Random GameState (seed=0)
0.17705709707569256,"PlayCardAction(TWO, X♥)",2.0,8600,Random GameState (seed=0)
-0.08244102894262768,"PlayCardAction(TWO, A♠)",5.0,8600,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8600,Random GameState (seed=0)
0.09608334424574258,"PlayCardAction(TWO, K♣)",4.0,8700,Random GameState (seed=0)
0.17831185593317775,"PlayCardAction(TWO, Q♦)",1.0,8700,Random GameState (seed=0)
0.10731091228712822,"PlayCardAction(TWO, K♥)",3.0,8700,Random GameState (seed=0)
0.1759677333819363,"PlayCardAction(TWO, X♥)",2.0,8700,Random GameState (seed=0)
-0.08188625206448966,"PlayCardAction(TWO, A♠)",5.0,8700,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8700,Random GameState (seed=0)
0.09693007659792754,"PlayCardAction(TWO, K♣)",4.0,8800,Random GameState (seed=0)
0.17759619901022863,"PlayCardAction(TWO, Q♦)",1.0,8800,Random GameState (seed=0)
0.10782371203183158,"PlayCardAction(TWO, K♥)",3.0,8800,Random GameState (seed=0)
0.1755125054354822,"PlayCardAction(TWO, X♥)",2.0,8800,Random GameState (seed=0)
-0.08068171892580936,"PlayCardAction(TWO, A♠)",5.0,8800,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8800,Random GameState (seed=0)
0.09728896683394177,"PlayCardAction(TWO, K♣)",4.0,8900,Random GameState (seed=0)
0.17808459068789345,"PlayCardAction(TWO, Q♦)",1.0,8900,Random GameState (seed=0)
0.10876613011646755,"PlayCardAction(TWO, K♥)",3.0,8900,Random GameState (seed=0)
0.17535634897466504,"PlayCardAction(TWO, X♥)",2.0,8900,Random GameState (seed=0)
-0.08070264183457812,"PlayCardAction(TWO, A♠)",5.0,8900,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,8900,Random GameState (seed=0)
0.0976665171749117,"PlayCardAction(TWO, K♣)",4.0,9000,Random GameState (seed=0)
0.17870146685027244,"PlayCardAction(TWO, Q♦)",1.0,9000,Random GameState (seed=0)
0.10921246799850255,"PlayCardAction(TWO, K♥)",3.0,9000,Random GameState (seed=0)
0.17602643220634664,"PlayCardAction(TWO, X♥)",2.0,9000,Random GameState (seed=0)
-0.08053297705167847,"PlayCardAction(TWO, A♠)",5.0,9000,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9000,Random GameState (seed=0)
0.09709438448211373,"PlayCardAction(TWO, K♣)",4.0,9100,Random GameState (seed=0)
0.17874645894200622,"PlayCardAction(TWO, Q♦)",1.0,9100,Random GameState (seed=0)
0.10853806558413506,"PlayCardAction(TWO, K♥)",3.0,9100,Random GameState (seed=0)
0.1766613089961265,"PlayCardAction(TWO, X♥)",2.0,9100,Random GameState (seed=0)
-0.08119662659161718,"PlayCardAction(TWO, A♠)",5.0,9100,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9100,Random GameState (seed=0)
0.09703120775583092,"PlayCardAction(TWO, K♣)",4.0,9200,Random GameState (seed=0)
0.17787202133217675,"PlayCardAction(TWO, Q♦)",1.0,9200,Random GameState (seed=0)
0.10735237702896314,"PlayCardAction(TWO, K♥)",3.0,9200,Random GameState (seed=0)
0.17599930445709824,"PlayCardAction(TWO, X♥)",2.0,9200,Random GameState (seed=0)
-0.08131864578848624,"PlayCardAction(TWO, A♠)",5.0,9200,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9200,Random GameState (seed=0)
0.09791840635542684,"PlayCardAction(TWO, K♣)",4.0,9300,Random GameState (seed=0)
0.17576838214361182,"PlayCardAction(TWO, Q♦)",1.0,9300,Random GameState (seed=0)
0.10714380990289642,"PlayCardAction(TWO, K♥)",3.0,9300,Random GameState (seed=0)
0.175215802008008,"PlayCardAction(TWO, X♥)",2.0,9300,Random GameState (seed=0)
-0.08159604471994097,"PlayCardAction(TWO, A♠)",5.0,9300,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9300,Random GameState (seed=0)
0.09852705180115713,"PlayCardAction(TWO, K♣)",4.0,9400,Random GameState (seed=0)
0.17576302757588022,"PlayCardAction(TWO, Q♦)",1.0,9400,Random GameState (seed=0)
0.10638065893356859,"PlayCardAction(TWO, K♥)",3.0,9400,Random GameState (seed=0)
0.17360559155809038,"PlayCardAction(TWO, X♥)",2.0,9400,Random GameState (seed=0)
-0.08122422575350947,"PlayCardAction(TWO, A♠)",5.0,9400,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9400,Random GameState (seed=0)
0.09818379102684101,"PlayCardAction(TWO, K♣)",4.0,9500,Random GameState (seed=0)
0.17521720776488076,"PlayCardAction(TWO, Q♦)",1.0,9500,Random GameState (seed=0)
0.10465987546429593,"PlayCardAction(TWO, K♥)",3.0,9500,Random GameState (seed=0)
0.17356483734298814,"PlayCardAction(TWO, X♥)",2.0,9500,Random GameState (seed=0)
-0.07990095440615372,"PlayCardAction(TWO, A♠)",5.0,9500,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9500,Random GameState (seed=0)
0.09905097448558049,"PlayCardAction(TWO, K♣)",4.0,9600,Random GameState (seed=0)
0.17579296734305663,"PlayCardAction(TWO, Q♦)",1.0,9600,Random GameState (seed=0)
0.1057390654277683,"PlayCardAction(TWO, K♥)",3.0,9600,Random GameState (seed=0)
0.17354913501325786,"PlayCardAction(TWO, X♥)",2.0,9600,Random GameState (seed=0)
-0.0809621089020768,"PlayCardAction(TWO, A♠)",5.0,9600,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9600,Random GameState (seed=0)
0.09965335613489452,"PlayCardAction(TWO, K♣)",4.0,9700,Random GameState (seed=0)
0.17685633177010548,"PlayCardAction(TWO, Q♦)",1.0,9700,Random GameState (seed=0)
0.1068780663220121,"PlayCardAction(TWO, K♥)",3.0,9700,Random GameState (seed=0)
0.17143808231816696,"PlayCardAction(TWO, X♥)",2.0,9700,Random GameState (seed=0)
-0.08292436103143444,"PlayCardAction(TWO, A♠)",5.0,9700,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9700,Random GameState (seed=0)
0.10044713017105947,"PlayCardAction(TWO, K♣)",4.0,9800,Random GameState (seed=0)
0.17761245195163847,"PlayCardAction(TWO, Q♦)",1.0,9800,Random GameState (seed=0)
0.10642612866279985,"PlayCardAction(TWO, K♥)",3.0,9800,Random GameState (seed=0)
0.17145212403164947,"PlayCardAction(TWO, X♥)",2.0,9800,Random GameState (seed=0)
-0.08270196633894288,"PlayCardAction(TWO, A♠)",5.0,9800,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9800,Random GameState (seed=0)
0.10097298709676542,"PlayCardAction(TWO, K♣)",4.0,9900,Random GameState (seed=0)
0.17663925806136369,"PlayCardAction(TWO, Q♦)",1.0,9900,Random GameState (seed=0)
0.10585152014214924,"PlayCardAction(TWO, K♥)",3.0,9900,Random GameState (seed=0)
0.1719148099158879,"PlayCardAction(TWO, X♥)",2.0,9900,Random GameState (seed=0)
-0.08149605968063187,"PlayCardAction(TWO, A♠)",5.0,9900,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,9900,Random GameState (seed=0)
0.10108951556705913,"PlayCardAction(TWO, K♣)",4.0,10000,Random GameState (seed=0)
0.17704950666099917,"PlayCardAction(TWO, Q♦)",1.0,10000,Random GameState (seed=0)
0.10594860060038101,"PlayCardAction(TWO, K♥)",3.0,10000,Random GameState (seed=0)
0.17143538678689527,"PlayCardAction(TWO, X♥)",2.0,10000,Random GameState (seed=0)
-0.08160109868880354,"PlayCardAction(TWO, A♠)",5.0,10000,Random GameState (seed=0)
-1.0,CloseTheTalonAction(TWO),6.0,10000,Random GameState (seed=0)
-0.19482278165142614,"PlayCardAction(TWO, K♣)",3.0,100,Random GameState (seed=20)
-0.13964773043720413,"PlayCardAction(TWO, A♣)",1.0,100,Random GameState (seed=20)
-0.2322086739656399,"PlayCardAction(TWO, K♠)",4.0,100,Random GameState (seed=20)
-0.2801020408163265,"PlayCardAction(TWO, J♣)",5.0,100,Random GameState (seed=20)
-0.1497629054164254,"PlayCardAction(TWO, K♥)",2.0,100,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,100,Random GameState (seed=20)
-0.14645188113473756,"PlayCardAction(TWO, K♣)",2.0,200,Random GameState (seed=20)
-0.11897221092165981,"PlayCardAction(TWO, A♣)",1.0,200,Random GameState (seed=20)
-0.19688154940701627,"PlayCardAction(TWO, K♠)",5.0,200,Random GameState (seed=20)
-0.1729180317015301,"PlayCardAction(TWO, J♣)",4.0,200,Random GameState (seed=20)
-0.16820303287679259,"PlayCardAction(TWO, K♥)",3.0,200,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,200,Random GameState (seed=20)
-0.1679954559623408,"PlayCardAction(TWO, K♣)",5.0,300,Random GameState (seed=20)
-0.114928445207372,"PlayCardAction(TWO, A♣)",1.0,300,Random GameState (seed=20)
-0.12112790838325768,"PlayCardAction(TWO, K♠)",2.0,300,Random GameState (seed=20)
-0.14809789363599532,"PlayCardAction(TWO, J♣)",3.0,300,Random GameState (seed=20)
-0.15025159585891482,"PlayCardAction(TWO, K♥)",4.0,300,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,300,Random GameState (seed=20)
-0.14340505154794853,"PlayCardAction(TWO, K♣)",2.0,400,Random GameState (seed=20)
-0.17107086956581383,"PlayCardAction(TWO, A♣)",5.0,400,Random GameState (seed=20)
-0.14340672317014622,"PlayCardAction(TWO, K♠)",3.0,400,Random GameState (seed=20)
-0.11970526349073674,"PlayCardAction(TWO, J♣)",1.0,400,Random GameState (seed=20)
-0.15737148467929343,"PlayCardAction(TWO, K♥)",4.0,400,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,400,Random GameState (seed=20)
-0.1438541266133666,"PlayCardAction(TWO, K♣)",2.0,500,Random GameState (seed=20)
-0.16109864611008778,"PlayCardAction(TWO, A♣)",5.0,500,Random GameState (seed=20)
-0.15109779843502796,"PlayCardAction(TWO, K♠)",3.0,500,Random GameState (seed=20)
-0.110760135671874,"PlayCardAction(TWO, J♣)",1.0,500,Random GameState (seed=20)
-0.1574961443245109,"PlayCardAction(TWO, K♥)",4.0,500,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,500,Random GameState (seed=20)
-0.151576295889917,"PlayCardAction(TWO, K♣)",3.0,600,Random GameState (seed=20)
-0.15263719675570467,"PlayCardAction(TWO, A♣)",4.0,600,Random GameState (seed=20)
-0.1576045438409963,"PlayCardAction(TWO, K♠)",5.0,600,Random GameState (seed=20)
-0.10952490770859773,"PlayCardAction(TWO, J♣)",1.0,600,Random GameState (seed=20)
-0.1388846453463051,"PlayCardAction(TWO, K♥)",2.0,600,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,600,Random GameState (seed=20)
-0.15818711343272254,"PlayCardAction(TWO, K♣)",5.0,700,Random GameState (seed=20)
-0.13971782829638776,"PlayCardAction(TWO, A♣)",3.0,700,Random GameState (seed=20)
-0.14473421783376436,"PlayCardAction(TWO, K♠)",4.0,700,Random GameState (seed=20)
-0.11580795308639,"PlayCardAction(TWO, J♣)",1.0,700,Random GameState (seed=20)
-0.13783945763871294,"PlayCardAction(TWO, K♥)",2.0,700,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,700,Random GameState (seed=20)
-0.13962660909405436,"PlayCardAction(TWO, K♣)",4.0,800,Random GameState (seed=20)
-0.13475483984031736,"PlayCardAction(TWO, A♣)",2.0,800,Random GameState (seed=20)
-0.14122302286554303,"PlayCardAction(TWO, K♠)",5.0,800,Random GameState (seed=20)
-0.10749817335678276,"PlayCardAction(TWO, J♣)",1.0,800,Random GameState (seed=20)
-0.1361335269490909,"PlayCardAction(TWO, K♥)",3.0,800,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,800,Random GameState (seed=20)
-0.13541447368529064,"PlayCardAction(TWO, K♣)",3.0,900,Random GameState (seed=20)
-0.13689793398824898,"PlayCardAction(TWO, A♣)",4.0,900,Random GameState (seed=20)
-0.12927727150212398,"PlayCardAction(TWO, K♠)",2.0,900,Random GameState (seed=20)
-0.11707712233379211,"PlayCardAction(TWO, J♣)",1.0,900,Random GameState (seed=20)
-0.13795642358428092,"PlayCardAction(TWO, K♥)",5.0,900,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,900,Random GameState (seed=20)
-0.14476101259729024,"PlayCardAction(TWO, K♣)",5.0,1000,Random GameState (seed=20)
-0.14224359703447292,"PlayCardAction(TWO, A♣)",4.0,1000,Random GameState (seed=20)
-0.12709987623915414,"PlayCardAction(TWO, K♠)",2.0,1000,Random GameState (seed=20)
-0.1265810446328763,"PlayCardAction(TWO, J♣)",1.0,1000,Random GameState (seed=20)
-0.1386912820857145,"PlayCardAction(TWO, K♥)",3.0,1000,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1000,Random GameState (seed=20)
-0.15530630482430174,"PlayCardAction(TWO, K♣)",5.0,1100,Random GameState (seed=20)
-0.1360107296150703,"PlayCardAction(TWO, A♣)",3.0,1100,Random GameState (seed=20)
-0.11984097442743448,"PlayCardAction(TWO, K♠)",1.0,1100,Random GameState (seed=20)
-0.13055054256305904,"PlayCardAction(TWO, J♣)",2.0,1100,Random GameState (seed=20)
-0.13833191278032025,"PlayCardAction(TWO, K♥)",4.0,1100,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1100,Random GameState (seed=20)
-0.1603238678922613,"PlayCardAction(TWO, K♣)",5.0,1200,Random GameState (seed=20)
-0.13077254214257164,"PlayCardAction(TWO, A♣)",2.0,1200,Random GameState (seed=20)
-0.11703191133753524,"PlayCardAction(TWO, K♠)",1.0,1200,Random GameState (seed=20)
-0.13748478735693354,"PlayCardAction(TWO, J♣)",3.0,1200,Random GameState (seed=20)
-0.1417380191393756,"PlayCardAction(TWO, K♥)",4.0,1200,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1200,Random GameState (seed=20)
-0.15815343263236734,"PlayCardAction(TWO, K♣)",5.0,1300,Random GameState (seed=20)
-0.1281181794877585,"PlayCardAction(TWO, A♣)",2.0,1300,Random GameState (seed=20)
-0.11902062876771148,"PlayCardAction(TWO, K♠)",1.0,1300,Random GameState (seed=20)
-0.1350703576247739,"PlayCardAction(TWO, J♣)",3.0,1300,Random GameState (seed=20)
-0.14379829201727615,"PlayCardAction(TWO, K♥)",4.0,1300,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1300,Random GameState (seed=20)
-0.14169826663966045,"PlayCardAction(TWO, K♣)",5.0,1400,Random GameState (seed=20)
-0.1254468742486324,"PlayCardAction(TWO, A♣)",2.0,1400,Random GameState (seed=20)
-0.1186394535027721,"PlayCardAction(TWO, K♠)",1.0,1400,Random GameState (seed=20)
-0.13573594159565142,"PlayCardAction(TWO, J♣)",3.0,1400,Random GameState (seed=20)
-0.1395976721259507,"PlayCardAction(TWO, K♥)",4.0,1400,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1400,Random GameState (seed=20)
-0.14011061497654856,"PlayCardAction(TWO, K♣)",5.0,1500,Random GameState (seed=20)
-0.12066019863930282,"PlayCardAction(TWO, A♣)",2.0,1500,Random GameState (seed=20)
-0.11205421249869293,"PlayCardAction(TWO, K♠)",1.0,1500,Random GameState (seed=20)
-0.13450595664951412,"PlayCardAction(TWO, J♣)",3.0,1500,Random GameState (seed=20)
-0.13829025210426713,"PlayCardAction(TWO, K♥)",4.0,1500,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1500,Random GameState (seed=20)
-0.13924407330540095,"PlayCardAction(TWO, K♣)",4.0,1600,Random GameState (seed=20)
-0.12213656914082538,"PlayCardAction(TWO, A♣)",2.0,1600,Random GameState (seed=20)
-0.12140608123047879,"PlayCardAction(TWO, K♠)",1.0,1600,Random GameState (seed=20)
-0.12354039225830114,"PlayCardAction(TWO, J♣)",3.0,1600,Random GameState (seed=20)
-0.14806819665946622,"PlayCardAction(TWO, K♥)",5.0,1600,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1600,Random GameState (seed=20)
-0.14041599225000082,"PlayCardAction(TWO, K♣)",4.0,1700,Random GameState (seed=20)
-0.11889848992861361,"PlayCardAction(TWO, A♣)",1.0,1700,Random GameState (seed=20)
-0.12349953575744187,"PlayCardAction(TWO, K♠)",3.0,1700,Random GameState (seed=20)
-0.12185849536503883,"PlayCardAction(TWO, J♣)",2.0,1700,Random GameState (seed=20)
-0.15001533974839174,"PlayCardAction(TWO, K♥)",5.0,1700,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1700,Random GameState (seed=20)
-0.14402127769557707,"PlayCardAction(TWO, K♣)",4.0,1800,Random GameState (seed=20)
-0.1162112620414836,"PlayCardAction(TWO, A♣)",1.0,1800,Random GameState (seed=20)
-0.12973819979148044,"PlayCardAction(TWO, K♠)",3.0,1800,Random GameState (seed=20)
-0.12484362944416229,"PlayCardAction(TWO, J♣)",2.0,1800,Random GameState (seed=20)
-0.14828704737829418,"PlayCardAction(TWO, K♥)",5.0,1800,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1800,Random GameState (seed=20)
-0.14779460180227694,"PlayCardAction(TWO, K♣)",4.0,1900,Random GameState (seed=20)
-0.11547049565054686,"PlayCardAction(TWO, A♣)",1.0,1900,Random GameState (seed=20)
-0.12940264704778415,"PlayCardAction(TWO, K♠)",2.0,1900,Random GameState (seed=20)
-0.13320913639711437,"PlayCardAction(TWO, J♣)",3.0,1900,Random GameState (seed=20)
-0.15450509005417215,"PlayCardAction(TWO, K♥)",5.0,1900,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,1900,Random GameState (seed=20)
-0.14414060404246354,"PlayCardAction(TWO, K♣)",4.0,2000,Random GameState (seed=20)
-0.12160754034517195,"PlayCardAction(TWO, A♣)",1.0,2000,Random GameState (seed=20)
-0.12383975142634317,"PlayCardAction(TWO, K♠)",2.0,2000,Random GameState (seed=20)
-0.13098216046109365,"PlayCardAction(TWO, J♣)",3.0,2000,Random GameState (seed=20)
-0.1536085394506644,"PlayCardAction(TWO, K♥)",5.0,2000,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2000,Random GameState (seed=20)
-0.1461799963169381,"PlayCardAction(TWO, K♣)",4.0,2100,Random GameState (seed=20)
-0.11516616908691633,"PlayCardAction(TWO, A♣)",1.0,2100,Random GameState (seed=20)
-0.12316034264961519,"PlayCardAction(TWO, K♠)",2.0,2100,Random GameState (seed=20)
-0.137731821605632,"PlayCardAction(TWO, J♣)",3.0,2100,Random GameState (seed=20)
-0.1533925583196056,"PlayCardAction(TWO, K♥)",5.0,2100,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2100,Random GameState (seed=20)
-0.1507028929684413,"PlayCardAction(TWO, K♣)",4.0,2200,Random GameState (seed=20)
-0.11274659305615724,"PlayCardAction(TWO, A♣)",1.0,2200,Random GameState (seed=20)
-0.12488657788341839,"PlayCardAction(TWO, K♠)",2.0,2200,Random GameState (seed=20)
-0.13550155140197753,"PlayCardAction(TWO, J♣)",3.0,2200,Random GameState (seed=20)
-0.15464446185986677,"PlayCardAction(TWO, K♥)",5.0,2200,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2200,Random GameState (seed=20)
-0.15589179333453468,"PlayCardAction(TWO, K♣)",5.0,2300,Random GameState (seed=20)
-0.10620928338430322,"PlayCardAction(TWO, A♣)",1.0,2300,Random GameState (seed=20)
-0.13006054811815948,"PlayCardAction(TWO, K♠)",2.0,2300,Random GameState (seed=20)
-0.1369178406535874,"PlayCardAction(TWO, J♣)",3.0,2300,Random GameState (seed=20)
-0.15328282484783723,"PlayCardAction(TWO, K♥)",4.0,2300,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2300,Random GameState (seed=20)
-0.15572290981406584,"PlayCardAction(TWO, K♣)",5.0,2400,Random GameState (seed=20)
-0.10464126546336962,"PlayCardAction(TWO, A♣)",1.0,2400,Random GameState (seed=20)
-0.12946698948040827,"PlayCardAction(TWO, K♠)",2.0,2400,Random GameState (seed=20)
-0.13717699941240297,"PlayCardAction(TWO, J♣)",3.0,2400,Random GameState (seed=20)
-0.1545743373943149,"PlayCardAction(TWO, K♥)",4.0,2400,Random GameState (seed=20)
-1.0,CloseTheTalonAction(TWO),6.0,2400,Random GameState (seed=20)
-0.15805052807748682,"PlayCardAction(TWO, K♣)",5.0,2500,Random GameState (seed=20)
-0.10672760819206936,"PlayCardAction(TWO, A♣)",1.0,2500,Random GameState (seed=20)
