score,action,rank,iteration,scenario
0.06111112013459206,"PlayCardAction(TWO, X♠)",2.0,22.5,Random GameState (seed=40)
-0.037638886272907256,"PlayCardAction(TWO, A♣)",4.0,22.5,Random GameState (seed=40)
0.15797619129220647,"PlayCardAction(TWO, J♠)",1.0,22.5,Random GameState (seed=40)
0.0006216967726747402,"PlayCardAction(TWO, K♥)",3.0,22.5,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,22.5,Random GameState (seed=40)
0.1542568591526813,"PlayCardAction(TWO, Q♦)",3.0,33.75,Random GameState (seed=40)
0.17770833785512619,"PlayCardAction(TWO, X♠)",1.0,33.75,Random GameState (seed=40)
-0.08427248125895857,"PlayCardAction(TWO, A♣)",4.0,33.75,Random GameState (seed=40)
0.17589616294772853,"PlayCardAction(TWO, J♠)",2.0,33.75,Random GameState (seed=40)
-0.10979828362663586,"PlayCardAction(TWO, K♥)",5.0,33.75,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,33.75,Random GameState (seed=40)
0.008956016387258247,"PlayCardAction(TWO, Q♦)",2.0,50.625,Random GameState (seed=40)
-0.013802931341860013,"PlayCardAction(TWO, X♠)",3.0,50.625,Random GameState (seed=40)
-0.01997777367942035,"PlayCardAction(TWO, A♣)",4.0,50.625,Random GameState (seed=40)
0.08909955723211169,"PlayCardAction(TWO, J♠)",1.0,50.625,Random GameState (seed=40)
-0.1492141609173268,"PlayCardAction(TWO, K♥)",5.0,50.625,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,50.625,Random GameState (seed=40)
0.026084863847930618,"PlayCardAction(TWO, Q♦)",2.0,75.9375,Random GameState (seed=40)
0.02595257063396276,"PlayCardAction(TWO, X♠)",3.0,75.9375,Random GameState (seed=40)
-0.074618422659114,"PlayCardAction(TWO, A♣)",4.0,75.9375,Random GameState (seed=40)
0.06339877811260522,"PlayCardAction(TWO, J♠)",1.0,75.9375,Random GameState (seed=40)
-0.13741137757897376,"PlayCardAction(TWO, K♥)",5.0,75.9375,Random GameState (seed=40)
-0.9950000002980233,CloseTheTalonAction(TWO),6.0,75.9375,Random GameState (seed=40)
0.07471261484009263,"PlayCardAction(TWO, Q♦)",1.0,113.90625,Random GameState (seed=40)
0.04776420914568007,"PlayCardAction(TWO, X♠)",3.0,113.90625,Random GameState (seed=40)
-0.006932852463796735,"PlayCardAction(TWO, A♣)",4.0,113.90625,Random GameState (seed=40)
0.05106039666312022,"PlayCardAction(TWO, J♠)",2.0,113.90625,Random GameState (seed=40)
-0.0928122372366488,"PlayCardAction(TWO, K♥)",5.0,113.90625,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,113.90625,Random GameState (seed=40)
0.016669411421753468,"PlayCardAction(TWO, Q♦)",2.0,170.859375,Random GameState (seed=40)
0.015473913820460438,"PlayCardAction(TWO, X♠)",3.0,170.859375,Random GameState (seed=40)
0.002570771819187534,"PlayCardAction(TWO, A♣)",4.0,170.859375,Random GameState (seed=40)
0.06885212855168472,"PlayCardAction(TWO, J♠)",1.0,170.859375,Random GameState (seed=40)
-0.17454958631923156,"PlayCardAction(TWO, K♥)",5.0,170.859375,Random GameState (seed=40)
-0.9986842110753059,CloseTheTalonAction(TWO),6.0,170.859375,Random GameState (seed=40)
-0.012735117040574551,"PlayCardAction(TWO, Q♦)",3.0,256.2890625,Random GameState (seed=40)
0.052139466754826044,"PlayCardAction(TWO, X♠)",2.0,256.2890625,Random GameState (seed=40)
-0.033336110226809976,"PlayCardAction(TWO, A♣)",4.0,256.2890625,Random GameState (seed=40)
0.07040218642214313,"PlayCardAction(TWO, J♠)",1.0,256.2890625,Random GameState (seed=40)
-0.13716152801752352,"PlayCardAction(TWO, K♥)",5.0,256.2890625,Random GameState (seed=40)
-0.9969696968793869,CloseTheTalonAction(TWO),6.0,256.2890625,Random GameState (seed=40)
0.07057862614747137,"PlayCardAction(TWO, Q♦)",2.0,384.43359375,Random GameState (seed=40)
0.07040287766139955,"PlayCardAction(TWO, X♠)",3.0,384.43359375,Random GameState (seed=40)
0.02126361702103168,"PlayCardAction(TWO, A♣)",4.0,384.43359375,Random GameState (seed=40)
0.07586244445992633,"PlayCardAction(TWO, J♠)",1.0,384.43359375,Random GameState (seed=40)
-0.1002009350787468,"PlayCardAction(TWO, K♥)",5.0,384.43359375,Random GameState (seed=40)
-0.9974775850772858,CloseTheTalonAction(TWO),6.0,384.43359375,Random GameState (seed=40)
0.031994862339119065,"PlayCardAction(TWO, Q♦)",3.0,576.650390625,Random GameState (seed=40)
0.05722445945169048,"PlayCardAction(TWO, X♠)",1.0,576.650390625,Random GameState (seed=40)
-0.02357587486039847,"PlayCardAction(TWO, A♣)",4.0,576.650390625,Random GameState (seed=40)
0.04189730168436654,"PlayCardAction(TWO, J♠)",2.0,576.650390625,Random GameState (seed=40)
-0.10365400039590895,"PlayCardAction(TWO, K♥)",5.0,576.650390625,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,576.650390625,Random GameState (seed=40)
0.04642363963648677,"PlayCardAction(TWO, Q♦)",3.0,864.9755859375,Random GameState (seed=40)
0.07147259077755734,"PlayCardAction(TWO, X♠)",2.0,864.9755859375,Random GameState (seed=40)
0.007550349086523056,"PlayCardAction(TWO, A♣)",4.0,864.9755859375,Random GameState (seed=40)
0.10305911814793944,"PlayCardAction(TWO, J♠)",1.0,864.9755859375,Random GameState (seed=40)
-0.10221678410889581,"PlayCardAction(TWO, K♥)",5.0,864.9755859375,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,864.9755859375,Random GameState (seed=40)
0.02105733459466137,"PlayCardAction(TWO, Q♦)",3.0,1297.46337890625,Random GameState (seed=40)
0.028213074384257197,"PlayCardAction(TWO, X♠)",2.0,1297.46337890625,Random GameState (seed=40)
-0.022113842680118977,"PlayCardAction(TWO, A♣)",4.0,1297.46337890625,Random GameState (seed=40)
0.028521183226257563,"PlayCardAction(TWO, J♠)",1.0,1297.46337890625,Random GameState (seed=40)
-0.14504998009651898,"PlayCardAction(TWO, K♥)",5.0,1297.46337890625,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1297.46337890625,Random GameState (seed=40)
0.06846017492935061,"PlayCardAction(TWO, Q♦)",1.0,1946.195068359375,Random GameState (seed=40)
0.040469038736773655,"PlayCardAction(TWO, X♠)",3.0,1946.195068359375,Random GameState (seed=40)
-0.014037380230729469,"PlayCardAction(TWO, A♣)",4.0,1946.195068359375,Random GameState (seed=40)
0.06530018777120858,"PlayCardAction(TWO, J♠)",2.0,1946.195068359375,Random GameState (seed=40)
-0.15831082415789546,"PlayCardAction(TWO, K♥)",5.0,1946.195068359375,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1946.195068359375,Random GameState (seed=40)
0.046227272739633916,"PlayCardAction(TWO, Q♦)",3.0,2919.2926025390625,Random GameState (seed=40)
0.04863050830317661,"PlayCardAction(TWO, X♠)",2.0,2919.2926025390625,Random GameState (seed=40)
-0.012368578161112965,"PlayCardAction(TWO, A♣)",4.0,2919.2926025390625,Random GameState (seed=40)
0.05001834135327954,"PlayCardAction(TWO, J♠)",1.0,2919.2926025390625,Random GameState (seed=40)
-0.15314875083277002,"PlayCardAction(TWO, K♥)",5.0,2919.2926025390625,Random GameState (seed=40)
-0.994637730717659,CloseTheTalonAction(TWO),6.0,2919.2926025390625,Random GameState (seed=40)
-0.0072211162318126295,"PlayCardAction(TWO, Q♦)",3.0,4378.938903808594,Random GameState (seed=40)
0.015904850952210836,"PlayCardAction(TWO, X♠)",2.0,4378.938903808594,Random GameState (seed=40)
-0.04239821681112517,"PlayCardAction(TWO, A♣)",4.0,4378.938903808594,Random GameState (seed=40)
0.02403455449093599,"PlayCardAction(TWO, J♠)",1.0,4378.938903808594,Random GameState (seed=40)
-0.15713775814510883,"PlayCardAction(TWO, K♥)",5.0,4378.938903808594,Random GameState (seed=40)
-0.9951544940471649,CloseTheTalonAction(TWO),6.0,4378.938903808594,Random GameState (seed=40)
0.0511450371472165,"PlayCardAction(TWO, Q♦)",2.0,6568.408355712891,Random GameState (seed=40)
0.047858562978217375,"PlayCardAction(TWO, X♠)",3.0,6568.408355712891,Random GameState (seed=40)
-0.02405638140044175,"PlayCardAction(TWO, A♣)",4.0,6568.408355712891,Random GameState (seed=40)
0.06497465808060951,"PlayCardAction(TWO, J♠)",1.0,6568.408355712891,Random GameState (seed=40)
-0.1459756634081714,"PlayCardAction(TWO, K♥)",5.0,6568.408355712891,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6568.408355712891,Random GameState (seed=40)
0.05380896633141674,"PlayCardAction(TWO, Q♦)",2.0,9852.612533569336,Random GameState (seed=40)
0.04103319455753081,"PlayCardAction(TWO, X♠)",3.0,9852.612533569336,Random GameState (seed=40)
-0.014707614821963944,"PlayCardAction(TWO, A♣)",4.0,9852.612533569336,Random GameState (seed=40)
0.05867278226651251,"PlayCardAction(TWO, J♠)",1.0,9852.612533569336,Random GameState (seed=40)
-0.1221861650235951,"PlayCardAction(TWO, K♥)",5.0,9852.612533569336,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,9852.612533569336,Random GameState (seed=40)
0.041612236795481296,"PlayCardAction(TWO, Q♦)",3.0,14778.918800354004,Random GameState (seed=40)
0.04302676771767437,"PlayCardAction(TWO, X♠)",2.0,14778.918800354004,Random GameState (seed=40)
-0.02737811330880504,"PlayCardAction(TWO, A♣)",4.0,14778.918800354004,Random GameState (seed=40)
0.0682354074815521,"PlayCardAction(TWO, J♠)",1.0,14778.918800354004,Random GameState (seed=40)
-0.16042636680649594,"PlayCardAction(TWO, K♥)",5.0,14778.918800354004,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,14778.918800354004,Random GameState (seed=40)
-0.0018222687953311834,"PlayCardAction(TWO, Q♦)",3.0,22168.378200531006,Random GameState (seed=40)
0.005446311505511403,"PlayCardAction(TWO, X♠)",2.0,22168.378200531006,Random GameState (seed=40)
-0.05648015542246867,"PlayCardAction(TWO, A♣)",4.0,22168.378200531006,Random GameState (seed=40)
0.027339665716863238,"PlayCardAction(TWO, J♠)",1.0,22168.378200531006,Random GameState (seed=40)
-0.16165794690605254,"PlayCardAction(TWO, K♥)",5.0,22168.378200531006,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,22168.378200531006,Random GameState (seed=40)
0.04118747573811561,"PlayCardAction(TWO, Q♦)",2.0,33252.56730079651,Random GameState (seed=40)
0.03293819250320666,"PlayCardAction(TWO, X♠)",3.0,33252.56730079651,Random GameState (seed=40)
-0.028598697180859743,"PlayCardAction(TWO, A♣)",4.0,33252.56730079651,Random GameState (seed=40)
0.057837160222698004,"PlayCardAction(TWO, J♠)",1.0,33252.56730079651,Random GameState (seed=40)
-0.13109566353377886,"PlayCardAction(TWO, K♥)",5.0,33252.56730079651,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,33252.56730079651,Random GameState (seed=40)
0.03709506039740518,"PlayCardAction(TWO, Q♦)",3.0,49878.85095119476,Random GameState (seed=40)
0.04840721432119608,"PlayCardAction(TWO, X♠)",2.0,49878.85095119476,Random GameState (seed=40)
-0.00699544922390487,"PlayCardAction(TWO, A♣)",4.0,49878.85095119476,Random GameState (seed=40)
0.07232354047009722,"PlayCardAction(TWO, J♠)",1.0,49878.85095119476,Random GameState (seed=40)
-0.12632400812581182,"PlayCardAction(TWO, K♥)",5.0,49878.85095119476,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,49878.85095119476,Random GameState (seed=40)
0.01280811766628176,"PlayCardAction(TWO, Q♦)",3.0,74818.27642679214,Random GameState (seed=40)
0.028267048715497366,"PlayCardAction(TWO, X♠)",2.0,74818.27642679214,Random GameState (seed=40)
-0.03213363464456052,"PlayCardAction(TWO, A♣)",4.0,74818.27642679214,Random GameState (seed=40)
0.043091642949730155,"PlayCardAction(TWO, J♠)",1.0,74818.27642679214,Random GameState (seed=40)
-0.1429885152843781,"PlayCardAction(TWO, K♥)",5.0,74818.27642679214,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,74818.27642679214,Random GameState (seed=40)
0.048093396215699614,"PlayCardAction(TWO, Q♦)",3.0,112227.41464018822,Random GameState (seed=40)
0.07116201995522715,"PlayCardAction(TWO, X♠)",2.0,112227.41464018822,Random GameState (seed=40)
0.01348518695886014,"PlayCardAction(TWO, A♣)",4.0,112227.41464018822,Random GameState (seed=40)
0.08177942528855056,"PlayCardAction(TWO, J♠)",1.0,112227.41464018822,Random GameState (seed=40)
-0.08492207993986085,"PlayCardAction(TWO, K♥)",5.0,112227.41464018822,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,112227.41464018822,Random GameState (seed=40)
0.6651388999074698,"PlayCardAction(TWO, J♦)",4.0,15.0,Random GameState (seed=60)
0.49944444876164196,"PlayCardAction(TWO, X♥)",5.0,15.0,Random GameState (seed=60)
0.6763889016583562,"PlayCardAction(TWO, Q♣)",3.0,15.0,Random GameState (seed=60)
0.8476388953626156,"AnnounceMarriageAction(TWO, K♥)",1.0,15.0,Random GameState (seed=60)
0.8404166802763939,"AnnounceMarriageAction(TWO, Q♥)",2.0,15.0,Random GameState (seed=60)
0.07333333566784858,CloseTheTalonAction(TWO),6.0,15.0,Random GameState (seed=60)
0.5630555619175235,"PlayCardAction(TWO, J♦)",5.0,22.5,Random GameState (seed=60)
0.6107936538755894,"PlayCardAction(TWO, X♥)",3.0,22.5,Random GameState (seed=60)
0.6053968349471688,"PlayCardAction(TWO, Q♣)",4.0,22.5,Random GameState (seed=60)
0.7856150854378938,"AnnounceMarriageAction(TWO, K♥)",1.0,22.5,Random GameState (seed=60)
0.7366666734218598,"AnnounceMarriageAction(TWO, Q♥)",2.0,22.5,Random GameState (seed=60)
0.0447619054466486,CloseTheTalonAction(TWO),6.0,22.5,Random GameState (seed=60)
0.5940112499520183,"PlayCardAction(TWO, J♦)",3.0,33.75,Random GameState (seed=60)
0.547599208727479,"PlayCardAction(TWO, X♥)",5.0,33.75,Random GameState (seed=60)
0.5841269915923476,"PlayCardAction(TWO, Q♣)",4.0,33.75,Random GameState (seed=60)
0.8261508010327816,"AnnounceMarriageAction(TWO, K♥)",1.0,33.75,Random GameState (seed=60)
0.7810019884258509,"AnnounceMarriageAction(TWO, Q♥)",2.0,33.75,Random GameState (seed=60)
0.1713492102921009,CloseTheTalonAction(TWO),6.0,33.75,Random GameState (seed=60)
0.6124091176316142,"PlayCardAction(TWO, J♦)",4.0,50.625,Random GameState (seed=60)
0.624956720881164,"PlayCardAction(TWO, X♥)",3.0,50.625,Random GameState (seed=60)
0.6111273479647934,"PlayCardAction(TWO, Q♣)",5.0,50.625,Random GameState (seed=60)
0.8591654568910598,"AnnounceMarriageAction(TWO, K♥)",2.0,50.625,Random GameState (seed=60)
0.8686126217246055,"AnnounceMarriageAction(TWO, Q♥)",1.0,50.625,Random GameState (seed=60)
0.18705808464437723,CloseTheTalonAction(TWO),6.0,50.625,Random GameState (seed=60)
0.6241901588160544,"PlayCardAction(TWO, J♦)",3.0,75.9375,Random GameState (seed=60)
0.5942536879330873,"PlayCardAction(TWO, X♥)",5.0,75.9375,Random GameState (seed=60)
0.6009657438844442,"PlayCardAction(TWO, Q♣)",4.0,75.9375,Random GameState (seed=60)
0.8231479205191136,"AnnounceMarriageAction(TWO, K♥)",2.0,75.9375,Random GameState (seed=60)
0.8459515936672688,"AnnounceMarriageAction(TWO, Q♥)",1.0,75.9375,Random GameState (seed=60)
0.0730606128461659,CloseTheTalonAction(TWO),6.0,75.9375,Random GameState (seed=60)
0.6321135206148029,"PlayCardAction(TWO, J♦)",3.0,113.90625,Random GameState (seed=60)
0.6053632128983736,"PlayCardAction(TWO, X♥)",4.0,113.90625,Random GameState (seed=60)
0.5394698340445757,"PlayCardAction(TWO, Q♣)",5.0,113.90625,Random GameState (seed=60)
0.8406067058444023,"AnnounceMarriageAction(TWO, K♥)",1.0,113.90625,Random GameState (seed=60)
0.8338008493185043,"AnnounceMarriageAction(TWO, Q♥)",2.0,113.90625,Random GameState (seed=60)
0.16920826612040402,CloseTheTalonAction(TWO),6.0,113.90625,Random GameState (seed=60)
0.5863493740558624,"PlayCardAction(TWO, J♦)",5.0,170.859375,Random GameState (seed=60)
0.6095633458346128,"PlayCardAction(TWO, X♥)",3.0,170.859375,Random GameState (seed=60)
0.6060313895344734,"PlayCardAction(TWO, Q♣)",4.0,170.859375,Random GameState (seed=60)
0.8036647066473961,"AnnounceMarriageAction(TWO, K♥)",1.0,170.859375,Random GameState (seed=60)
0.7876985371112823,"AnnounceMarriageAction(TWO, Q♥)",2.0,170.859375,Random GameState (seed=60)
0.20078005250543357,CloseTheTalonAction(TWO),6.0,170.859375,Random GameState (seed=60)
0.6274120204150677,"PlayCardAction(TWO, J♦)",3.0,256.2890625,Random GameState (seed=60)
0.5913540784269571,"PlayCardAction(TWO, X♥)",5.0,256.2890625,Random GameState (seed=60)
0.6021037727594376,"PlayCardAction(TWO, Q♣)",4.0,256.2890625,Random GameState (seed=60)
0.8079989559948444,"AnnounceMarriageAction(TWO, K♥)",2.0,256.2890625,Random GameState (seed=60)
0.8092903576791286,"AnnounceMarriageAction(TWO, Q♥)",1.0,256.2890625,Random GameState (seed=60)
0.16906990334391594,CloseTheTalonAction(TWO),6.0,256.2890625,Random GameState (seed=60)
0.622141569852829,"PlayCardAction(TWO, J♦)",3.0,384.43359375,Random GameState (seed=60)
0.6071909539401531,"PlayCardAction(TWO, X♥)",4.0,384.43359375,Random GameState (seed=60)
0.6041051298379898,"PlayCardAction(TWO, Q♣)",5.0,384.43359375,Random GameState (seed=60)
0.8224388636648655,"AnnounceMarriageAction(TWO, K♥)",1.0,384.43359375,Random GameState (seed=60)
0.8202159270644188,"AnnounceMarriageAction(TWO, Q♥)",2.0,384.43359375,Random GameState (seed=60)
0.09103586403653026,CloseTheTalonAction(TWO),6.0,384.43359375,Random GameState (seed=60)
0.6426347382366657,"PlayCardAction(TWO, J♦)",3.0,576.650390625,Random GameState (seed=60)
0.6361928150057793,"PlayCardAction(TWO, X♥)",4.0,576.650390625,Random GameState (seed=60)
0.6359683960676193,"PlayCardAction(TWO, Q♣)",5.0,576.650390625,Random GameState (seed=60)
0.8440825641155243,"AnnounceMarriageAction(TWO, K♥)",1.0,576.650390625,Random GameState (seed=60)
0.8373833924531937,"AnnounceMarriageAction(TWO, Q♥)",2.0,576.650390625,Random GameState (seed=60)
0.19057695902884006,CloseTheTalonAction(TWO),6.0,576.650390625,Random GameState (seed=60)
0.5964886717498302,"PlayCardAction(TWO, J♦)",4.0,864.9755859375,Random GameState (seed=60)
0.5722489498555661,"PlayCardAction(TWO, X♥)",5.0,864.9755859375,Random GameState (seed=60)
0.6091541793197394,"PlayCardAction(TWO, Q♣)",3.0,864.9755859375,Random GameState (seed=60)
0.8157894417643548,"AnnounceMarriageAction(TWO, K♥)",1.0,864.9755859375,Random GameState (seed=60)
0.8089619442820549,"AnnounceMarriageAction(TWO, Q♥)",2.0,864.9755859375,Random GameState (seed=60)
0.19267659001052378,CloseTheTalonAction(TWO),6.0,864.9755859375,Random GameState (seed=60)
0.6054592914879322,"PlayCardAction(TWO, J♦)",3.0,1297.46337890625,Random GameState (seed=60)
0.5543878808617592,"PlayCardAction(TWO, X♥)",5.0,1297.46337890625,Random GameState (seed=60)
0.584264975041151,"PlayCardAction(TWO, Q♣)",4.0,1297.46337890625,Random GameState (seed=60)
0.7866855025291443,"AnnounceMarriageAction(TWO, K♥)",1.0,1297.46337890625,Random GameState (seed=60)
0.7838359743356704,"AnnounceMarriageAction(TWO, Q♥)",2.0,1297.46337890625,Random GameState (seed=60)
0.0528685268945992,CloseTheTalonAction(TWO),6.0,1297.46337890625,Random GameState (seed=60)
0.6412806250154972,"PlayCardAction(TWO, J♦)",3.0,1946.195068359375,Random GameState (seed=60)
0.583116851001978,"PlayCardAction(TWO, X♥)",5.0,1946.195068359375,Random GameState (seed=60)
0.619889435172081,"PlayCardAction(TWO, Q♣)",4.0,1946.195068359375,Random GameState (seed=60)
0.8172453999519348,"AnnounceMarriageAction(TWO, K♥)",2.0,1946.195068359375,Random GameState (seed=60)
0.8201685272157192,"AnnounceMarriageAction(TWO, Q♥)",1.0,1946.195068359375,Random GameState (seed=60)
0.1619855706114322,CloseTheTalonAction(TWO),6.0,1946.195068359375,Random GameState (seed=60)
0.6106244653463364,"PlayCardAction(TWO, J♦)",3.0,2919.2926025390625,Random GameState (seed=60)
0.5487338237464428,"PlayCardAction(TWO, X♥)",5.0,2919.2926025390625,Random GameState (seed=60)
0.6020133376121521,"PlayCardAction(TWO, Q♣)",4.0,2919.2926025390625,Random GameState (seed=60)
0.7709692418575287,"AnnounceMarriageAction(TWO, K♥)",2.0,2919.2926025390625,Random GameState (seed=60)
0.7715640649199486,"AnnounceMarriageAction(TWO, Q♥)",1.0,2919.2926025390625,Random GameState (seed=60)
0.16936524133197964,CloseTheTalonAction(TWO),6.0,2919.2926025390625,Random GameState (seed=60)
0.597402410954237,"PlayCardAction(TWO, J♦)",3.0,4378.938903808594,Random GameState (seed=60)
0.5005430560559034,"PlayCardAction(TWO, X♥)",5.0,4378.938903808594,Random GameState (seed=60)
0.5699440598487854,"PlayCardAction(TWO, Q♣)",4.0,4378.938903808594,Random GameState (seed=60)
0.750628037750721,"AnnounceMarriageAction(TWO, K♥)",1.0,4378.938903808594,Random GameState (seed=60)
0.7471854612231255,"AnnounceMarriageAction(TWO, Q♥)",2.0,4378.938903808594,Random GameState (seed=60)
0.3061672855168581,CloseTheTalonAction(TWO),6.0,4378.938903808594,Random GameState (seed=60)
0.5839215621352196,"PlayCardAction(TWO, J♦)",3.0,6568.408355712891,Random GameState (seed=60)
0.479018834233284,"PlayCardAction(TWO, X♥)",5.0,6568.408355712891,Random GameState (seed=60)
0.5740912400186062,"PlayCardAction(TWO, Q♣)",4.0,6568.408355712891,Random GameState (seed=60)
0.7307748951017856,"AnnounceMarriageAction(TWO, K♥)",2.0,6568.408355712891,Random GameState (seed=60)
0.7376480415463448,"AnnounceMarriageAction(TWO, Q♥)",1.0,6568.408355712891,Random GameState (seed=60)
0.46193614695221186,CloseTheTalonAction(TWO),6.0,6568.408355712891,Random GameState (seed=60)
0.6135003052651882,"PlayCardAction(TWO, J♦)",3.0,9852.612533569336,Random GameState (seed=60)
0.5030857600271702,"PlayCardAction(TWO, X♥)",5.0,9852.612533569336,Random GameState (seed=60)
0.5966887593269348,"PlayCardAction(TWO, Q♣)",4.0,9852.612533569336,Random GameState (seed=60)
0.7503517232835293,"AnnounceMarriageAction(TWO, K♥)",1.0,9852.612533569336,Random GameState (seed=60)
0.7498335488140583,"AnnounceMarriageAction(TWO, Q♥)",2.0,9852.612533569336,Random GameState (seed=60)
0.35370653776917604,CloseTheTalonAction(TWO),6.0,9852.612533569336,Random GameState (seed=60)
0.5799725115299225,"PlayCardAction(TWO, J♦)",4.0,14778.918800354004,Random GameState (seed=60)
0.4679008286446333,"PlayCardAction(TWO, X♥)",6.0,14778.918800354004,Random GameState (seed=60)
0.5614112466573715,"PlayCardAction(TWO, Q♣)",5.0,14778.918800354004,Random GameState (seed=60)
0.7319491788744926,"AnnounceMarriageAction(TWO, K♥)",1.0,14778.918800354004,Random GameState (seed=60)
0.7287928491830826,"AnnounceMarriageAction(TWO, Q♥)",2.0,14778.918800354004,Random GameState (seed=60)
0.636435815691948,CloseTheTalonAction(TWO),3.0,14778.918800354004,Random GameState (seed=60)
0.5788685850799083,"PlayCardAction(TWO, J♦)",3.0,22168.378200531006,Random GameState (seed=60)
0.42119064796715977,"PlayCardAction(TWO, X♥)",6.0,22168.378200531006,Random GameState (seed=60)
0.5679195143282414,"PlayCardAction(TWO, Q♣)",5.0,22168.378200531006,Random GameState (seed=60)
0.7179393455386162,"AnnounceMarriageAction(TWO, K♥)",1.0,22168.378200531006,Random GameState (seed=60)
0.7175196185708046,"AnnounceMarriageAction(TWO, Q♥)",2.0,22168.378200531006,Random GameState (seed=60)
0.5747958719730377,CloseTheTalonAction(TWO),4.0,22168.378200531006,Random GameState (seed=60)
0.5326100066304207,"PlayCardAction(TWO, J♦)",4.0,33252.56730079651,Random GameState (seed=60)
0.3259736998472363,"PlayCardAction(TWO, X♥)",6.0,33252.56730079651,Random GameState (seed=60)
0.4857694011181593,"PlayCardAction(TWO, Q♣)",5.0,33252.56730079651,Random GameState (seed=60)
0.6325594551861287,"AnnounceMarriageAction(TWO, K♥)",3.0,33252.56730079651,Random GameState (seed=60)
0.6378491312265396,"AnnounceMarriageAction(TWO, Q♥)",2.0,33252.56730079651,Random GameState (seed=60)
0.65,CloseTheTalonAction(TWO),1.0,33252.56730079651,Random GameState (seed=60)
0.5559379510581494,"PlayCardAction(TWO, J♦)",4.0,49878.85095119476,Random GameState (seed=60)
0.3646850259974599,"PlayCardAction(TWO, X♥)",6.0,49878.85095119476,Random GameState (seed=60)
0.5201692759990693,"PlayCardAction(TWO, Q♣)",5.0,49878.85095119476,Random GameState (seed=60)
0.6525832161307334,"AnnounceMarriageAction(TWO, K♥)",3.0,49878.85095119476,Random GameState (seed=60)
0.6569679573178291,"AnnounceMarriageAction(TWO, Q♥)",2.0,49878.85095119476,Random GameState (seed=60)
0.9,CloseTheTalonAction(TWO),1.0,49878.85095119476,Random GameState (seed=60)
0.5484627515077591,"PlayCardAction(TWO, J♦)",4.0,74818.27642679214,Random GameState (seed=60)
0.3845983125269413,"PlayCardAction(TWO, X♥)",6.0,74818.27642679214,Random GameState (seed=60)
0.5059916600584984,"PlayCardAction(TWO, Q♣)",5.0,74818.27642679214,Random GameState (seed=60)
0.608854153752327,"AnnounceMarriageAction(TWO, K♥)",3.0,74818.27642679214,Random GameState (seed=60)
0.6148211300373078,"AnnounceMarriageAction(TWO, Q♥)",2.0,74818.27642679214,Random GameState (seed=60)
0.8,CloseTheTalonAction(TWO),1.0,74818.27642679214,Random GameState (seed=60)
0.5414970520883798,"PlayCardAction(TWO, J♦)",4.0,112227.41464018822,Random GameState (seed=60)
0.4021670657210052,"PlayCardAction(TWO, X♥)",6.0,112227.41464018822,Random GameState (seed=60)
0.5163705967366695,"PlayCardAction(TWO, Q♣)",5.0,112227.41464018822,Random GameState (seed=60)
0.6187979899346828,"AnnounceMarriageAction(TWO, K♥)",2.0,112227.41464018822,Random GameState (seed=60)
0.6279052086174488,"AnnounceMarriageAction(TWO, Q♥)",1.0,112227.41464018822,Random GameState (seed=60)
0.55,CloseTheTalonAction(TWO),3.0,112227.41464018822,Random GameState (seed=60)
-0.047499998845160006,"PlayCardAction(TWO, X♥)",4.0,15.0,Random GameState (seed=100)
0.19875000454485417,"PlayCardAction(TWO, X♦)",1.0,15.0,Random GameState (seed=100)
0.12361112156262,"PlayCardAction(TWO, A♠)",3.0,15.0,Random GameState (seed=100)
0.18388889208436013,"PlayCardAction(TWO, J♦)",2.0,15.0,Random GameState (seed=100)
-0.05819444805383682,"PlayCardAction(TWO, K♣)",5.0,15.0,Random GameState (seed=100)
-1.0,CloseTheTalonAction(TWO),6.0,15.0,Random GameState (seed=100)
0.024583334724108386,"PlayCardAction(TWO, X♥)",3.0,22.5,Random GameState (seed=100)
0.09102183304727078,"PlayCardAction(TWO, X♦)",2.0,22.5,Random GameState (seed=100)
-0.12908729789335102,"PlayCardAction(TWO, A♠)",4.0,22.5,Random GameState (seed=100)
0.11630952913934986,"PlayCardAction(TWO, J♦)",1.0,22.5,Random GameState (seed=100)
-0.1377380975832542,"PlayCardAction(TWO, K♣)",5.0,22.5,Random GameState (seed=100)
