BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.06004140614907927,0.07116104797198519,0.13017751444902648,0.18219461740914344,0.1688596492633223,0.2458100558659218,
0.062248994427991255,0.06584361932343907,0.12398373953452924,0.16475095951009067,0.1808943083373512,0.2588235294117647,
0.08049645465105082,0.07450980281128605,0.120833332836628,0.15653775363172617,0.1695906429350028,0.24858757062146897,
0.06786427044582932,0.07326007151341707,0.11834319527508941,0.18859648981964905,0.17933723244227862,0.26415094339622636,
0.05740740580691239,0.06626505845461983,0.15923566973892744,0.1200828134180596,0.15268817083489505,0.2430939226519337,
0.06790123328014663,0.0787878782460184,0.12085770010425334,0.16111111028326874,0.16862745128133727,0.27631578947368424,
0.058712119913913896,0.084362139304479,0.1208577000955392,0.18633540263457327,0.17763157835916465,0.2584269662921348,
0.05056179691566509,0.06378600645212484,0.14078675091081527,0.1904761915251335,0.18238993675078985,0.25698324022346364,
0.21230158972598256,0.22641509585785416,0.20744680759913112,0.2335456492225076,0.2243589766514607,0.03488372093023251,
0.2170542665692263,0.22626262779488707,0.23593073698220313,0.21666666963847878,0.20808081049810756,0.0,
0.22699386687732181,0.22095238126175745,0.21875000279396772,0.23839662840849238,0.20224719370683925,0.08433734939759041,
0.22362869487533088,0.21904762166738506,0.2271762222905827,0.2118055577001845,0.21472392967142212,0.06451612903225812,
0.23160173444004803,0.22708333619870247,0.22037037163972856,0.22360248559195062,0.21437729395680336,0.06134969325153372,
0.21414141639615547,0.23270440402458298,0.2222222238779068,0.21348314757427475,0.21348314977596314,0.06578947368421051,
0.21630630999803413,0.2331002346493981,0.23387446355122865,0.2270833346992731,0.20811287625914526,0.035502958579881616,
0.22088353462427496,0.22424242715040843,0.22500000280328095,0.2133333359530994,0.2283950630437445,0.0,
0.23142250802866215,0.20761904973643167,0.2228915684463748,0.21739130842944848,0.21001927220407934,0.059523809523809534,
0.204841715005856,0.23648649035273372,0.23045267682568527,0.22157996308080036,0.211610486718376,0.0625,
0.2406181037919411,0.20809248900310154,0.1894736853085066,0.20567375929590237,0.22435897764487145,0.0,
0.23451613162794266,0.208812262845793,0.21556886389048519,0.2247619036946978,0.20855615182834514,0.0,
0.21230158972598256,0.22560975684261902,0.22357723627512044,0.21544715565879172,0.22156862915438766,0.0,
0.22149122976943067,0.21666666667494508,0.21579961679402113,0.22995780729040316,0.22023809631133362,0.0,
0.21940928377871274,0.2111692881318911,0.22362869376245934,0.238095240749709,0.20833333334220305,0.0,
0.2286821730261625,0.2102272740819237,0.20616570636199386,0.21990740860088,0.20471014732737908,0.0,
0.2173913047446505,0.20758483370621048,0.22727272941114068,0.20185185224645671,0.23737373791183483,0.0,
0.2187500044889748,0.23270440477432694,0.2304526742409777,0.21780303154479375,0.19521178907781678,0.0,
0.2242798383957074,0.2257113857967093,0.2189349135527244,0.2054054079909582,0.21267893656265513,0.0,
0.22717622381866356,0.21111111310621106,0.22708333229646088,0.23059360847285348,0.21146953555364761,0.0,
0.21415270192330108,0.2483660142698319,0.21722846604632529,0.22407407546208966,0.23700210017228232,0.0,
0.2088122628372291,0.2248520727693682,0.23270440329358266,0.24458874685617235,0.2516556299384067,0.0,
0.2387096774289685,0.2247619045121329,0.22285714507102966,0.25555555722117423,0.23106060567396608,0.0,
0.21301775273134016,0.22285714285714286,0.2059925118272894,0.21946169966311188,0.23449612550090915,0.0,
0.2441613609813581,0.22868217131079632,0.22554890215396883,0.23747276831296532,0.22754491215159078,0.0,
0.2229299370935009,0.2264150947332382,0.2529550837498185,0.214405362180729,0.2258064535356337,0.0,
0.20857699922128034,0.20893574674804383,0.2248062034072571,0.23045267570349903,0.24888888936241466,0.0,
0.2471655341739557,0.2137254914816688,0.22476190671750476,0.22346368934022648,0.2222222251491358,0.0,
0.21092278760368538,0.2124542138815581,0.20401961063637408,0.22435897608789115,0.24683544587674022,0.0,
0.2271880817396681,0.22633744998846525,0.2222222254575927,0.22580645219933604,0.23621032081899046,0.0,
0.24000000378489494,0.2327044031061466,0.25757575692100954,0.24875621964682387,0.23474178474763752,0.2500000006599086,0.0
0.23423423619085065,0.23744292393939137,0.23010752991322544,0.2515151522376321,0.22149123114190605,0.2309523835778236,0.0
0.2538461584999011,0.2358276665818934,0.22144522262619926,0.23093682023045287,0.24031007937913712,0.22077922001481048,0.0
0.23293172902012443,0.23311547166576574,0.24822695081961071,0.23913043630511865,0.23129251762515018,0.21600000050067897,0.0
0.25450450505155164,0.25117371031935787,0.2608695662971856,0.23703703946537444,0.23529411991353794,0.2088888899584611,0.0
0.23114355464268774,0.24657534471113388,0.23118279948830603,0.2338744617030976,0.22657952376830032,0.20562770674368003,0.0
0.2494331073497428,0.23010752817315439,0.26400000262260437,0.23076923160286217,0.23555555621782936,0.2098765432945004,0.0
0.24087591350731188,0.22903885525062775,0.23148148528610665,0.24494949637940439,0.24197530813791135,0.23188406100369385,0.0
0.25313283159096434,0.2370370394874502,0.22302158360215402,0.21513002562396072,0.22619047762027805,0.2096428593780295,0.0
0.23429951680743177,0.22863247933296058,0.22747748084366323,0.24113475453134972,0.23501199141895168,0.20495495523351276,0.0
0.23809523759853274,0.21481481592688298,0.22085889588835783,0.21626984364397467,0.22929936403491702,0.0,
0.21845574672781143,0.23577235949839034,0.22774327245558268,0.2337662362916903,0.20987654690757207,0.0,
0.23142250843678308,0.21033868194423253,0.24475524434884943,0.21245421321837454,0.22376344330849024,0.0,
0.2161616204362927,0.2229437255240106,0.21764706040129944,0.23593073697252703,0.20715630947701674,0.0,
0.22476190587452483,0.24025974182726503,0.23480084164524978,0.23926380533565042,0.2025089616737058,0.0,
0.21754386081507335,0.24744376414026947,0.23504273804525533,0.230769233264514,0.22929936382611085,0.0,
0.21857923708978247,0.22154471789736577,0.23440860433924585,0.20958083975100944,0.22806451801330768,0.0,
0.22164049122814106,0.24161074226534607,0.23908046239408953,0.21193415772767715,0.21960784479975703,0.0,
0.22222222501945774,0.2237341808555986,0.2312138738659765,0.2208067953301842,0.20257827181019172,0.0,
0.2122807035477538,0.22916666662320495,0.2243589749320959,0.21442495280364804,0.23333333414979285,0.0,
0.2116766498563528,0.21637427146323243,0.24936386830251633,0.2051282070167772,0.2098314644915321,0.0,
0.21052631701816593,0.21715116737366968,0.2153209133362918,0.21887550549693857,0.20758483333145072,0.0,
0.21014493189590133,0.2110453676718932,0.21376811955933986,0.23198198449571392,0.2164502203948312,0.0,
0.21846847016666382,0.21858108705161344,0.21333333562101636,0.21138211649547262,0.2198952900021488,0.0,
0.21714285818168097,0.21041666959412395,0.2158119688144861,0.2309523829604898,0.2000000006524292,0.0,
0.18681318959692023,0.1968085125484999,0.22657952143086327,0.23440860453151888,0.20616162057175633,0.0,
0.21357285619495872,0.21264368090992686,0.20540540786208333,0.218106998162873,0.2142857175852571,0.0,
0.23480084014576186,0.22153209290519263,0.22516556627900394,0.22357723843760607,0.2117863744003338,0.0,
0.20758483299238242,0.22368421190859455,0.20224719335523883,0.19929453509825246,0.22972973174340017,0.0,
0.21111111245221562,0.21401515283029188,0.23655914242229154,0.2060861459692529,0.216666670339182,0.0,
0.2272727261890065,0.26010101153091947,0.2611940311962989,0.23541666755452756,0.2695035480227031,0.25000000230203834,0.2758620689655173
0.20299145427460852,0.24047619062874998,0.2661870503704325,0.256410258355049,0.26713948072271143,0.24025974239815362,0.2857142857142857
0.21491227986193018,0.25603864873233045,0.2500000041964299,0.27205882440595064,0.2662037054490712,0.27250608519045977,0.2802547770700637
0.2150537644759301,0.2608695665239424,0.2790697667718857,0.24561403673142193,0.25313283246486706,0.24724061917390255,0.29577464788732394
0.21739130825668135,0.25939153629162764,0.26576576643698924,0.24036281249758334,0.25691358396300384,0.2466666684647401,0.282051282051282
0.22222222302084654,0.25821596280160086,0.2782369150233663,0.2564102577996421,0.24485596831382056,0.27248677400842547,0.30065359477124187
0.21975308813430644,0.23708920391722463,0.2539735114633638,0.2539682544413067,0.2740740758511755,0.2569444456862079,0.3013698630136986
0.2253521164852969,0.2651515167319413,0.2581453655223201,0.26858513241620374,0.23842592642952998,0.22612085886168898,0.27338129496402874
0.21976744570704204,0.2575757598447981,0.24472574004078212,0.27619047655590945,0.25170068311042526,0.25157232893712866,0.2962962962962963
0.229007636158521,0.22995780636615393,0.26206896329748225,0.26356589379467704,0.2539682548569173,0.24608501073898084,0.2978723404255319
0.2097378291440814,0.20496894522853515,0.20833333443318092,0.18895965967398531,0.1656441736440717,0.0,
0.2049808447388397,0.19152854868720254,0.19747807312952798,0.18307426634384566,0.16788321083044477,0.0,
0.21022727392105894,0.20588235346709977,0.21505376273585908,0.18378378588605565,0.1648467449963773,0.0,
0.21626984152410705,0.21104536502671672,0.18579235265815197,0.19444444598186583,0.20404040506391818,0.0,
0.2000000002185503,0.1934156385284882,0.1941176465329002,0.20196078560808134,0.18497109948899704,0.0,
0.1873767284246592,0.18958333359099927,0.18063314852601325,0.18106995836636164,0.1738241298432731,0.0,
0.21308016834568377,0.19157088147155166,0.19341563958628682,0.17764471231284967,0.17241379363440934,0.0,
0.2093495933747873,0.1877193010167072,0.1928721173473124,0.18763797015741168,0.14595660569047086,0.0,
0.17777777863045535,0.17916666699573403,0.20129869956668323,0.1538461552569147,0.15809523855788365,0.0,
0.22012578711944547,0.19889502878511806,0.19716981385114013,0.1995884796627509,0.18217054270207889,0.0,
0.23747276890706392,0.23863636569373986,0.2549019633165372,0.25054466317292134,0.22285714643342153,0.0,
0.23255814057449964,0.24233954701549473,0.2393162418825504,0.2423395465897462,0.2148148169202937,0.0,
0.226744187094791,0.2370481946651461,0.24761904968747073,0.23529412019876095,0.2167577424417428,0.0,
0.23493976227669833,0.2380952389910817,0.2310606077059426,0.23699421966179257,0.24364035475606774,0.0,
0.21042830785060065,0.22754491073285749,0.2365591418454724,0.25386313847358655,0.22417153936554815,0.0,
0.23779193290099976,0.22695035444612197,0.24843400660777207,0.2222222245650159,0.2262626272349647,0.0,
0.21924493978036658,0.2209302353477755,0.246753248504617,0.23456790346974205,0.2349397613700614,0.0,
0.21637427006897175,0.22745665098201293,0.2364341095176547,0.23343750448897435,0.22222222488937954,0.0,
0.22560975829639082,0.23092369591615286,0.2307692335907524,0.23830228216529437,0.21071428891557878,0.0,
0.21568627586259562,0.23333333434427486,0.24774775070113106,0.2323232341986714,0.2130584197714157,0.0,
0.21626984489460785,0.2315369271857296,0.20833333616509386,0.22954092126585052,0.20052742824146866,0.11538461538461542,
0.22903885670417656,0.22159091011536391,0.21647509693585593,0.2280701775474158,0.21445221752970367,0.10404624277456653,
0.22289156718965036,0.22222222528367672,0.2247191029736835,0.2289156646434083,0.2030651386184939,0.08917197452229297,
0.22510822759820268,0.23434685186759796,0.21061360170295584,0.2303370818412036,0.20675105688315407,0.11180124223602483,
0.21747967728027484,0.23620309503070566,0.2329059848896204,0.21887550602655814,0.19489982025545152,0.09999999999999998,
0.22155688961822828,0.2307692332527576,0.23353293574677256,0.21455939011327152,0.20202020391370307,0.10526315789473684,
0.22360248632312563,0.2209944799624754,0.2180180196987616,0.23399558782774882,0.20114942838748293,0.12162162162162171,
0.21965317888928287,0.2582781470867972,0.21851851941810713,0.2274509822621065,0.21267893609642255,0.08588957055214719,
0.23423423638214938,0.23777777973810832,0.21832359011410274,0.22745098349802634,0.20409836385582183,0.10112359550561789,
0.23504016404769462,0.2248062039357285,0.23504273806435938,0.22626262923081716,0.1980952404482024,0.12048192771084343,
0.2202729058195973,0.22285714594806944,0.2228682214697433,0.23188406100369388,0.20196078650215096,0.0,
0.23870968050533725,0.21116928859218875,0.21495984414794314,0.20715631201105603,0.2350427378733189,0.0,
0.22941176630118312,0.2305555600626954,0.23353293591630672,0.21409465172040565,0.2007575744932348,0.0,
0.23293172957667385,0.23689727627631252,0.22592592938078773,0.22161290943622433,0.20527307109980936,0.0,
0.23180076617790366,0.2236024878224971,0.22287968720733764,0.21969697251915932,0.22016461232194195,0.0,
0.22476190704107285,0.22355289659992664,0.22489959989865144,0.2214912305635057,0.2080924879608816,0.0,
0.24516129205303808,0.23577235913494737,0.22981366626224162,0.2160148993633979,0.2003454258868114,0.0,
0.22362869507338426,0.23620309302743697,0.22155688819949498,0.20536723458497397,0.21414141765146544,0.0,
0.22879684695301675,0.23137254930594386,0.22290388883257206,0.22222222316044346,0.21647509659330047,0.0,
0.2291666686721146,0.22943723282063164,0.22699386524093668,0.2236286946867086,0.20498084542395056,0.0,
0.21965318006931706,0.2046413515942006,0.18518518615494334,0.2022988527293863,0.18850574863368075,0.0,
0.2202020202802889,0.2196078440809952,0.21157684658994225,0.19963369936897207,0.17316017524375538,0.0,
0.22863248182603946,0.1925133704342306,0.19475655528099345,0.20781892871047247,0.2086021515727043,0.0,
0.20697168238412317,0.21710526668711716,0.19553072728091775,0.17690875261356048,0.17904761995588026,0.0,
0.22549019720624477,0.2007575775073333,0.18585858904954156,0.1996007989980504,0.1812499994598329,0.0,
0.2157843170008234,0.20045045320246668,0.20542635682017302,0.19298245910315487,0.18343195462896988,0.0,
0.213836478568473,0.19348659255895123,0.22769953206601284,0.2083333332938226,0.1946050102741732,0.0,
0.20467836381050586,0.21786492303305977,0.19960079954234428,0.19642857267033487,0.21290322717159027,0.0,
0.19157088403215355,0.1952662739616174,0.21999999982118607,0.1839080479210135,0.1878787875265786,0.0,
0.23655913892772884,0.19429590326738871,0.2008032120405191,0.18148148391809726,0.1814814822706911,0.0,
0.2222222239957691,0.21875000410713258,0.21825397103315308,0.22595078534127883,0.2094240870541303,0.0,
0.21031746199088439,0.21317829608397426,0.21881390697568473,0.2146551766100967,0.21311637453249782,0.0,
0.22360248687844841,0.217564872817365,0.21714285783256804,0.2355477899312968,0.21301775377177629,0.0,
0.2214765112772084,0.23695175735965995,0.21333333631072726,0.19932998577554023,0.2265795231644624,0.0,
0.22077922369172046,0.22489959919847635,0.2209839405873439,0.21535580664705695,0.22365591718304545,0.0,
0.22085889756131027,0.195530728945852,0.2300194949957362,0.22222222458887725,0.22365591510649652,0.0,
0.23170731908119307,0.20508021781629288,0.22023809790788662,0.2195608790941581,0.21231422759355253,0.0,
0.21052631771529629,0.21357285746200355,0.23142250669989617,0.22088353824184603,0.20903954906652203,0.0,
0.21230158974372204,0.21893491441681542,0.21022727528417653,0.1981481519093116,0.2019607882464633,0.0,
0.2095808413660455,0.2329059866280892,0.22097378519646238,0.22291666922159492,0.20980392452548532,0.0,
0.1926501080023561,0.1899641595220053,0.17327747013648664,0.19657836803142437,0.15846994586818208,0.0,
0.19166666950131245,0.2041666688397527,0.2000000008600099,0.17357002315083908,0.17735042920670452,0.0,
0.19845857493622454,0.19748603739052473,0.2066462195266971,0.18125000112690032,0.16367265564238953,0.0,
0.20274914248856077,0.2222222232408282,0.20454545691609383,0.19461697971228487,0.2046413502738446,0.0,
0.2043010773597866,0.2011494249619286,0.18652849726263104,0.20215053867909216,0.15913978545896473,0.0,
0.22365591528915588,0.21995464882680343,0.18738738894462592,0.17803030294281513,0.16867469899266596,0.0,
0.21094377974429618,0.21555555702249207,0.19444444777355302,0.18737672738422312,0.164781747793866,0.0,
0.21739130472729662,0.1912568320667809,0.21111111166079838,0.17357002087598722,0.16390423650405678,0.0,
0.21295180906014224,0.19287211959654427,0.1919191924098766,0.18290598317598689,0.1617933743616991,0.0,
0.21656051185100703,0.20545073556450183,0.17702448403431192,0.21315192833644192,0.15809523653132584,0.0,
0.2543209901672822,0.25679012718024075,0.2589743616603888,0.2538631369045239,0.26888889077305794,0.24628450232706253,0.0
0.2601010113277219,0.2632850261918013,0.25768321862457494,0.2647058839087977,0.2478632491368514,0.2758620691710505,0.0
0.23958333507180216,0.26890756477828787,0.2666666682526983,0.2630385503071506,0.2631510470760967,0.24943310854589046,0.0
0.26190476404532553,0.2554744532073501,0.25070922253190997,0.26119403408756897,0.21861472108534402,0.23848485256686208,0.0
0.2435897439909287,0.2697201016522546,0.24489796385675872,0.2500000009176935,0.2760416665347293,0.25679012560182146,0.0
0.25845410643496375,0.23527397719556173,0.24888888997832936,0.2441613605827283,0.2790697693016178,0.2613908873616363,0.0
0.23648648936603522,0.2661870535757902,0.2471655341739557,0.25165563071800384,0.26107226219419,0.2753787913895899,0.0
0.2598425215858174,0.2661691577354474,0.22580645413168016,0.24549549778772367,0.2765432110649568,0.24220623947519193,0.0
0.244292238395508,0.25980392405215436,0.2712643699502123,0.26502732396370077,0.2482758657788408,0.22420635094777458,0.0
0.2517985648066877,0.2460919572772634,0.2567567585791285,0.2524509813636541,0.27363184299041976,0.25623583043513654,0.0
0.23504273805480738,0.23877068763294965,0.22586521083702807,0.2154696140911698,0.20555555671453474,0.0,
0.22097378585780603,0.24318658351523317,0.24832214907111738,0.2234432230938922,0.21581196766824295,0.0,
0.2350427349886069,0.23839662522077562,0.23293172864310713,0.2215686284969835,0.2144249538319153,0.0,
0.23868312864207925,0.24384787578710776,0.2511737107391089,0.22338569101862882,0.19845857648663434,0.0,
0.23809523946194916,0.23662551594553172,0.22097378484486194,0.23662551539363683,0.21357285478514826,0.0,
0.22097378435094706,0.22153209071166763,0.23106060788374055,0.2261208604389464,0.22147651048714678,0.0,
0.24761904991098813,0.20446735498370583,0.22666666903666086,0.23563218544954542,0.22374429563953452,0.0,
0.2348126266217792,0.2505307841452823,0.2360248458496532,0.21390374363424944,0.19957537275211062,0.0,
0.21568627426809167,0.21341463724469262,0.25352112698093265,0.21499014007445624,0.22163561280839886,0.0,
0.2318840585972952,0.2444099400539561,0.224105462516095,0.2029795185563951,0.22851153235390503,0.0,
0.23189845949608595,0.267639905018528,0.2386587786074926,0.22340425675378203,0.2340823976762509,0.0,
0.23752495184273065,0.21815008815202414,0.2574712646521371,0.2606837614033467,0.23255813937894132,0.0,
0.23295454884963954,0.24203821885737642,0.23668639230481264,0.2268244604739917,0.236363638540109,0.0,
0.24282560937649367,0.22085889900571729,0.23295454581014133,0.23699421986851388,0.25708061205405813,0.0,
0.23160173347244012,0.22891566391630344,0.24040404233968618,0.2298245634060157,0.24528302002065583,0.0,
0.22619047799103317,0.2367941712828282,0.22085889754302665,0.224677718640691,0.2368421093903874,0.0,
0.23153692753372077,0.23946360216914922,0.2295409187763751,0.2396514191833976,0.23196881349846635,0.0,
0.23108384545229693,0.2527964211350319,0.234714005667077,0.2347299843027601,0.2389558259442628,0.0,
0.2292870920689809,0.21915285516509694,0.2523648669993539,0.2543859677977468,0.23045267717521867,0.0,
0.23405797269588624,0.24796748035928096,0.23602484640497598,0.2409638570464519,0.23315118427485065,0.0,
0.0,0.06395348785228505,0.07945736359025157,0.09892473009324843,0.1118012424303878,0.1273885350413383,
0.0,0.04402515592065248,0.07916666680015627,0.09416195767073987,0.10062892988043015,0.12689393962818118,
0.0,0.055000000140245864,0.0991561177033412,0.08914728691411566,0.12546816519304604,0.1308016882667059,
0.0,0.03977272642607044,0.061571124632647134,0.042222220500310215,0.08039215697961688,0.12592592605286168,
0.0,0.06857142857994358,0.06981981928284109,0.09861932915343341,0.13291139241449446,0.1251041667442765,
0.0,0.052325581404012333,0.061728394141903564,0.10062893101441794,0.14424951244690265,0.14381237588599727,
0.0,0.04222222089767447,0.05649717365112683,0.08008657900931004,0.11111111104863247,0.14117647041292747,
0.0,0.0751041671447451,0.07201646047609822,0.08901515011252326,0.09893410946567349,0.12043010747240435,
0.0,0.05354058665315109,0.08488612941333218,0.07882882856033946,0.13601532578468323,0.16666666637448702,
0.0,0.03558052306094872,0.06451612960907727,0.09150326719471047,0.1462365583162153,0.13855421633785026,
0.23820346707066886,0.26170799186653343,0.22020202011773082,0.23873874103096687,0.2426303868391076,0.22222222433142036,0.0
0.2605468791327434,0.22649572828832346,0.23744292374547213,0.24444444448859604,0.22424242497393576,0.22855478209423802,0.0
0.24154589616734048,0.23708920244809606,0.21854304913061345,0.22516556470994126,0.2125603882730871,0.2245370379545622,0.0
0.237472767543559,0.24099099335034152,0.2424242467478369,0.2281879226833382,0.22716049576247183,0.20979020917540664,0.0
0.258145367314941,0.23076923389534848,0.22831050584169285,0.22453704022078047,0.2609819113861683,0.2324561410142403,0.0
0.23188406026326353,0.2589743609726429,0.23741007432234373,0.22289156913757327,0.2562189057802976,0.23114355484934618,0.0
0.23620309300770032,0.2305369156218999,0.23209876705099036,0.2245370393929382,0.23076923348895317,0.21600000145435333,0.0
0.2259507857313092,0.24647887597831203,0.2323232333994273,0.23159722531628227,0.24047619319387847,0.24574209022043392,0.0
0.26715686326736915,0.24122807229623983,0.2401111145516232,0.2392473153529629,0.21929824783613805,0.23239436788668097,0.0
0.22863248106187734,0.24547803795845932,0.2636815932259631,0.2444444457689921,0.23124999963678416,0.1990740752571986,0.0
0.2066276821302392,0.21568627842501098,0.22787194099635055,0.21499014007445622,0.2138728342735009,0.0,
0.22355289625193547,0.21579961677679438,0.2317099605578102,0.20833333599465814,0.23448276338906127,0.0,
0.22875817246686397,0.2258771956064983,0.21493624973166836,0.22901606811098157,0.20464015476913572,0.0,
0.21414141710960505,0.21881391044957507,0.2256728803148921,0.21157684959694298,0.19963370231645447,0.0,
0.20973782995611095,0.19780219863731785,0.23251028948543984,0.2400000025828679,0.22012578935930563,0.0,
0.22008547282371765,0.2222222256607243,0.22455555856227713,0.20066335104146407,0.21372549376066993,0.0,
0.2175648726478308,0.21014493039768675,0.22747747864876244,0.2188755062150668,0.2228915678898254,0.0,
0.20725388725341293,0.20449898031774472,0.2124542148886146,0.22560975919591217,0.22769953331477205,0.0,
0.22290388941764833,0.21687116888037444,0.23004695123559993,0.1961805595550686,0.2184210558906629,0.0,
0.19923371916701055,0.20033670302593348,0.24761904926172323,0.21499014024198407,0.21325051914090695,0.0,
0.23870968050533728,0.23873874102089856,0.22674418676557925,0.24109014718787475,0.2341269863237228,0.0,
0.24223602615898437,0.24731182879978608,0.21815008862012344,0.24549549737492124,0.2171428597143718,0.0,
0.2500000015378762,0.2089810044113836,0.23931623959006407,0.23428571500948497,0.22567288179575287,0.0,
0.21675926258994438,0.22967479852278055,0.25258799165672396,0.23636363745638816,0.22157996257261045,0.0,
0.2136279935665552,0.21637427199479434,0.23552894450411826,0.23142250710801715,0.2590090107172728,0.0,
0.23471400480298601,0.2343434366493514,0.22612086009909538,0.26713948238191876,0.21684588043279546,0.0,
0.2228796847208717,0.236434110210732,0.247379455382719,0.2327044047743269,0.22889546651459264,0.0,
0.24203821720591018,0.22043010848824696,0.2273603092211519,0.23540489623943966,0.2231034527462099,0.0,
0.24516129187037866,0.2295409177413244,0.23958333658054468,0.21062271280603095,0.21264368091849076,0.0,
0.25603864554693734,0.22471910048736615,0.23694779212216294,0.21973929426856548,0.2333333355626639,0.0,
0.12403100798296374,0.21588946580114762,0.22682445978624582,0.24178403994776831,0.2302579403721846,0.08974358974358976,
0.1324786341534211,0.2172284667244118,0.2235067457649749,0.24737945594502692,0.23060796923419966,0.14857142857142858,
0.1506024108952787,0.2161616200750524,0.23354564864354532,0.21468926672376482,0.2420382181075728,0.1235955056179775,
0.14257028088512191,0.20784313789185355,0.21731123443466524,0.2532467544078827,0.23047619240624564,0.1428571428571428,
0.12574850246756375,0.22995780766764773,0.24827586310690847,0.21883680796405885,0.23412698508195934,0.10588235294117654,
0.1252204591398517,0.24036281288278344,0.24183006713203353,0.20877193197607996,0.24656565782698675,0.14102564102564097,
0.12909441256109688,0.2192982460323133,0.2389937126130428,0.23251028802291845,0.2539682554752648,0.1301775147928994,
0.13943355184754513,0.21714286037853783,0.21601490021251432,0.2298493432291479,0.2294117666342679,0.136986301369863,
0.16269841507254612,0.22784810278423226,0.23047619329180039,0.21081081146324004,0.23463687335645686,0.14814814814814814,
0.13698630055336103,0.2262183272089163,0.2500000020136704,0.20918367438170377,0.21965318126657793,0.10843373493975905,
0.19075144596527072,0.20860215194763676,0.22297297442281566,0.2094717685479284,0.21780303326350722,0.24242424242424243,
0.18882466431470274,0.19746377044559826,0.21153846288529726,0.22023809631133365,0.23717948890840396,0.23312883435582832,
0.18128655111929126,0.19318181887607683,0.20498084492724516,0.21280602704165347,0.2290388565213402,0.2733812949640288,
0.1870967763277792,0.20357941942126956,0.2337398378405629,0.20411985027656127,0.22666666817665104,0.23463687150837986,
0.13904761946201338,0.21476509909101782,0.22573839903255052,0.21973929460155234,0.23270440346227503,0.24444444444444446,
0.18849206486982956,0.18750000187195837,0.1988950297895058,0.22154471732494307,0.2429718877985535,0.2360248447204969,
0.18333333414979275,0.20446428829537827,0.20810313218206328,0.21546961559775127,0.2457264963728495,0.2597402597402597,
0.20512820509587515,0.20833333509042862,0.22522522670191686,0.2061827989916003,0.23852097429581665,0.25806451612903225,
0.18397085736683805,0.1858237551974839,0.22222222282606016,0.2071563110092265,0.2418300669275078,0.2250000000000001,
0.1860036803049278,0.20051125089632177,0.20245398920189384,0.21666666716337205,0.21696252674746092,0.2560975609756098,
0.16091954091499594,0.15846994555061633,0.1949685536559273,0.20512820595996628,0.23242424521482205,0.2533333333333333,
0.13736383704578015,0.2054083915538341,0.1946050090769122,0.19387755073911067,0.2349397604724011,0.2360248447204969,
0.16666666814283038,0.17965367961820056,0.16666666897997423,0.19855491495718108,0.2316017336853139,0.245398773006135,
0.14705882318756158,0.17041198693299558,0.20208333192393185,0.19264069553706553,0.24416136039290462,0.22099447513812154,
0.1515151511926156,0.17425093767180838,0.17045454513281577,0.18604651233831115,0.24220623840316594,0.26519337016574585,
0.17021276703540322,0.18217054373303132,0.18181818368929348,0.2054263576865196,0.22857142892054147,0.2195121951219513,
0.16041666717268532,0.18644067931309927,0.19526627203945573,0.2030651346705426,0.22368421327126653,0.24999999999999994,
0.1404494393742487,0.17682926812913358,0.19339250879880088,0.21940928452377073,0.22708333619870247,0.2339181286549708,
0.16244725790582126,0.16766467192572748,0.184108529369845,0.19019607972572827,0.24074074295751843,0.28070175438596495,
0.1629310356131901,0.17948718025134164,0.19642857306060335,0.2029795164003052,0.24786324857328185,0.25974025974025977,
0.2325102894946381,0.22994652599255666,0.2500000017500201,0.24242424356158485,0.26326964181509743,0.12328767123287665,
0.2366863905325444,0.23196881260962515,0.2725060836894668,0.2373823002906829,0.23550724741071463,0.06172839506172845,
0.25102880855585324,0.24646464696436216,0.2329749101672762,0.25357873363911737,0.24571428690637862,0.04026845637583898,
0.2227891171313062,0.24744376304325152,0.2754629628939761,0.23428571685722896,0.24698795111603047,0.08974358974358976,
0.24351297312689402,0.24318658593315748,0.23783783880439965,0.2524654849482006,0.24141104504740266,0.1146496815286624,
0.2337164784813749,0.23047619292565752,0.24151696755500612,0.25514403428008525,0.250000000009552,0.08433734939759041,
0.24836601445487902,0.24380952409335546,0.24806201789788032,0.2537634428566502,0.23118279699676778,0.08805031446540879,
0.24061181758400713,0.24629629607829784,0.24528301943960432,0.2516129057445834,0.2335216585020561,0.03508771929824561,
0.24528301984259165,0.24654832413563363,0.2403100787900215,0.24313725761630958,0.252192985462515,0.0786516853932584,
0.2409638547035585,0.23921568780260927,0.23992674054352792,0.24380952631575722,0.2597137025985981,0.06944444444444442,
0.21228070471631852,0.2222222234186886,0.2390804623838129,0.2437500011175871,0.1992337188244551,0.03488372093023251,
0.2108108142098865,0.2387096793420853,0.21825397157420715,0.2346491272512235,0.20467836484748717,0.0,
0.2187500022444874,0.23713646720119771,0.21666666898462505,0.2149901407886539,0.19918699400817477,0.0,
0.2125457912765348,0.22851153294432838,0.2448979604203685,0.22736031042702626,0.1870370425796379,0.0,
0.20512820798289644,0.22839506377040603,0.2208588999290408,0.2195121984020239,0.19921104637299775,0.0,
0.2309368211849063,0.20820643299727234,0.21899224957234636,0.2337398411206356,0.20335366260714605,0.0,
0.22427983840490567,0.21261261542101162,0.2273603112711383,0.22549019753932953,0.20930232906410862,0.0,
