action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, X♦)",0.0326744486777378,-0.11748042549338333,0.17522365675315738,5001,1.0,70,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.013716823008975813,-0.16652860087447405,0.14076615470255643,5001,3.0,70,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.00706367753113487,-0.13123095424567524,0.14710297317457113,5001,2.0,70,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.05267325805963301,-0.20401695636938255,0.10931580059956353,5001,4.0,70,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9760617767061506,-1.0,-0.8903882453882453,5001,6.0,70,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.09183121834778124,-0.2554286844033125,0.06892036999936775,5001,5.0,90,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.020675904859348924,-0.15678191952222706,0.1138837833769826,5001,1.0,90,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.05234972004550801,-0.21050649854011302,0.10000032671681867,5001,3.0,90,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.03169327846595219,-0.16943716867685454,0.10681146183494528,5001,2.0,90,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.07518811349032653,-0.23136921038367111,0.08048678997716978,5001,4.0,90,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9858831915590498,-1.0,-0.9196858974358975,5001,6.0,90,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.06380024020221423,-0.21830130815699983,0.08691085807536629,5001,5.0,110,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.024007968981326983,-0.15671612291695233,0.10758976202813728,5001,2.0,110,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.049697164113802664,-0.19729789382189897,0.09145986179360173,5001,4.0,110,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.01092510177945077,-0.1283969610193663,0.10806956614568473,5001,1.0,110,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.048080785952466114,-0.19191914585200828,0.09396237123637043,5001,3.0,110,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.984941392866048,-1.0,-0.9296321503808135,5001,6.0,110,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.09608781911844674,-0.25217780948000607,0.05746527427881994,5001,5.0,130,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.034903762098222685,-0.16261327991747257,0.09051963384060241,5001,2.0,130,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.08504954112263827,-0.23658864967531001,0.06369839020779142,5001,4.0,130,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.013870650073155188,-0.12347606719077148,0.09656207393327214,5001,1.0,130,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.05778181139702121,-0.19024589049454743,0.07519277213241926,5001,3.0,130,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9847351369949487,-1.0,-0.925882290786137,5001,6.0,130,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.1260376112400131,-0.2947182126172989,0.03673056552576824,5001,5.0,150,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.017140811855594316,-0.13837087164854422,0.09659086477648876,5001,2.0,150,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.07168953927464025,-0.2118347095844643,0.06696599609776176,5001,4.0,150,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.005051409044324166,-0.11105830125600683,0.10076437824666404,5001,1.0,150,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.05281296070768602,-0.1809098527896782,0.07422371376773212,5001,3.0,150,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9788400493065517,-1.0,-0.90997557997558,5001,6.0,150,Random GameState (seed=100)
"PlayCardAction(TWO, A♣)",-0.09850356262177229,-0.32762251503619383,0.10319986452329499,5001,5.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.040507165156304835,-0.1956215893108735,0.12615269450672723,5001,3.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.08273283336311579,-0.26569180039513274,0.09997767533556992,5001,4.0,10,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.0580820688046515,-0.05395152869880093,0.1815056197106806,5001,1.0,10,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.05570354629307985,-0.05802622805797801,0.17882415241187008,5001,2.0,10,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9004347801208497,-1.0,-0.5850000000000285,5001,6.0,10,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.005259017025430997,-0.2135277688637044,0.21832621368371988,5001,5.0,30,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.01403908284070591,-0.17896551218674925,0.2070611349424801,5001,4.0,30,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.04057427868247032,-0.13988813731529567,0.22779024887008725,5001,3.0,30,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.12320059683794776,-0.0013579434056565148,0.2592497185612292,5001,1.0,30,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.12065573319171866,-0.001155570309861623,0.2551793281888938,5001,2.0,30,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.816146373252074,-0.9916666666666667,-0.4698130560260996,5001,6.0,30,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.15918738317675887,-0.31401979190932844,-0.0024860067706322705,5001,5.0,50,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.09861984646367375,-0.2331068527180423,0.03579912508024935,5001,3.0,50,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.1297720413841307,-0.2751177691499123,0.012274279872628698,5001,4.0,50,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.03925386348739266,-0.03337325915048007,0.11282315699641043,5001,1.0,50,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.03703830007463694,-0.03731429169593696,0.1104091981368711,5001,2.0,50,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9168614226579667,-1.0,-0.7242611421187509,5001,6.0,50,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.08877869045162308,-0.24152691034691887,0.05998174694070126,5001,5.0,70,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.0627522905224136,-0.20304978851972097,0.07420125359986483,5001,3.0,70,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.08267028064954848,-0.22249189205817835,0.057652538684943626,5001,4.0,70,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.05942871553291167,-0.013557908377733862,0.13678058500600282,5001,1.0,70,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.058100032992661,-0.014689723356333685,0.13482006302820768,5001,2.0,70,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9114162990025112,-1.0,-0.7026983470777589,5001,6.0,70,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.12280994681124058,-0.27756389748266613,0.02978908116277283,5001,5.0,90,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.05568597849548139,-0.18183407135223456,0.07019345047433137,5001,3.0,90,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.10246007066323526,-0.23782997073720832,0.03528003548762535,5001,4.0,90,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.060668289761654,-0.0024172871127019027,0.12876997082895034,5001,2.0,90,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.06540133919528064,0.003005917664486232,0.1317331320235105,5001,1.0,90,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8815253105221523,-0.9824974200206398,-0.7129443870968225,5001,6.0,90,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.12066016161645,-0.25998043911877416,0.018256612490972865,5001,5.0,110,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.08679072107611732,-0.20817482527171896,0.0351308301820554,5001,3.0,110,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.11386484168999067,-0.24293311699012407,0.01686068450139382,5001,4.0,110,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.04100844886799512,-0.019607336427281418,0.10473001277178622,5001,1.0,110,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.039170872216066174,-0.02124402221406534,0.10339336619915585,5001,2.0,110,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8312657499516553,-0.962043848156412,-0.6221076340550816,5001,6.0,110,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.1126829489814834,-0.24557301801845477,0.01844193290760066,5001,5.0,130,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.06651514200493694,-0.1790415723875737,0.04551886042720181,5001,3.0,130,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.07917512896006201,-0.19360650830509835,0.035062261784433876,5001,4.0,130,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.051060715969651935,-0.0057112627233812255,0.11054196260537612,5001,1.0,130,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.05103699838835878,-0.005903533076675507,0.11019177784614485,5001,2.0,130,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8434497441236789,-0.9703658477875432,-0.6362697326369223,5001,6.0,130,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.13145813535278042,-0.2638580761818437,-0.0012295811517978228,5001,5.0,150,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.09786457465414608,-0.21561365486372375,0.018810659969528798,5001,3.0,150,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.10639336045831442,-0.224383101698626,0.012449730470927732,5001,4.0,150,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.036123948617023414,-0.01901934732612775,0.09262356252746412,5001,2.0,150,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.03784553352432946,-0.01799823249797004,0.09457854574253513,5001,1.0,150,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8487390477551768,-0.9614283034736327,-0.6684188689999399,5001,6.0,150,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(ONE, A♦)",0.3867616817355156,0.23495630986699156,0.5083655003031387,5001,3.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4050368443131447,0.2876348976254388,0.514455130952362,5001,1.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3924682393670082,0.22940368134339495,0.5248711023197693,5001,2.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.3856320708990097,0.236626686909102,0.5079712074999215,5001,4.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2964362597092986,0.13856459278139371,0.4393158643580455,5001,6.0,10,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3734869260340929,-0.05599439942786673,0.6274509990916532,5001,5.0,10,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.41098418782154716,0.3158556354518704,0.48936350755044145,5001,3.0,30,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.41596960574388503,0.33010277429061624,0.4910466342843768,5001,1.0,30,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.40056208210686844,0.2809733093520361,0.4923198170472094,5001,4.0,30,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4129002104202906,0.3215703023651179,0.48976620013636313,5001,2.0,30,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3670848203202089,0.25101470227290634,0.4620739344455765,5001,5.0,30,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.30630190115348965,0.06058190010430734,0.5076041128543817,5001,6.0,30,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.42412987947463987,0.3384798950279369,0.4945487599953853,5001,3.0,50,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45985650062561034,0.39666753919175285,0.5160902231071721,5001,1.0,50,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.45506980750709775,0.3752137942150959,0.5190527237308336,5001,2.0,50,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41641248650848867,0.3244131144362322,0.4924710810245519,5001,4.0,50,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.38475550144910814,0.2952600699303873,0.46204795273511373,5001,5.0,50,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.34559191431850195,0.15258319873868134,0.5044652918305417,5001,6.0,50,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4092552483081818,0.32765134939036683,0.47735838539010117,5001,3.0,70,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45582034651722225,0.39758913054469136,0.5070966929382759,5001,2.0,70,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.45650155576212065,0.38357039034459306,0.5146309163031876,5001,1.0,70,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40902709673557963,0.3248237196449423,0.479082033923255,5001,4.0,70,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3816400799368109,0.29563347214711505,0.45323093881898646,5001,5.0,70,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.32851944020284074,0.13417612444787247,0.4848856099133183,5001,6.0,70,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4218965579238203,0.34893741808059847,0.48481152094972046,5001,4.0,90,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45465136385626265,0.4021670712392743,0.5023138888140501,5001,1.0,90,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.448349430743191,0.3824078620916327,0.503407763180822,5001,2.0,90,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4239542479316393,0.351854576166486,0.4863007388824005,5001,3.0,90,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3720059542192353,0.28614749599913974,0.44665715205005435,5001,5.0,90,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.354797090176079,0.177255044889562,0.5020278477590423,5001,6.0,90,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4186566368930719,0.34642493436782246,0.47978974127079405,5001,3.0,110,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.45562803785909306,0.40461843590097124,0.5012813528832849,5001,1.0,110,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4547479775080011,0.3956004555523011,0.504238610049273,5001,2.0,110,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4181069542061199,0.3465370702779678,0.4797603534823719,5001,4.0,110,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3683090023019097,0.28856016544913987,0.43804509432210686,5001,5.0,110,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.31040393664570876,0.15340929104467743,0.4487042874303129,5001,6.0,110,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.41680199108444727,0.34829661690367786,0.475999835312719,5001,3.0,130,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.44329740038284887,0.3886192665982305,0.4910621639241449,5001,2.0,130,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4453145114848247,0.38254295900155333,0.4969078896279847,5001,1.0,130,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41601745592286954,0.3445810023744569,0.47604049035089313,5001,4.0,130,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.34915254171937704,0.2606795050776896,0.4253708017532912,5001,5.0,130,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.33568213463116153,0.18428528394289465,0.46637244245673093,5001,6.0,130,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4180718867387623,0.3539996042581821,0.4738903171804378,5001,3.0,150,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.44147517830133437,0.39065343381735923,0.48664846588333693,5001,1.0,150,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.42523552251358826,0.35930637139490645,0.4806779691012867,5001,2.0,150,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41618187417586644,0.3517666736888635,0.4724075029680012,5001,4.0,150,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3586695108612379,0.2793913549318997,0.42831642529761454,5001,6.0,150,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3748032839347919,0.2467386449020015,0.48824497715977283,5001,5.0,150,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.17918929308652878,0.01270668703246152,0.3479962554533461,5001,2.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.17985676545649767,0.016413079674064267,0.3482003138404397,5001,1.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.10691403727978468,-0.0986767835149299,0.3079682472225419,5001,5.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1636258363723755,-0.019695521237400832,0.33720082336010193,5001,4.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.17543150782585143,0.0008726008400607241,0.34172094324475794,5001,3.0,10,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.04431920796632767,-0.3932089420804309,0.40718604584854556,5001,6.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.28861717563122513,0.18228866809077338,0.38966556650861034,5001,3.0,30,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2830091205891222,0.16685078708312182,0.39000805603923444,5001,5.0,30,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.12896441924385726,-0.04103207761929054,0.28023879703536475,5001,6.0,30,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2834057416766882,0.17327912651443578,0.38052301900762925,5001,4.0,30,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.289074694365263,0.18473628764741953,0.3823540477166456,5001,2.0,30,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.30930827458699545,0.04340200219415509,0.5136984492805331,5001,1.0,30,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3038505039922893,0.22079823867131554,0.3806257044807686,5001,1.0,50,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.287271287413314,0.19169698525934337,0.3730589270172548,5001,4.0,50,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14326096179895104,-0.006058802921474371,0.2779902390290445,5001,6.0,50,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2995642906427383,0.23345608940773835,0.36521509204411756,5001,2.0,50,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2967991058528423,0.2272262152064471,0.3648254662942807,5001,3.0,50,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.23759145125746728,0.014239270544254272,0.4261053586703396,5001,5.0,50,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3080387543620808,0.23974992288135072,0.37252481654698133,5001,1.0,70,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.28525998711823836,0.19674790511556323,0.36259968582151486,5001,3.0,70,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1409579905481743,0.01493892359038698,0.26055844754706253,5001,6.0,70,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.28528831247240305,0.20774866708982695,0.35400053366108925,5001,2.0,70,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.27587691518877233,0.19375643437308515,0.3486640237358856,5001,5.0,70,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2829718954861164,0.07828141349403377,0.4480404362142892,5001,4.0,70,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.2944814355009132,0.2239954928596706,0.3609080892861291,5001,1.0,90,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.28720659234208545,0.20675800657938326,0.3597871340834313,5001,2.0,90,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1306845701833856,0.0031297736161092792,0.2527908623942867,5001,6.0,90,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.26962857613753943,0.19195425257333884,0.3398892628353096,5001,4.0,90,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2717633195583605,0.19746543233081515,0.34089447113404875,5001,3.0,90,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.25904691103431915,0.07908560954465434,0.4152611821657924,5001,5.0,90,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.2789117155935277,0.20984300555771937,0.3445551837819887,5001,1.0,110,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.27729336706582797,0.20214419613175816,0.3472520954442448,5001,2.0,110,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.09724041308615018,-0.030772137709993062,0.22149934654656817,5001,6.0,110,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2560393133793365,0.1779512432016196,0.3272746373219182,5001,3.0,110,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.24847733370578765,0.16771836869920573,0.3231729891337023,5001,4.0,110,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2304544515230439,0.05102301406981556,0.3867168735638064,5001,5.0,110,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.275851009778965,0.21026012919323703,0.33816922405737937,5001,1.0,130,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.268645989398866,0.1972264630902821,0.3358831309350336,5001,2.0,130,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.11345957377746414,-0.005201204923850117,0.22697509614419767,5001,6.0,130,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2570960734952958,0.18562473741138227,0.3234081105229526,5001,3.0,130,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2500134154670657,0.1762129050247223,0.3180215126466755,5001,4.0,130,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.24417448725837929,0.07205459112652572,0.39384465264359975,5001,5.0,130,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.2958883557014633,0.23814181535048032,0.3518651790766114,5001,1.0,150,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.27356796358401575,0.20234586755490755,0.3399959811887242,5001,2.0,150,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.11915850428505567,0.0036580975256003756,0.22916530583229114,5001,6.0,150,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.26981239816173913,0.200707584458727,0.3321816984110734,5001,3.0,150,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.26317637437954544,0.19192866540914025,0.3283638734797369,5001,4.0,150,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2593049277861913,0.10062838957427214,0.4006462089540613,5001,5.0,150,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.21075410613169274,-0.3333333432674408,-0.05097513029033248,5001,6.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.083660934974129,-0.25862801312115946,0.12640644154529918,5001,3.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.13167721281449,-0.3333333432674408,0.12792619357022014,5001,4.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.08246566355228424,-0.11174836539808915,0.25059324856354565,5001,1.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.024617250950541347,-0.1528780540756101,0.20629263447170432,5001,2.0,10,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.15780998269716898,-0.6247987303756861,0.39613527750623395,5001,5.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.2120873797684908,-0.3333333432674408,-0.051532792871401854,5001,4.0,30,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.0929199627911051,-0.27400309218939267,0.118493496813645,5001,3.0,30,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.25465625276168186,-0.3333333432674408,-0.08734746567316365,5001,6.0,30,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.07528032036498189,-0.12084116996264051,0.2483184323036254,5001,1.0,30,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.02271564646313588,-0.16209669214781217,0.20630204459652968,5001,2.0,30,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.22152781983216605,-0.628472240952154,0.25763889656712613,5001,5.0,30,"GameState (seed=0), after 4 trick(s) played"
