action,score,score_low,score_upp,iteration,rank,scenario
"AnnounceMarriageAction(TWO, K♥)",0.09754434309434146,0.04173492644098587,0.15259964686934835,2501,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.10095348389731953,0.04388502462468751,0.1590575326758699,2501,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.7859720998443663,-0.8831962705776095,-0.6740786399645732,2501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(ONE, A♦)",0.3826630401782277,0.37072217596370105,0.3943562528804752,101,5.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4508126388719039,0.44179530611631884,0.45953845896031703,101,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.47874244109832,0.4702734758377376,0.48720746881687504,101,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.3861943205915392,0.37419389545749876,0.3980235055055842,101,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.4188881305102259,0.41035556522952393,0.42720890898928043,101,3.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.2425975151228408,0.21359687055523197,0.27116135765450694,101,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.3946165201924741,0.38018340643849224,0.40873790748380123,201,5.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.451932073229977,0.44069723260025895,0.46308098733861536,201,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.47634384843707084,0.46606851236373187,0.4863261143371463,201,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.39536763473085706,0.3804467306460387,0.4100467404946774,201,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.42253469047322867,0.41224006449002776,0.4323948013646528,201,3.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.2649764325200092,0.22458858242364868,0.3047493898656219,201,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.40108587965369225,0.38277553685531024,0.41899346368312834,401,5.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4581143206357956,0.44541372267603874,0.47081663149297237,401,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4725590593516827,0.4574915731221438,0.487795329990983,401,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.40148947167286164,0.3831202657743185,0.4194925423656349,401,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.41099474382400514,0.3976262335509062,0.42429611032009124,401,3.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3043019289970398,0.2492041390284896,0.35684209510833026,401,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4105138350129128,0.38737621780037884,0.43276005446910853,801,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.46561248290538787,0.4477387523949146,0.4826584401667118,801,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4671101049780846,0.445456006860733,0.4886580655515194,801,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41775644397735595,0.3971333759725094,0.437593719881773,801,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.40812694348394873,0.38836498940959574,0.42727065562307837,801,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.37022154043614863,0.29914311335906385,0.43827997771948574,801,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.3900445109653857,0.35700033403812875,0.42320057265460487,1601,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.42866380007997634,0.40211589650040674,0.45483288626757357,1601,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4346707030650108,0.40337910979024827,0.46537931780180625,1601,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.396924355578038,0.36534193323985226,0.42804475365386846,1601,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3562262462031457,0.3287867191938623,0.38396021163752,1601,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.3057394266849564,0.1954102653228949,0.40815474582655775,1601,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.41799790412187576,0.37720454828813677,0.459267549496144,2501,4.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4619651947170496,0.42497993767261505,0.498313390687108,2501,2.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4668354941532016,0.42006719468161463,0.5093605193123221,2501,1.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.41853359825909137,0.37784553837031126,0.4599364418536424,2501,3.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.36837202943861486,0.33135197998955845,0.40383075622841713,2501,5.0,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.21609179028309883,0.06556920652976263,0.3590055136964656,2501,6.0,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3323793319468925,0.3146327136379831,0.3501997736102876,101,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.38816810559503556,0.3726154950685755,0.40338741827318225,101,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.13906220197389632,0.11245994157850234,0.16496390899033364,101,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.32693395813420567,0.3100930458741866,0.34339122853824466,101,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3178284054026162,0.3001121857231569,0.3346910308695985,101,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.24685823673249355,0.19445544003963558,0.29905962581646495,101,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.34203805267254755,0.3261407533107452,0.35747755019901656,201,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.38312885990377427,0.36867625859089287,0.3971329470123497,201,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.13872548115191913,0.11384112384741155,0.1631531461500416,201,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.32785588574367003,0.31315983681541754,0.3422857626227,201,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3202661288900316,0.3051668086154793,0.33541318155646815,201,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.25419038934226607,0.20011382189326152,0.30880116909476263,201,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.34540468506515026,0.32928797181174163,0.3624059810526669,401,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.37158111803233623,0.35454306877627967,0.38941266591623425,401,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.14361948228249002,0.115934976541248,0.1712990313876686,401,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3216642579883337,0.30544924833215775,0.33839999770782886,401,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.31712273336946967,0.3012757946323603,0.3328334384609014,401,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.26434265422821046,0.20445926401615144,0.32464350224062793,401,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33604325848817823,0.31238190114796166,0.35969817774891855,801,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3676105978414416,0.3427891874395311,0.39211469962000844,801,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.15311495587602258,0.11664020441249015,0.1883623478075489,801,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3142200559607961,0.2914758014592935,0.3368747997008264,801,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.30401201716065407,0.28121896518170836,0.32735040470808746,801,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.27813939452171327,0.1905804625809193,0.363138330578804,801,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.33149516933988177,0.29647983866293104,0.3661473836209024,1601,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.33712023538687536,0.2960675218352868,0.3784124396110494,1601,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1462627296829109,0.0944526461895257,0.19576661986339253,1601,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.31953884030301727,0.28611905902263624,0.3515055947666687,1601,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.31723232897779635,0.2833075641834688,0.3508769189277964,1601,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2481349298069554,0.12166088731779207,0.3689235344529152,1601,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3258901538327336,0.27554427449591457,0.37467341098934415,2501,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3292850341647863,0.27387021167203784,0.38556739354506137,2501,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.13767169451673308,0.07140958706277534,0.20484728618829973,2501,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.29549594279378655,0.25398502117022875,0.3363932770863175,2501,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.287344472296536,0.24358626698143782,0.3304905790090561,2501,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.2871814701706171,0.13862903123721484,0.4243578765541315,2501,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3230019360780716,0.25587229430675507,0.38842591146628064,101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.08677249774336815,-0.21675486117601395,0.10352732116977374,101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1756172813475132,0.053780859957138695,0.30015428736805916,101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.13591469629179861,0.026634395308792618,0.2601851746439934,101,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1202151597521844,0.0151515071324649,0.25650453691681224,101,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.2692802796761195,0.15429292619228363,0.38490161796410877,101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.24970844636360803,0.183590866625309,0.3146250221878289,201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.021214280898372333,-0.10588793642818928,0.18681257652739683,201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.23574842885136604,0.1591046378016472,0.3187029759089152,201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.17294708142677942,0.130340447028478,0.22311680763959885,201,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.12687659030780196,-0.00956323261683186,0.2963654595271967,201,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.22255056848128638,0.040947778771320976,0.40904276569684345,201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.25379132479429245,0.16885253290335336,0.3442278827230136,401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.015259996056556702,-0.15304338832696274,0.15743300318717957,401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.20661898205677667,0.1320038139820099,0.2802182386318843,401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1267851081987222,0.031776826828718185,0.23618944610158601,401,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.06341387828191121,-0.043899831672509514,0.21043422818183707,401,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.23700562429924807,-0.016122207045555115,0.4733907611419757,401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.20550693944096565,0.1351218360165755,0.2779664086798827,801,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.06894985710581143,-0.18001249680916467,0.06920306508739789,801,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.20000624656677246,0.12206089744965236,0.289341825991869,801,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.16276190554102263,0.07680562386910121,0.2679877672344446,801,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.052215817073980965,-0.06504835157344739,0.2107048494120439,801,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.06535616268714269,-0.3020390545328458,0.3564952959616979,801,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.20362415568282208,0.09579735373457272,0.30801864465077716,1601,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.06609122455120087,-0.19296904653310776,0.09643353521823883,1601,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.19023248304923376,0.10581472764412563,0.2798306917150815,1601,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1457266629052659,0.04672513638312618,0.2520885293682416,1601,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.05309966974891722,-0.07119557362360258,0.20943882626791796,1601,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.06991291139274836,-0.3019354681794842,0.4053522606069843,1601,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.09405260633987685,-0.10340938763692975,0.26740191775994965,2501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.05360313877463341,-0.17584785322348276,0.10026239727934201,2501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.19605736434459686,0.10494210322697957,0.2843214273452759,2501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.14292297849897295,0.03405132447369397,0.25848460601021755,2501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.038430985528975725,-0.08362560921038191,0.19184511325632533,2501,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.05830100489159425,-0.2935711232324441,0.38351492397487164,2501,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6000000238418579,0.6000000238418579,0.6000000238418579,101,5.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6212121844291687,0.6212121844291687,0.6212121844291687,101,3.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6212121844291687,0.6212121844291687,0.6212121844291687,101,3.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,101,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,101,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,"GameState (seed=0), after 5 trick(s) played"
