BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.04930332140140592,0.055757574818351086,0.10676156583629892,0.23188405710717908,0.3768115970103637,0.38211382453034565,
0.046603475239180736,0.050397877118473655,0.2479674808862733,0.20555555723607544,0.29012345715805343,1.6,
0.040950039830928375,0.04478897397293302,0.25833333434537054,0.1642512083053589,0.3090909090909091,0.0,
0.04711425052725382,0.10752688172043012,0.0519645113228846,0.2647058836677495,0.22641509715116248,0.19753086511735563,
0.04535147264397055,0.1071428571428571,0.0564971742993694,0.2195121943950653,0.127853879802031,0.4380952392305647,
0.04218106864503135,0.10676156583629892,0.05882352705137062,0.1871344975473589,0.26785713809409306,0.37878787585280155,
0.19672131312838015,0.15086646373483384,0.21142857364245823,0.2181069990826978,0.2077625583908329,0.0,
0.12698412880932214,0.17982456297858765,0.19923372054579613,0.20892019194196645,0.3004694833092286,0.0,
0.16154721452514467,0.16666666857131265,0.22843823088007373,0.20408163670779894,0.23913043823795044,0.0,
0.12470024132685695,0.1789321806588214,0.21004566432882665,0.2581699388430399,0.25510204448079576,0.0,
0.14802631746095263,0.1638029790313793,0.1701828437578326,0.20229885434282235,0.4791666604578495,0.0,
0.16242938012642374,0.15582656158906655,0.20855615166897443,0.20616570633615372,0.22958057725074277,0.0,
0.15767635215862164,0.16959064545992175,0.17799353035329615,0.218029352479011,0.21383647971183248,0.0,
0.16053921935312887,0.17326732894571703,0.17030568026559323,0.16666667109863323,0.3188405845260275,0.0,
0.13761467964186216,0.15452538719832504,0.1851666714847072,0.24624625009459422,0.3456790171287678,0.0,
0.14155251376432915,0.15354331061244011,0.17277487223841131,0.2789115653506347,0.33720930411025535,0.0,
0.11050061060067937,0.20118343479181888,0.21678321700204506,0.26210826254553266,0.388888892200258,0.0,
0.1288445571971653,0.1600000026077032,0.23284314090714733,0.29629629887180564,0.32432432837180186,0.0,
0.16412213923594426,0.16212121505039856,0.18373984013388794,0.23114355420761734,0.2495061759043605,0.0,
0.13607306188916507,0.16965352624761587,0.21887550281293416,0.23655914276117276,0.34482758774839595,0.0,
0.15060908236970932,0.15600449208559014,0.20392157260985933,0.2397660864157635,0.26969697151671757,0.0,
0.15813424512998234,0.1751412456571046,0.1980198034998214,0.198019803750633,0.36723164130570524,0.0,
0.12735849173985564,0.17695473461362068,0.2207207239056761,0.27062706752578813,0.3157894752527538,0.0,
0.14106280414954475,0.1666666690289974,0.18041237545074876,0.19938272030422888,0.2380952366760799,0.0,
0.12551020703145382,0.17486338964739784,0.24396135583519937,0.2373737385891604,0.37837838160025106,0.0,
0.11500974840123288,0.2073170748698275,0.2755102071378912,0.25663717000094133,0.2628205149219587,0.0,
0.18041237468264765,0.12828282969467567,0.19297839706694528,0.1921182288178082,0.403846160752269,0.0,
0.12906504314301945,0.14331210523748852,0.17204301204652556,0.27659574883415344,0.8888888955116272,0.0,
0.14850427651156983,0.15222222528358298,0.17024320482312352,0.24047619319387845,0.7272727326913313,0.0,
0.13434343538501042,0.15030303305929354,0.1877934296156319,0.26780626992894035,0.37158470368776164,0.0,
0.1601423506794027,0.14220705649755108,0.15252152624165438,0.32900433379721333,0.31531531748336716,0.0,
0.15238095585788997,0.1633986952433399,0.18481848574068288,0.21252796819946107,0.22068965928307893,0.0,
0.11598173780800544,0.12906221061695916,0.23055556020389,0.31818182226270436,0.3439153508534507,0.0,
0.10824372954266043,0.1891891916136484,0.1944444458133408,0.2955326456999041,0.3209876569148935,0.0,
0.15641025744378567,0.15295815532986737,0.1920122888917747,0.21033868290842533,0.2700000015050173,0.0,
0.13418530659458505,0.1480144427033538,0.18044077266962077,0.2743055584685256,0.333333337569938,0.0,
0.12378640843971256,0.1945773537079113,0.1728971983506301,0.3209876567125321,0.35294117766852473,0.3741496631381463,0.0
0.11442786158719803,0.2097130259930693,0.19430485832781047,0.36065573868204337,0.33947368891615193,0.3529411793923845,0.0
0.13730570013041327,0.17106918303471697,0.22314049685296938,0.30735930993959504,0.27397260316838956,0.30328283032232695,0.0
0.11422845710494478,0.1746794876714165,0.2305936088913108,0.3277777751286825,0.38518518345223535,0.4301075281635407,0.0
0.15531660677818418,0.1626575027032407,0.15151515336086352,0.32121212157336143,0.31446541030451935,0.37588652784520005,0.0
0.13816425145968148,0.12211221207191447,0.3026315813197901,0.30107526961834197,0.2994350326263298,0.38211382453034565,0.0
0.12107279780952407,0.18196457582683384,0.20279720592332057,0.26530612305719026,0.3333333335139535,0.33333333414428085,0.0
0.12897366175290995,0.15523465866969377,0.20626151249718272,0.32786885148189104,0.33908046165416983,0.3695652206306872,0.0
0.10588972551706138,0.19753086568994654,0.29004329442977905,0.31746031939983366,0.35119047548089705,0.3407407409946123,0.0
0.11111111213317793,0.13128491728748687,0.3333333345020519,0.36170212892775844,0.3643410864264466,0.30158729780287963,0.0
0.11883298540702614,0.17289719780054047,0.22757009674455286,0.21885521938704466,0.22489960042827095,0.0,
0.11723700938852577,0.1751152080668283,0.20909091261300183,0.2962962976760335,0.28070175388925955,0.0,
0.12625096313328438,0.20662768021313077,0.20229885086931026,0.20863309502601624,0.2411347532525976,0.0,
0.12938368236645992,0.1715076076044581,0.20496894560800577,0.24107142911691748,0.25793650888261344,0.0,
0.15883668927638311,0.15823605647346844,0.1816666679084301,0.2086330935359001,0.24521072842608926,0.0,
0.13731343372544247,0.16036655230005992,0.18115942051391232,0.23000000210106375,0.2629107979821488,0.0,
0.14009661996278217,0.16182572663572314,0.1680672285248752,0.2575949385007694,0.24561403691768646,0.0,
0.14814814888860706,0.16035353462352897,0.1815336466954907,0.22739018304634462,0.2654321012121661,0.0,
0.1298495651424073,0.17333333571751908,0.18954248542294783,0.23508771816366603,0.25193798370486087,0.0,
0.11945636718505953,0.171717172590169,0.26190476305022536,0.27380952487389243,0.2910798129061578,0.0,
0.11662531187457423,0.15079657227786933,0.1521164034744577,0.3888888955116272,0.6507936531589146,0.0,
0.09314587180402872,0.1759729299372828,0.26547619603118044,0.31250000374391673,0.3846153892003573,0.0,
0.11334825049777422,0.15340253938131262,0.22849462565875822,0.24305556124697128,0.43333333656191825,0.0,
0.08278291669712357,0.2380952409460765,0.28787879239429126,0.4933333396911621,0.7619047675813948,0.0,
0.10615711449437837,0.15530303222776362,0.19540230075175732,0.3387096841489115,0.4861111169680953,0.0,
0.13119533770981057,0.1372549048874503,0.22222222324082816,0.2317460380849384,0.25961538894245256,0.0,
0.09015421278217933,0.18498168575403456,0.24074074490754693,0.2743055587944885,0.361111119389534,0.0,
0.14357053954503063,0.11720698462831705,0.17230274021481548,0.2604761946627065,0.6875000055879354,0.0,
0.0996884743799673,0.15670651031205377,0.20844298603111144,0.43750001210719347,0.5256410299012294,0.0,
0.08939394053410399,0.17628205452974027,0.2747058906800598,0.4259259303410848,0.7619047675813948,0.0,
0.15618448786015782,0.1721818194497707,0.19666666763275858,0.2903225832248246,0.34871795085760265,0.4263565956160079,1.0
0.12562455555037202,0.15783664584653267,0.3172690778970718,0.38571428616132053,0.4715447200507652,0.546666671037674,1.0
0.12277091996966566,0.22352941316716812,0.25059101725301,0.3292682963718728,0.3333333366933991,0.41481481790542607,1.25
0.12431752997739504,0.18781725995734255,0.29122807195312095,0.30337078954731483,0.32870370772563745,0.3474178444541676,1.0
0.10643821440381795,0.2295805750698443,0.26780627018366104,0.4027777810891469,0.5698924747205549,0.9523809509617942,0.0
0.14391829227421604,0.17700258595074791,0.17571059505837833,0.380000005364418,0.5263157941793141,0.5252525309721628,0.0
0.16988417046525764,0.18229166803648697,0.18757440734521585,0.25862069222433814,0.2976190493929954,0.40740741292635596,1.0
0.13317936900788035,0.1894273148890634,0.23076923154294493,0.31746988199561177,0.33870968080816727,0.5238095283508302,0.0
0.12327823751290479,0.20232172673614462,0.3478260878203572,0.30000000208616256,0.3076923096900458,0.4353741535118648,1.0
0.1334776348204582,0.18118949018697025,0.26566416138320936,0.325102884846705,0.32444444817304613,0.2499999850988388,0.0
0.1441048033763228,0.14564564676435143,0.14525139782182328,0.14559387133895663,0.15555555623589135,0.0,
0.13284133018382804,0.15207254004910697,0.1518324621372822,0.1726907619331257,0.1856823257651905,0.0,
0.13852813930867558,0.1545893714119847,0.15213675163495233,0.13961605721431258,0.14905437503723218,0.0,
0.1266666679561138,0.142180093395484,0.13821138115917764,0.16300366281808076,0.16949152669916723,0.0,
0.13741496618913152,0.13925925970739783,0.1398148161218018,0.15698924777007872,0.16203703773725364,0.0,
0.13661202190474409,0.13771518114866776,0.14832535815295989,0.16041666772216556,0.14788732313564135,0.0,
0.14678899137251977,0.1452145223939182,0.1343537386886926,0.152380951651505,0.14666666695049824,0.0,
0.1372549021820061,0.132104453959498,0.14007092238740715,0.14772727291353716,0.15192743670575481,0.0,
0.12978142035789175,0.14191419152487617,0.14385964917509175,0.154425611965737,0.16139785068650359,0.0,
0.14648729336903243,0.1533175364560413,0.16308243931621635,0.16488764104380904,0.15310077525155485,0.0,
0.15476190784051044,0.1558589320184835,0.192629818049208,0.21111111326350104,0.7093750076368299,0.0,
0.1814728719411883,0.13004115422934662,0.15665488994479598,0.34803921860807085,0.6000000035762787,0.0,
0.15767195813239565,0.15130023828952024,0.16372202816468667,0.26791277527809143,0.6666666699780359,0.0,
0.1305114662560521,0.13856121718324202,0.1904761925418541,0.4471544754214403,0.547619057553155,0.0,
0.14233241692883253,0.14576634594577684,0.20138889085501432,0.285256413055154,0.5733333350419998,0.0,
0.10413030939628523,0.22972973018280557,0.2637681191641351,0.26299694427929887,0.40522876381874084,0.0,
0.12577160684460842,0.16949152825873787,0.20767888444724505,0.2554517190590083,0.5333333363632361,0.0,
0.15568432946572155,0.16004813709413962,0.1765536750651012,0.20987654400092587,0.6491228106774782,0.0,
0.16009558144970182,0.1816881282454908,0.18274854045165215,0.17758369862903156,0.5679012404547797,0.0,
0.12987013173567782,0.14683815808637346,0.2129032284982743,0.26170798988381694,0.5972222313284874,0.0,
0.14643545537067287,0.15730337269520492,0.17874396410253313,0.22222222575089995,0.44444444780548414,0.0,
0.14391534726298044,0.14400805953406137,0.1700680297613144,0.2948717998770567,0.41333333611488343,0.0,
0.13719806887965272,0.17204301338642836,0.17427386152422775,0.22943262949268697,0.4561403550599751,0.0,
0.13569065536517938,0.17073170963705073,0.22147651367739543,0.2134146377898571,0.4583333414513618,0.0,
0.14157355942622843,0.17777778004937703,0.17695473374898543,0.22222222519569657,0.3968254043942406,0.0,
0.16602809996668863,0.16600790857208578,0.18002812999461773,0.181169875553593,0.40952381406511584,0.0,
0.14721293549573516,0.1666666691717894,0.18730158834230332,0.2029795187145638,0.46376812198887696,0.7692307692307692,
0.14141414498412577,0.1762114566393886,0.20150659414334485,0.20558882545746732,0.35714286089475666,0.6,
0.16079812402981267,0.15050167454325636,0.16733068038386653,0.21904762282967566,0.5396825429939088,0.0,
0.14670981839058084,0.15750916089876232,0.17479674956662866,0.22705314278170682,0.4285714370863779,0.0,
0.11185682480717266,0.2076502761635624,0.2840909107842229,0.30864198158184686,0.3913043498021105,0.0,
0.10870771058982304,0.17250324561322244,0.3389830548884505,0.3567251521244384,0.450000011920929,0.0,
0.09579540671506998,0.2529761935052063,0.4444444471597671,0.41843972120513306,0.5000000109049407,0.0,
0.1022494899623233,0.18236173724112487,0.3584905688492757,0.41085271856119465,0.48611111690600706,0.0,
0.10758082683768161,0.1711711734130576,0.3442623028989698,0.42342342641708014,0.4166666708886623,0.0,
0.10218254091838996,0.23884514632422155,0.29824561664932653,0.3773584967514254,0.3888888949217896,0.0,
0.0953045101802552,0.2527777803813418,0.33854167396202683,0.3282828312931639,0.4047619115029062,0.0,
0.1356209154405138,0.15906432961685615,0.15985130344735646,0.4871794902361356,0.1666666567325592,0.0,
0.10444777788429603,0.2534435312610027,0.28806584854552775,0.31818182360042224,0.35000000352660815,0.0,
0.10224948900928893,0.2506666691303253,0.2582582600481875,0.3386243435125502,0.42462122105061845,0.0,
0.11885245866218541,0.12446352072667666,0.1425925907327068,0.13975791703888685,0.13695090249065278,0.0,
0.12798874879310906,0.141706923506974,0.14936247843373662,0.14333333462476727,0.16786570857754712,0.0,
0.13828238689352856,0.1361502343220331,0.1440129442484055,0.14509803883293104,0.1565995524393632,0.0,
0.1188118818766214,0.1387631964764443,0.13095238030869127,0.1581508521616023,0.1743119274394228,0.0,
0.120687421280818,0.13567839332261877,0.13170731692779358,0.1287477940636338,0.1445427724217947,0.0,
0.12820512882792023,0.13245997223921735,0.15070922102065798,0.15090090177349136,0.16075650302442257,0.0,
0.1232166010929917,0.125757575719194,0.12962963065565236,0.1547619049144643,0.13199105179749882,0.0,
0.10967561575590334,0.12912913123900827,0.13939394049572218,0.13924050539543364,0.15099715091224408,0.0,
0.11823899363571744,0.12735849015836442,0.13620071641860465,0.1366465876080899,0.14676616930249908,0.0,
0.11832061103395841,0.13903743268493662,0.1574074076281654,0.15414258201170505,0.15541922374188544,0.0,
0.11659808133119419,0.16666666797560747,0.2653721715640096,0.29390681174493605,0.3236715025012044,0.0,
0.15198413042896378,0.16395664094545975,0.186084144627585,0.18738739057167156,0.3125000069849193,0.0,
0.15202702884939875,0.1613116762052802,0.16359163805347526,0.22139304033411084,0.5294117717181934,0.0,
0.16053921696456042,0.14994606609097577,0.15890083839602795,0.2710622752269546,0.4166666723449122,0.0,
0.13632119729572317,0.14423077047253266,0.16537467893357424,0.41666666882542464,0.6250000055879354,0.0,
0.1216216232392702,0.18380062630939706,0.20528455661019174,0.23015873514943652,0.34042553955570176,0.0,
0.2207207228787042,0.14050387842797263,0.18739635363147034,0.192629818049208,0.2556634351466466,0.0,
0.12434457026505738,0.1373679175972939,0.23076923286372963,0.3768115970103637,0.571428582072258,0.0,
0.13941018960910573,0.17836257542826628,0.19333333448320628,0.22302158468490024,0.3272727332602847,0.0,
0.13190730928099728,0.16020672082207923,0.1851851854510982,0.29629629960766546,0.2857142921182371,0.0,
0.09002770195377169,0.2984649174699649,0.29113924052519136,0.3179487219452858,0.28260869953943335,0.0,
0.0937343370287042,0.25263158020220305,0.2708333364532639,0.28378378378378377,0.32142857462167734,0.0,
0.08711600280078596,0.27853881212538234,0.2666666700519048,0.2916666683740914,0.2711864452493393,0.0,
0.09147286979496017,0.2463768122118452,0.27651515095071355,0.3116883116883116,0.2910052954441026,0.0,
0.09363295935261784,0.27450980580904905,0.3160173192426756,0.3114754088589403,0.3518518518518518,0.0,
0.084018266815437,0.27111111366748814,0.3117486379674184,0.31693989089766483,0.2888888890544574,0.0,
0.08533710727976601,0.28382838335957866,0.2357723593166689,0.29943503111095754,0.3596491248984086,0.0,
0.08386547507225783,0.2539682604904686,0.31147541179031624,0.35483870679332363,0.2988505753977546,0.0,
0.09546413544235355,0.2095238092115947,0.26829268330844436,0.2731481484240955,0.33333333647641983,0.0,
0.08745421412513482,0.2880658481775979,0.3039215724257862,0.32240437191040794,0.33333333611488347,0.0,
0.14959349778003808,0.23844282670612754,0.23514212264802103,0.2666666683825579,0.28228228505667263,0.2823129299647954,0.0
0.16452991666797645,0.1673582329851463,0.2245862900682375,0.24310777243366816,0.3007246405048215,0.333333336208996,0.0
0.14864865116170933,0.20106209675032682,0.2102272742597217,0.2244234834639516,0.36419753297059626,0.5104166763834656,0.0
0.13289280684443297,0.19516407659016743,0.24369748349951093,0.25688073696619873,0.3944444443285465,0.3833333363135656,0.0
0.1984848500652747,0.18535127194072099,0.22605364097432157,0.22083333601243793,0.2417840403885069,0.3114035121900471,0.0
0.1551541450826417,0.16927083490299993,0.19801980334490832,0.24691358485983478,0.39716312482636024,0.47222222474714115,0.0
0.13895394296780125,0.1958925776783889,0.2436507991855082,0.26729560095184257,0.32467533050032404,0.430555559694767,0.0
0.13931437063334545,0.20379965694457136,0.28350000356137683,0.2648692869380385,0.2801418504340852,0.4097222282551229,0.0
0.1473684231819291,0.19001610644773587,0.1863636393574151,0.2895622940075518,0.3900709285380992,0.4444444548870836,0.0
0.13734568211560447,0.2014260273008423,0.222916669966653,0.2575757606598464,0.39285714660904236,0.35333333909511566,0.0
0.15867579922284158,0.17241379425100894,0.1689708143816016,0.23966942148760328,0.2471910102481253,0.0,
0.14576962262574317,0.17006802818604877,0.19074074063864022,0.2133333330273628,0.2275641033425927,0.0,
0.15463917506826708,0.17231638541413563,0.17033773871376645,0.2410714285714286,0.2192982487511217,0.0,
0.14714714725454298,0.17912772744197708,0.18592964914725651,0.220472442141668,0.24464831931875386,0.0,
0.16075650122254453,0.16226415151695028,0.1841145843965929,0.23577235823239728,0.2100840326242086,0.0,
0.1403508787615257,0.18719211940841718,0.21052631579818787,0.22737306849845984,0.29569892393004515,0.0,
0.16257310093494887,0.162329617829571,0.17486338793742845,0.2500000003259629,0.2386363653466106,0.0,
0.15104166729375723,0.16939890862244067,0.18526570260668596,0.22727272614385136,0.2489451483080659,0.0,
0.18289085541546868,0.16793893244089064,0.1633466142582229,0.2169312184528699,0.22988505789945857,0.0,
0.15026455023932078,0.17299578023233497,0.19232804404679932,0.21568627619192382,0.22500000002483522,0.0,
0.14583333467709875,0.13997986130303847,0.22469136163040443,0.24694656821834943,0.37096774830452856,0.0,
0.13786591299870196,0.18145161424312858,0.22355289733160044,0.25721785076490533,0.3000000026971102,0.0,
0.1649245071546126,0.14497929929483727,0.22774390688211305,0.26719577044012055,0.30902778459712865,0.0,
0.14157706212292437,0.1443494797814266,0.24061810399917577,0.31800766924674484,0.4313725539866616,0.0,
0.1299295798503735,0.1782608733293803,0.2488888905644417,0.2877193011735615,0.32624113718245895,0.0,
0.1321398135341342,0.1409523829434599,0.27586207360286136,0.302519384165142,0.40522875914386675,0.0,
0.13246753342352904,0.15878788159652188,0.24516129302401699,0.2705974890235437,0.34684684997474824,0.0,
0.16057585912487435,0.16266666937470436,0.20695971165384566,0.2342261931903301,0.3086879499415126,0.0,
0.14666666850218404,0.19571865725954737,0.18325826210884327,0.21461187386757707,0.31349206893216996,0.0,
0.13487972758479955,0.1561771589559275,0.3222846505514683,0.25000000217508883,0.3055555577769324,0.0,
0.0,0.03911564468729245,0.07657657484146396,0.1273712733896768,0.14285714342480615,0.13666666801486627,
0.0,0.05681818097152491,0.06079664563982745,0.09635416604578495,0.11396011429974162,0.12859327341985194,
0.0,0.09395973154362425,0.1095571090916655,0.11704834523319285,0.11559139672786967,0.17234432376347786,
0.0,0.047120418068002046,0.07575757564468821,0.10617283913824294,0.1546391743360107,0.189873417721519,
0.0,0.06540084281299685,0.09790209727687438,0.07981220560384461,0.10023309905212241,0.14330218077820034,
0.0,0.035353534751468296,0.0833333324036889,0.0855855839175953,0.11458333348855376,0.29090909145095134,
0.0,0.06591337043686774,0.12356321796261027,0.1396011391766051,0.1468926559565431,0.2133333321412405,
0.0,0.05470085342725117,0.08333333314229285,0.1785714285714286,0.19503546109858982,0.18473895737923773,
0.0,0.05851063814727553,0.05584642166242548,0.09462365546534135,0.29090909145095134,0.2820512824333631,
0.0,0.07916666585952048,0.10791366863593788,0.10687022788151523,0.17977528056401892,0.18352059937929832,
0.15318230914741654,0.17002635296625557,0.17085427242757087,0.2796934867213512,0.2806910610053568,0.3010752706037414,0.0
0.14770459264606062,0.18636363560503177,0.18832391888576708,0.21980676659639334,0.3684210562915133,0.27777778154069727,0.0
0.13371537988711907,0.17553191791348005,0.19384058240963062,0.20731707444278202,0.31609195470809937,0.38095237898583323,0.0
0.16865870000950367,0.173453997567768,0.1873963530309758,0.1882616524654687,0.29385964966526157,0.292397666918604,0.0
0.16206896625202277,0.16743471836714152,0.18458781594070053,0.21956087764865623,0.26860841676158814,0.3678160946944664,0.0
0.14166666833062969,0.185185185361367,0.18808194013447738,0.2604166697865973,0.29468599741441615,0.3518518540594313,0.0
0.22016461121815223,0.19636963958492373,0.17755444075294474,0.19845857735658656,0.21103117791868803,0.21652422068465468,0.0
0.16849816904399856,0.185692545370152,0.19413919616695288,0.2132505186040949,0.2785388165957307,0.29365079496942814,0.0
0.1562932252636589,0.1774891804694097,0.1944444452929828,0.23515981884851847,0.27969348913636705,0.28169014256604963,0.0
0.15873269603465612,0.18873668235458738,0.18604651198310904,0.23558897385023592,0.23359580352081083,0.4642857175320387,0.0
0.12539682680652253,0.20958084011684636,0.20545073631424574,0.21361502711202057,0.2616822468900235,0.0,
0.12562015749687355,0.1804878091230625,0.19791667108424008,0.2540983628542697,0.29059829545708804,0.0,
0.14527363280751815,0.1521486680734033,0.17737003370025836,0.29019607938387815,0.319047623021262,0.0,
0.15924426647815626,0.1597484300833828,0.18429487344020834,0.18817204510172209,0.2808988784303826,0.0,
0.1622971319806263,0.15000000348190468,0.1504211811005854,0.24590164227563827,0.5172413844486763,0.0,
0.146750526898687,0.1804347858624754,0.1822916696158548,0.18947368737114106,0.29924242841926485,0.0,
0.15328467414326913,0.2702702721631205,0.17194570379154714,0.18412698622260776,0.1955307287710339,0.0,
0.12609710820248746,0.14212679089121294,0.1589743605026832,0.4148148179385397,0.4285714200564793,0.0,
0.14714286078536296,0.16524216814810394,0.18992248316143834,0.17766497690362976,0.30303030819087834,0.0,
0.12858313073104372,0.16341301850469842,0.1853832484885333,0.2696629257014628,0.35519126301906145,0.0,
0.15340909210287712,0.1920438975647644,0.22093023412622684,0.23527397785897075,0.29218107241171376,0.0,
0.16611721803307944,0.19907407575045472,0.1906976765047672,0.22376344526006173,0.2419753094734969,0.0,
0.14670380760285184,0.2160493853099552,0.20668403193509788,0.24145299425491923,0.26190476546448377,0.0,
0.14726368395250236,0.19496855633157603,0.21851852105723488,0.2309368221880564,0.2695652202678763,0.0,
0.16304348011271674,0.17216117338383152,0.20379147004883436,0.22903885598197304,0.328703708967401,0.0,
0.11320754869647748,0.1745406840964565,0.34146341539737657,0.3809523833649499,0.38418079586857456,0.0,
0.14460094151782318,0.1923641721385691,0.19841270135981695,0.25589080772779926,0.3062015543323617,0.0,
0.1390423599651176,0.19776714806351364,0.2190476204752922,0.23744292640930986,0.29449838399887085,0.0,
0.1553398058589994,0.1495726520482164,0.19682927126564514,0.26287262978834836,0.40579710512057593,0.0,
0.13414634278998142,0.21099290967463177,0.21081081307417637,0.277414336076406,0.28205128332170154,0.0,
0.07731582840957579,0.11184694665683553,0.47154472081399545,0.5520833386108279,0.8333333369876657,0.0,
0.1124213829390564,0.10372960443992724,0.23809524040137017,0.27272727611390024,0.2873563252646347,0.0,
0.13010204165261618,0.06379928422551001,0.31196581402268164,0.4202898578799289,0.7302083396352783,0.0,
0.06706114475426117,0.13879003707730475,0.268041239878566,0.29432624389833595,0.7777777877946694,0.0,
0.0753333343327045,0.13870967877487977,0.2338308458452794,0.40972222452983265,1.000000011920929,0.0,
0.06785980727715252,0.1510416684905067,0.20726496038528586,0.23055555845300357,0.6666666716337204,0.0,
0.10435435505130802,0.07656612626153741,0.3385416720993817,0.4523809573480061,0.7916666697710752,0.0,
0.11561181556197653,0.06831119624328791,0.5142857185431889,0.5595238134264946,0.9444444453964631,0.0,
0.1141312466038415,0.07881773474254633,0.35632183996254,0.4202898546729399,0.43333334028720855,0.0,
0.10551048171749888,0.08091468768572752,0.3425925945242246,0.41496598720550537,0.4999999925494194,0.0,
0.12944162573079165,0.17638266193492533,0.21527777944381038,0.23515982007327146,0.28857678375886986,0.0,
0.10404624323968947,0.20000000259360745,0.22522522692342062,0.27358490819076325,0.48148149003585183,1.0,
0.1111111120870395,0.1327683632067368,0.24517906279849608,0.6507936559972309,0.7555555601914723,1.0,
0.11507192087162277,0.1422070568230372,0.2522522535946992,0.4444444484512011,0.800000011920929,1.25,
0.12037037190187866,0.13701431483853083,0.27777778110294427,0.280141847247773,0.5135135103319142,0.0,
0.10934393733858355,0.17840375726771468,0.2333333354844497,0.23097113244176848,0.6666666667376246,1.0,
0.11790393139988053,0.14893617076231236,0.23655914324185537,0.3801169604585882,0.33789954614149387,1.0,
0.13044009987984362,0.14597701276684627,0.1822916677687317,0.39655172624464696,0.4113475204782283,0.0,
0.11419142037335006,0.14689265733048068,0.29457364492984706,0.3070175487155977,0.5777777821322283,1.25,
0.1101634689263189,0.14236111164920862,0.26470588470498724,0.2569444471349319,0.48648648813769624,1.25,
0.0891265595461278,0.29457364423676974,0.25085910693886354,0.44144144090446263,0.5287356345817961,0.0,
0.0940298508619194,0.24074074378995985,0.24333333522081374,0.2674897155092086,0.4814814851101902,1.2,
0.09821976658992793,0.14925373178809437,0.20143885043241994,0.26388889054457343,0.7878788005221974,1.2000000000000002,
0.09530450923256628,0.21515151695771656,0.26104417981871636,0.4321969748897931,0.4390243931514461,1.2,
0.08500660506115221,0.24806201596592753,0.2738095277299484,0.4318181831728328,0.5641025705979421,0.0,
0.09569378020375541,0.18273092502032423,0.246376814417865,0.2635658937831258,0.6666666645752757,1.2000000000000002,
0.10989010991303477,0.18076285483380455,0.1666666671460451,0.20714285781340944,0.5802469176274758,1.2,
0.08410953076274386,0.2827004235756548,0.32291667023673654,0.32768362005383284,0.6060606133531441,0.0,
0.08823529337657321,0.26582278820532784,0.26907630751290956,0.2792792815815758,0.7179487210053664,0.0,
0.08836996301926758,0.23550724758078223,0.305936073624108,0.26754386450507134,0.5797101479509603,1.5,
0.08675799158712227,0.49612403539724126,0.5000000014546372,0.6833333358168602,0.7999999999999999,0.0,
0.08700440574256862,0.47517730834636285,0.736842105341585,0.7142857206719262,0.7125000061467109,0.0,
0.08584686886614273,0.4055555602163077,0.5135135151244499,0.6166666716337205,0.7857142858207226,0.8571428571428572,
0.08477011497999576,0.6842105325899626,0.7333333373069764,0.770833333954215,0.8461538530313052,0.0,
0.08650519124295611,0.3974359046954375,0.5312500027939677,0.5595238155552319,0.7142857206719262,0.8571428571428572,
0.08398950201018185,0.5151515178608173,0.611111115415891,0.6785714317645346,0.7083333395421505,0.0,
0.08469055472315978,0.613333340883255,0.600000011920929,0.794871802513416,0.7500000124176344,0.0,
0.08990476339203968,0.43090278288969885,0.5648148184435235,0.6811594237451968,0.8571428635290691,0.0,
0.09119130834954442,0.4567901265841943,0.49166667021811006,0.5897435935644003,0.7450980438905603,0.0,
0.08569271595028491,0.42948718142624087,0.6153846222620744,0.6818181872367859,0.8717948725590339,0.0,
0.1449275385815164,0.15936739765597085,0.18971631565785155,0.21031746161835535,0.6500000089406968,0.0,
0.1078963253855921,0.15842839248846693,0.3000000029802322,0.31168831478465686,0.5000000074505806,0.0,
0.09637357399378377,0.21946170132908022,0.25409836384360907,0.5000000108372081,0.6140350919020803,0.0,
0.12247738466444494,0.1533816446104775,0.2164179128942205,0.3750000048428774,0.34666667407751084,0.0,
0.13583556840710603,0.17217631232886274,0.18236173510284168,0.27828746623949174,0.4027777810891469,0.0,
0.14080459865602268,0.18483412492472978,0.18108974688041668,0.19071310417569098,0.4567901348626172,0.0,
0.12769486136104335,0.1743430192725282,0.1807632434660575,0.2810457541954284,0.4351851948433452,0.0,
0.1139864458504534,0.17139001476619892,0.24031007986429126,0.349726779539077,0.568627457408344,0.0,
0.1087128138933021,0.14050387679490933,0.29411765233997034,0.5555555635974521,0.6153846245545608,0.0,
0.10587551009956662,0.19243986461426793,0.2557471271347383,0.27891156968413566,0.6190476289817266,0.0,
0.08268330771121524,0.17375886647149608,0.303030303972108,0.3459119532749338,0.42105263471603394,0.0,
0.08187134576732646,0.13339285813804103,0.28645833395421505,0.37037037591691374,0.4942528781192056,0.0,
0.0846474364801093,0.104938272374963,0.35606061125343497,0.4242424296610283,0.6363636444915425,0.0,
0.07507002751366432,0.14285714353567797,0.255813957300297,0.3229166688863188,0.5357142889606101,0.0,
0.097619048119301,0.09624413105663565,0.30222222369909285,0.3605442193393804,0.5555555632820837,0.0,
0.08722741449269178,0.1191983103469203,0.33333333593148445,0.42063492259808954,0.47747748445820165,1.2,
0.08626811726585659,0.10050251124117837,0.2716049430546937,0.4516129070712674,0.5925925981115412,0.0,
