action,score,score_low,score_upp,iteration,rank,permutations,scenario
CloseTheTalonAction(ONE),0.5846590554742483,0.5846590554742483,0.5919155446662272,1251,1.0,80,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, A♦)",0.4361389182363278,0.4361389182363278,0.4496762935662003,626,5.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.4736055434600705,0.4736055434600705,0.4837206737438574,626,3.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4942002428585242,0.4942002428585242,0.5033965228553288,626,2.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, X♦)",0.4368991974731524,0.4368991974731524,0.4502863226335288,626,4.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.41587919824467,0.41587919824467,0.4285606588585996,626,6.0,160,"GameState (seed=0), after 2 trick(s) played"
CloseTheTalonAction(ONE),0.5567635067689393,0.5567635067689393,0.5659362605670241,626,1.0,160,"GameState (seed=0), after 2 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3320978839446204,0.3320978839446204,0.3422551245200935,10006,2.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3299693031898723,0.3299693031898723,0.3408642946155091,10006,3.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.257956456598924,0.257956456598924,0.2729370202387047,10006,6.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2839082829748284,0.2839082829748284,0.293767613221935,10006,5.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2938805899440275,0.2938805899440275,0.3034256109093694,10006,4.0,10,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.5300717978030848,0.5300717978030848,0.5458220247690981,10006,1.0,10,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3544493932794642,0.3544493932794642,0.3659259368313683,5003,3.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3767421649441346,0.3767421649441346,0.3866421185306225,5003,2.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.2885330069765114,0.2885330069765114,0.3108285014390534,5003,6.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.30267921316336144,0.30267921316336144,0.31421823413049077,5003,5.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3070944795612026,0.3070944795612026,0.31817466683675216,5003,4.0,20,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.5518850805685636,0.5518850805685636,0.5627615633919848,5003,1.0,20,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.27658870220010046,0.27658870220010046,0.28949318601548324,2502,4.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.30793315062033844,0.30793315062033844,0.31944655802300115,2502,2.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.19655268864894132,0.19655268864894132,0.21860810585707335,2502,6.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.25914761072609693,0.25914761072609693,0.27189612837662797,2502,5.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2781125191925839,0.2781125191925839,0.29081310586123343,2502,3.0,40,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.5787976863503483,0.5787976863503483,0.5871800720836768,2502,1.0,40,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.309054712136414,0.309054712136414,0.32247353321483974,1251,3.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.34024824742239734,0.34024824742239734,0.3524658730220256,1251,2.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.2611465045980587,0.2611465045980587,0.2798949307928484,1251,6.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.28247015712532086,0.28247015712532086,0.2965118638900957,1251,5.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2835988198893819,0.2835988198893819,0.2977738897258316,1251,4.0,80,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.5925713673291438,0.5925713673291438,0.5991566737952502,1251,1.0,80,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3484674562784347,0.3484674562784347,0.3616197211570365,626,3.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3737549191776153,0.3737549191776153,0.3856799040339374,626,2.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.2679297874754028,0.2679297874754028,0.28669985868347786,626,6.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3185431373387784,0.3185431373387784,0.3322997515053712,626,4.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.31615411121929904,0.31615411121929904,0.3304957022594888,626,5.0,160,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.614046222123837,0.614046222123837,0.6194370036460695,626,1.0,160,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.3333333432674408,-0.3333333432674408,-0.3333333432674408,10006,4.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.1415281361233574,-0.1415281361233574,-0.1288798270603639,10006,1.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.3333333432674408,-0.3333333432674408,-0.3333333432674408,10006,4.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",-0.3333333432674408,-0.3333333432674408,-0.3333333432674408,10006,4.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",-0.24670354769166958,-0.24670354769166958,-0.23932881293899078,10006,3.0,10,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.17994716153027468,-0.17994716153027468,-0.1276595782726369,10006,2.0,10,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.22759866063956075,-0.22759866063956075,-0.2136459923629127,5003,6.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.011949685890719576,-0.011949685890719576,0.03522012683580507,5003,4.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.17725625409012735,-0.17725625409012735,-0.16469503766285784,5003,5.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.049019609304035414,0.049019609304035414,0.06702400786149888,5003,3.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1090303741729331,0.1090303741729331,0.13792009372945763,5003,2.0,20,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.15354386422508642,0.15354386422508642,0.20575439209687083,5003,1.0,20,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.005220777077987525,-0.005220777077987525,0.02026369408235836,2502,5.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.02942668783791715,-0.02942668783791715,0.03196347127222035,2502,6.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.1816285526387043,0.1816285526387043,0.20245659222596785,2502,2.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.12671855111762242,0.12671855111762242,0.15603113305475924,2502,4.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.13363590917681062,0.13363590917681062,0.17498739805416333,2502,3.0,40,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.2269647764117737,0.2269647764117737,0.28048781323723676,2502,1.0,40,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.22156379261134584,0.22156379261134584,0.25168725029921823,1251,2.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.0024271845383551515,0.0024271845383551515,0.08090615127850505,1251,6.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.16148649129915882,0.16148649129915882,0.19978604199012373,1251,3.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.14476356683242206,0.14476356683242206,0.18916449649915973,1251,4.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.13045563937948762,0.13045563937948762,0.1894484468930059,1251,5.0,80,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.26490320896814445,0.26490320896814445,0.3216407993115386,1251,1.0,80,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.21212121844291687,0.21212121844291687,0.2612612690474536,626,2.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.011299435364997994,-0.011299435364997994,0.09463277118185819,626,6.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.15705128673177499,0.15705128673177499,0.21688034834387976,626,3.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.1295160229464494,0.1295160229464494,0.19904567737033274,626,4.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.08994709262772212,0.08994709262772212,0.18095238634518215,626,5.0,160,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.3731656295698394,0.3731656295698394,0.4308176229022584,626,1.0,160,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,20,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,40,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,80,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,160,"GameState (seed=0), after 5 trick(s) played"
