action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, J♣)",-0.29014000757597386,-0.3642423072527163,-0.21511784950038434,1201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.307667864440009,-0.39036270771175624,-0.22849879052257166,1201,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.29298555389395914,-0.3732513487304095,-0.21038403616228607,1301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.27792268702760337,-0.3678265556273982,-0.190191745827906,1301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.29880338156362996,-0.3774748274637386,-0.22038895467005204,1301,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2960173657629639,-0.3709201872441918,-0.2229686796665192,1301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.307196909096092,-0.38840361406095325,-0.22689704560674728,1301,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2975978415226564,-0.37723805181449277,-0.2132301651814487,1401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2819148349110037,-0.37276162082096564,-0.19146432228852073,1401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.29869767534546554,-0.3788640036946162,-0.21906481980113332,1401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3028337672818452,-0.3747478611045517,-0.2283803789340892,1401,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.31139549491927027,-0.39304676889441903,-0.23040013228543113,1401,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.3028533370263176,-0.3838359254832903,-0.21995321672700816,1501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2819215260678902,-0.37339955200091934,-0.19113683478208257,1501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.29966308758594096,-0.38129837083164597,-0.22148170903557918,1501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3073794279654976,-0.3825269078789279,-0.234820240608824,1501,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.3139773789793253,-0.3966534087341279,-0.23435584682039923,1501,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.307201988378074,-0.388815928613767,-0.22085920155164798,1601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.28593598287552596,-0.37631978453136977,-0.19394897891674212,1601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3016172984149307,-0.38389460274949666,-0.22164879626827316,1601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.30920019702753054,-0.38488278434902895,-0.23406771330599446,1601,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.31607609866186975,-0.39720704664941875,-0.2322896363772452,1601,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.3106023162137717,-0.3920003783982247,-0.2249543007626199,1701,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2887369269970804,-0.38087486286647615,-0.19642419598996647,1701,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3060929368948564,-0.38882006594678387,-0.2259986816672609,1701,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.31381056204554625,-0.3912780248085619,-0.23918496353202504,1701,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.31829297193326056,-0.4016108470852487,-0.23639062950154768,1701,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1701,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.31385913216508926,-0.3959963633166626,-0.22923045875038953,1801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.291367622744292,-0.38349029335658996,-0.19625770241022114,1801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3097955618140986,-0.39058956226333974,-0.2291678079734266,1801,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3173712567659095,-0.3952676104439888,-0.23952273874485405,1801,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.3216866451315582,-0.4037613997934386,-0.23983455314766616,1801,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.3135428830515593,-0.3976272210176103,-0.22813045677263297,1901,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.29391819876618686,-0.38437352180946616,-0.20054177867714315,1901,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3111267564469017,-0.39350999287795274,-0.22992803928791555,1901,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.31972945129382424,-0.3991450058890041,-0.2443339978036239,1901,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.325099459849298,-0.40814828166738154,-0.2417016475554556,1901,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1901,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.3174000682774931,-0.39982340891845525,-0.23051403462421152,2001,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2975651996675879,-0.39122909408994017,-0.20516454690136018,2001,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.31505234032083534,-0.3972657393782719,-0.23390116740425584,2001,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3236146277748048,-0.40329463724396186,-0.24536863897927108,2001,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.3284620838239789,-0.41095291621051727,-0.2457531720492989,2001,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2001,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.32000035378150643,-0.403472162829712,-0.2328831933555194,2101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3002314297948033,-0.3922778052324429,-0.20716028331313283,2101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3192606717348099,-0.4015794779360294,-0.2374866683594883,2101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.32546573264990003,-0.4039551178726833,-0.24729703724617141,2101,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.3307311899960041,-0.4145464021107182,-0.2496028699586168,2101,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.32374797454103826,-0.4075514255231246,-0.2362935518147424,2201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3034790916368365,-0.397684173467569,-0.2075007526250556,2201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.322084128158167,-0.4047544019529596,-0.24030124071752657,2201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3287430400494486,-0.408228481329279,-0.2509321705321782,2201,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.33337826272472737,-0.41614867621567103,-0.2540808443725109,2201,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.3268644283525646,-0.411936254366301,-0.2395398754347116,2301,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3051661773119122,-0.3986162220570259,-0.21065579931950204,2301,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3244217570638284,-0.4061202011595014,-0.2444375013501849,2301,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.32903604339808223,-0.40861736045219,-0.24878132195794023,2301,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.336217378731817,-0.4213086403952911,-0.2525994284963235,2301,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2301,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.33057127324864266,-0.41486354914959517,-0.24366398065350964,2401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3078909545809438,-0.40160166930705604,-0.21189484328784605,2401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.32610976409632714,-0.40953998971963296,-0.24422316496260466,2401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.33149298455100507,-0.41202869248809293,-0.2516690936416853,2401,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.3365337748080492,-0.4230268399883062,-0.2520743803912774,2401,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.33365969769656656,-0.4188833823194727,-0.24329666286241286,2501,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.31079263545107094,-0.4039710947987623,-0.2141937205649447,2501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3289465047419071,-0.41228465965483335,-0.2466688316268847,2501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.33325319818686694,-0.4143361812760122,-0.2523348361905664,2501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.338673581648618,-0.4233804719476029,-0.25480338935740293,2501,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, Q♦)",-0.0876700771715198,-0.17476386041588787,-0.0055868663578172,101,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.0031689878678967387,-0.0677773341520831,0.06694276791235848,101,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11083531543457262,-0.20817316668340935,-0.015369639364459356,101,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.06263091997243464,-0.1488715986255556,0.021539877816103326,101,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.2210022910963744,-0.29574976353440435,-0.15200277257477873,101,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,101,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.0647287241327954,-0.1336953814123833,0.004145712077088954,201,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.009419183929761266,-0.07000038227532059,0.05474948302299398,201,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.07494081226177514,-0.1535293025651481,0.004307806032593341,201,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.046068762545473874,-0.11812719411449506,0.02882885743281802,201,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.22210816594638993,-0.27942258410288817,-0.16443267332988662,201,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,201,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.06370582450462249,-0.12582446099355304,0.000813130687797773,301,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.0309400221206924,-0.08989417199922523,0.03201342190336753,301,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.08092735072151196,-0.15366257280462453,-0.005039822049699743,301,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04380372331943363,-0.11417523629497738,0.03075830551446411,301,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.21446173329651358,-0.26357587795108556,-0.16215635378528387,301,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,301,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.05969940183129461,-0.11878547800413797,0.0013894683879334378,401,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.04454344035425624,-0.10717632809612303,0.020729819427859657,401,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.0899264915031381,-0.16419327259354757,-0.01288592909520963,401,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.043840123899281026,-0.10867941629141568,0.027861737341154293,401,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.2068736396264285,-0.26013801610097287,-0.15116630962118519,401,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.06592601765878499,-0.12360159723088136,-0.008478356800042103,501,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.04352311480324715,-0.10302854900597594,0.01799839038751084,501,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.09162130904151126,-0.1650271224713651,-0.01587920069927356,501,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.027747159311547875,-0.09221479715080931,0.04120341701200213,501,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.20872923752758651,-0.2636760981031694,-0.1519436013372615,501,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,501,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.06877376118209214,-0.12598135223146525,-0.010574047147529249,601,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.046590045269113034,-0.11051326812710609,0.016641377658233942,601,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.09292814299822912,-0.1657662222563836,-0.016931758863533743,601,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.026239634933881463,-0.0880066543992143,0.03971711917314673,601,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.20326175391674042,-0.2593586613680236,-0.14697900928324092,601,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,601,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.073189417575486,-0.1297286917315796,-0.016675376786151924,701,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.049965474545024334,-0.11262207390856928,0.014196174493990724,701,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.0970337460952578,-0.16896045675559432,-0.02104833336808968,701,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.030069506593281402,-0.08939682936092139,0.03560368144564555,701,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.1873202099930495,-0.23849030525656417,-0.13425336388638248,701,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,701,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07503394848317839,-0.13044897784973727,-0.020304796785640067,801,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.053566635493189095,-0.11678583005908875,0.010932696934323742,801,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10115168154006823,-0.17465293562796433,-0.02520705246657628,801,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.035373418615199624,-0.09608755604946055,0.03072956559364684,801,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.18259986333432607,-0.23553267702722222,-0.1286299460171722,801,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,801,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07246689991529524,-0.1286294089687903,-0.015161471922934372,901,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.05506898993626237,-0.1186431095260195,0.010421119544189401,901,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.09890666796127334,-0.17067258996539747,-0.022038537705666474,901,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.03897134731523692,-0.10122875183471479,0.027428714577108586,901,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.18382872719802473,-0.2336371861984443,-0.13352420548018554,901,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,901,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07499185932829278,-0.13240679245500359,-0.017081439131870907,1001,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.057868288131430745,-0.11988912021508438,0.008918516039848199,1001,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10400688554386073,-0.17557763375632932,-0.027042373446095152,1001,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04123427876038477,-0.10151065013138577,0.02288086885586381,1001,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.17975684648845344,-0.22872116121114228,-0.1303062219102867,1001,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1001,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.0743046764007886,-0.12974866332522653,-0.019135985187676858,1101,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.06067903351504356,-0.12325466080335899,0.004788230564445247,1101,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10456941528245807,-0.17569749032030813,-0.02847848500852717,1101,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.03793705752759706,-0.09909785776864737,0.027059699093515466,1101,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.17464638869278132,-0.22410952407866716,-0.1264219856541604,1101,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1101,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07581208205665461,-0.1305132640188094,-0.021291707323398443,1201,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.06539187425514684,-0.1285466175992042,-0.0001361508487025421,1201,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.1003611465159338,-0.17420415907981804,-0.023000894472061245,1201,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.03763927106629126,-0.09826622593187491,0.027253898435446827,1201,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16845834392588585,-0.21765324547886847,-0.11938674405333587,1201,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1201,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.0787913309643045,-0.13336775082163513,-0.024187032129848476,1301,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.06843701632460579,-0.13146300301596056,-0.0032923013868276603,1301,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10409571658819913,-0.17553997825307305,-0.02720695721276571,1301,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.03606122630881146,-0.09568167249090039,0.02891266133170573,1301,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.17085877167992294,-0.22020101419650018,-0.12086566403741025,1301,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1301,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07932634049793705,-0.13313164616993162,-0.023719152900157508,1401,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.06813494209200144,-0.13266214377712457,-0.0019516563252546216,1401,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10384959935909137,-0.17606553635559977,-0.025934279314824484,1401,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.03675319285248406,-0.09742299923440438,0.028253914981323736,1401,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16512829344719648,-0.21800586613360792,-0.11376775750424713,1401,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1401,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.08149636486778036,-0.13701957386219873,-0.026622502563404923,1501,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.06896409729961306,-0.13535142286447807,-0.0037823085207492196,1501,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10524354098306503,-0.1764713393409329,-0.02801851135693168,1501,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.037361991952639076,-0.09695572643948251,0.02678284771216556,1501,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16814368404448032,-0.22140832161996515,-0.11390866570174699,1501,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1501,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.08284775807987899,-0.13719147018447983,-0.026840056055225443,1601,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.07130707907490433,-0.13683287969557567,-0.003987472639419172,1601,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10780030770110897,-0.18182697921642102,-0.03217898744012933,1601,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04036088410066441,-0.10028106612735427,0.02553714254929218,1601,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16812384990043938,-0.2209852148615755,-0.11644267360912637,1601,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1601,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.08567779136355966,-0.1402067541447468,-0.03073661712172908,1701,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.07283917613094673,-0.13768491230206562,-0.0072622641921043654,1701,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11185395095089916,-0.18544884154238386,-0.03483190938335613,1701,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04022359312948538,-0.10031230399166814,0.02529238488976259,1701,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16919692913070322,-0.22290166165679692,-0.11733937507029624,1701,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1701,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.08797055719915078,-0.14346994574043492,-0.030925079752341846,1801,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.07189579983241856,-0.13653388078324497,-0.005580983264371843,1801,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11051325573644136,-0.18456933397261308,-0.03529484826198321,1801,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04129271262682371,-0.10046493108949152,0.024213877008232118,1801,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16907609412446617,-0.22135005779331549,-0.11713616278255362,1801,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1801,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.09168666836339981,-0.14539228490088135,-0.03679860315052794,1901,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.07525493823923171,-0.13860626605805007,-0.009712064138148116,1901,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10822970732406248,-0.17957594330116988,-0.03291943492862634,1901,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.041625538030348255,-0.10079222862223104,0.024004718830110496,1901,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16947340089827775,-0.22384212104370815,-0.11657880240585655,1901,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1901,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.09519869337091222,-0.14936476144590416,-0.04035133563273122,2001,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.07477273514959962,-0.14096330675762145,-0.005875529842451232,2001,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10935036236478482,-0.18206569867528738,-0.03341900146057015,2001,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04360344272863585,-0.10418898244970479,0.020547276466386388,2001,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.16946789797511883,-0.2208036318348604,-0.11774135544401362,2001,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2001,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.09426061273552477,-0.14906899160239845,-0.04027645029127598,2101,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.07594346782425418,-0.14224348833551628,-0.00836225889390335,2101,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10965171871066559,-0.18332592321981794,-0.033544763110112424,2101,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04113963822310325,-0.1012446968408767,0.024936097053723637,2101,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.1714616633253172,-0.22387126977555455,-0.11921193501679227,2101,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2101,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.09693356845527887,-0.1524120446690358,-0.04173976937308908,2201,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.07682495545595884,-0.14191030594462062,-0.01050767242442819,2201,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11024345559999346,-0.18374067302735056,-0.032887237765826326,2201,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.04221318262279965,-0.10183268974215023,0.02320233346865274,2201,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.1720236172550358,-0.22489473036548588,-0.11937044770573266,2201,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2201,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.09790302955079824,-0.1512814453849569,-0.04323980774148367,2301,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.07729188757948577,-0.14197289209929295,-0.00979243020643481,2301,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11037579181138427,-0.18257259771053214,-0.035453442798461764,2301,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.043072231476253366,-0.10441973812470678,0.022606045291540637,2301,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.17149509119917639,-0.22462274180463282,-0.11815698950580557,2301,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2301,6.0,Random GameState (seed=40)
