BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.04311008397274707,0.0496277903800566,0.08194112981845214,0.10476190427584309,0.11666666667376246,0.18271604938271602,
0.042984588810417224,0.04526748989467255,0.07948094026668218,0.10950080524896078,0.10281124524682406,0.17567567567567566,
0.03789636389354545,0.04108527032441878,0.08169934607896145,0.10347551326686732,0.12364243990870039,0.18048780487804883,
0.0430107519671481,0.05072463682092332,0.07192575316487215,0.11539379576652298,0.11453396478464817,0.1764705882352941,
0.040630182078969956,0.043857388609309544,0.07918552038896132,0.10770649077881733,0.1315359486449581,0.1764705882352941,
0.04460093883071703,0.04614160696049019,0.08048993888802414,0.11317388069792544,0.12114197575245744,0.17866004962779153,
0.1423868336206601,0.13546423323826703,0.14252873624878368,0.14141414262203858,0.13716108514860487,0.03431372549019607,
0.14523809624924547,0.13902847769122625,0.14379085074452794,0.1427432226828126,0.14160700203908655,0.03203661327231122,
0.13902847821538772,0.1394230779976799,0.1430817623956586,0.14240254778637235,0.1384646005661787,0.03301886792452824,
0.1367924541094393,0.14182692458494925,0.15391381052285827,0.13761468046438805,0.1402298858247954,0.034146341463414664,
0.1475826973640585,0.14030819290890892,0.14334181568398122,0.14330958117357062,0.12974637842048722,0.033175355450236976,
0.13288288463477615,0.14022435994747168,0.14521452316110678,0.1452560889518231,0.14051587525222928,0.042959427207637235,
0.13752913865106645,0.1370284840326937,0.14164546377407078,0.1388196189578929,0.1398263048925997,0.04081632653061229,
0.13882163117209012,0.13302397666771285,0.14206349444120434,0.13774733867275113,0.13669064905431916,0.03482587064676612,
0.14285714390316032,0.13888889042039712,0.1351990068062619,0.14189756609480686,0.12787356515704043,0.03406326034063256,
0.14121510837539078,0.13632781906471747,0.14459665270700847,0.1432880861355978,0.14463840482240897,0.03589743589743588,
0.14087759891641058,0.13442113586030638,0.1374407600064131,0.13549459709267958,0.14345991703905636,0.0,
0.14081145608197532,0.14297589555642845,0.1336370550554271,0.13849765309285667,0.13252032662673696,0.0,
0.1478632490757184,0.1357429732938847,0.1374570455555756,0.13273001548526514,0.1342592598180528,0.0,
0.13556618910799756,0.1349019620032872,0.1418092917915078,0.1288764070526932,0.14166666849135098,0.0,
0.1383539124550635,0.14067278448663173,0.1415857622128667,0.13776722106896788,0.1308204007717035,0.0,
0.1330376946212447,0.14170692539661406,0.1357429740802351,0.14260717588146843,0.13888888952011863,0.0,
0.14226633578390993,0.14567901338692066,0.1358024713238356,0.13260073328083688,0.13738956016589343,0.0,
0.14588634560581384,0.13762927732134772,0.14193025253840028,0.13229859639165673,0.13986599731011004,0.0,
0.13483146181602157,0.13699633820698814,0.13629283645999768,0.13539192548415438,0.13580247004117285,0.0,
0.1427371959955026,0.1350308654691886,0.14168714299175605,0.13348765664699455,0.14069105956612546,0.0,
0.13204508984938332,0.13548387126576517,0.13973458352426735,0.14262820608698978,0.14632237993635483,,
0.12808642006582685,0.14060031726815125,0.1417624523071037,0.14184397263870735,0.14525994038499823,,
0.1397849469793282,0.1378068108810659,0.14106570674966104,0.13742690084404066,0.14410134748934003,,
0.13352402878298625,0.13577421907702084,0.14058956970500838,0.14499605980747982,0.15040650448784595,,
0.14572864427563534,0.1446540890683262,0.13895394220703935,0.1391369055890079,0.14268292869604332,,
0.14425428056848077,0.14090177374329543,0.13833701461553571,0.14043209958407613,0.14772727402096447,,
0.13813813783832501,0.1333333350399907,0.1478816959819348,0.1484992121491952,0.1484126990288496,,
0.13856813072057025,0.13782771598087268,0.14634247912730344,0.14099616991719982,0.14669738939967575,,
0.13059163151945904,0.14386792629957199,0.15025906806010653,0.14162979517956206,0.14779874255072395,,
0.1423868316963867,0.13913690559233402,0.13742690286354015,0.1410559508852643,0.15064102612579097,,
0.15406976761512975,0.1428571444962706,0.14897579171554337,0.14125753759336712,0.14023883911400864,0.14010989117835243,0.0
0.14874552161462848,0.16330451512714628,0.14977169095653378,0.15451895079789985,0.15229885058327652,0.13498622614982708,0.0
0.14834673939617327,0.14588634644376716,0.16358024738269086,0.15084325722196965,0.14985590753191147,0.1360730604929467,0.0
0.15229885103716242,0.15196604353572965,0.14247312052676114,0.1572636839969827,0.15065913484089793,0.14232209780661575,0.0
0.14724480702786585,0.15490196251693897,0.15915915961559107,0.15277777853022725,0.14680483636151942,0.140740741143624,0.0
0.15079365119968768,0.1586345395589449,0.1472663152667265,0.14952381024616107,0.15266486146666497,0.14595103594290337,0.0
0.14740368544905627,0.15735568122823812,0.1487603318182233,0.14730878281947907,0.1437728949914594,0.14319319538883962,0.0
0.1498226966035176,0.14862953382161231,0.1557454904175212,0.15391879253532662,0.15673652875298494,0.13627992719411847,0.0
0.15255732046312126,0.14089202079974414,0.15594542166381553,0.15327793244592375,0.13957759485100252,0.14595103694052342,0.0
0.16195856895150437,0.15625000171871345,0.16417910530051189,0.14377289552364375,0.15273775227303465,0.13266162878319954,0.0
0.14517437187714588,0.13842482321088806,0.1451077948421685,0.152104812691506,0.13537118126471492,0.0,
0.14942528772456892,0.14449918064577827,0.13685015411278523,0.14056225045976867,0.13806254949326918,0.0,
0.15012106610051654,0.14608086027795075,0.15034364435015263,0.13782771503657432,0.1396396400490859,0.0,
0.14527777970546746,0.1412280713294381,0.1372093025439008,0.13480392304048233,0.13318284492662208,0.0,
0.14038901848023708,0.15120275167690722,0.1380718964060732,0.14043583665719617,0.1262063851401642,0.0,
0.14987715122447845,0.14713896620582168,0.14603174642083183,0.13515565743954144,0.13667426043463726,0.0,
0.14465408796128235,0.13556618938605747,0.13688838058450337,0.1501272278318878,0.13836478013896714,0.0,
0.13821138274048492,0.1418439725189344,0.14182692409063186,0.1448220085642002,0.15136054463836607,0.0,
0.14523809674595084,0.1456310696429709,0.1488095252831675,0.14275037554414283,0.14069105869386195,0.0,
0.1475953572684556,0.14676617020694768,0.1434878600518698,0.14959349652615994,0.14240254595128904,0.0,
0.1390243921447091,0.1310861445645268,0.13647059001992734,0.14006259995796871,0.13204509041807502,0.0,
0.13463098305275262,0.13821138354699786,0.1392914664378201,0.13363363627713543,0.1307037905135177,0.0,
0.13349320737006282,0.13671275122855117,0.14384871379024056,0.13846459989758209,0.1269859845114644,0.0,
0.13163972494577428,0.131445171354513,0.13570822870534188,0.13882163226171498,0.14745308393287915,0.0,
0.13583333418145777,0.1390946520772981,0.1402679287337524,0.14004914151728887,0.12958801663658592,0.0,
0.1355661901061615,0.1322505812322734,0.1355661903236186,0.13524264255471902,0.1417721525098704,0.0,
0.13317573077571587,0.13628472356746596,0.13492248303668428,0.1400491415282725,0.13539192583456178,0.0,
0.14412024730633677,0.14298019160827002,0.12932243197111865,0.141463415528216,0.13176638327347928,0.0,
0.13640238929282672,0.1412429390497704,0.13853904470538614,0.12472647840006346,0.13568627696177538,0.0,
0.13683373377545066,0.13126491782986746,0.1320604637976478,0.130821374204883,0.13744075930372798,0.0,
0.1342342356008452,0.14755555622577665,0.163139330493237,0.17234262161118324,0.1605975733125577,0.16101695041535263,0.18658892128279886
0.1303191502083172,0.16216216338647374,0.16464646568352523,0.16854990644559348,0.16244131445464952,0.16091954058956826,0.1743869209809265
0.1380092613026493,0.15613026850182438,0.16994459958040087,0.1650793656517589,0.15890410944615324,0.1492700749070103,0.19411764705882356
0.1333333333949499,0.1538461548472062,0.15083799007967866,0.1730485261948418,0.16924664691874855,0.16158818175753065,0.17927170868347336
0.13600000025033948,0.14309764413746323,0.16538461628184642,0.1594202916864036,0.16877637314551241,0.16324535738075935,0.18285714285714283
0.1446360168186413,0.17314814818816052,0.1676646707032969,0.15614035161310122,0.15886134148136644,0.1567614136624706,0.20121951219512196
0.1379131273363871,0.16316316418193122,0.1597028789829079,0.16218297220766525,0.16420845745411594,0.15752828574056102,0.18630136986301365
0.13736791683291155,0.1489361705417012,0.17111437095662294,0.15718157141593087,0.15755920047805608,0.17204301239720537,0.18888888888888888
0.14119749807480514,0.17366071567382768,0.15750915861309886,0.15929203611911225,0.16018518615927962,0.16076294367660943,0.17728531855955681
0.13386524857437987,0.16167664742487634,0.14914645091944306,0.15235457114070408,0.17091595933643344,0.1652089408813343,0.17679558011049729
0.13252136857463748,0.11832946725967586,0.1205837178031145,0.11163895629576437,0.11838791083628941,0.0,
0.12183908094619877,0.12948381510071866,0.12235294152708609,0.11627907061299625,0.1124213848263026,0.0,
0.13671274971783437,0.1227632637049409,0.12148823264248004,0.12886597970404573,0.11961722553275417,0.0,
0.12900640988865725,0.11985018789768215,0.12246553161863571,0.12868123035335366,0.11803823862958729,0.0,
0.1295862622995288,0.12754303784997245,0.11825396862058407,0.11980440236609835,0.12000000001051847,0.0,
0.1238317759098293,0.12135922418346673,0.12549960173720076,0.13197969643748958,0.11697247694460083,0.0,
0.12243286002939346,0.12378640885564307,0.12858312905786662,0.1219715958811286,0.12193190868138704,0.0,
0.12900641117101685,0.12143439325187494,0.12385702415966338,0.11868442303115434,0.1189358387684597,0.0,
0.13696006681487666,0.12330946732748099,0.12584134778724243,0.11904761907644568,0.12032520393772828,0.0,
0.1220538726923141,0.1156905285868624,0.12788778975384663,0.11284335725888905,0.11940298560469298,0.0,
0.1437046033093483,0.14893617078697147,0.1507742462684298,0.15003968416225327,0.14383170124800748,0.0,
0.14103504747953802,0.14992025675314463,0.15365239422702667,0.15359477195888757,0.14241001573456843,0.0,
0.14538152778723154,0.14205004213869427,0.15144766187150124,0.14607614709850236,0.1499571564456491,0.0,
0.13226299897656527,0.14956245019782982,0.1425623069961214,0.15291262159793123,0.14352941331092045,0.0,
0.13663663882930002,0.14967637662097666,0.14806201556047727,0.1520467834663869,0.14274322224433342,0.0,
0.13437268152534299,0.14573269132974642,0.14593301558038266,0.15085690070546928,0.14067278434650615,0.0,
0.14148681319946294,0.14233841793469612,0.15404699927210497,0.14472671434730636,0.1404358372344809,0.0,
0.14557485671034517,0.15056360841589272,0.1436130021333424,0.14612591004689132,0.1473832547088746,0.0,
0.14454976453035362,0.1560954839677144,0.1419893706340453,0.14552845621254387,0.1452784515285896,0.0,
0.14472671431633397,0.14102564241686558,0.14535768677790958,0.15143824040435896,0.14014251881285686,0.0,
0.1436251934772263,0.13483146216762198,0.13888889010015287,0.1404286789061489,0.12666666860712894,,
0.13303769535143464,0.14035087900249035,0.13561741725344217,0.14340198429416462,0.13213213215674371,,
0.13507625357712538,0.14108527234820434,0.13289760538825282,0.14274509991267148,0.1267098639071889,,
0.13361462813640948,0.14750000187009574,0.13532763543483028,0.13535932899888445,0.11794032183146319,,
0.14163090140266993,0.13656387784341883,0.13901345581150376,0.13171449757898618,0.12789768311116903,,
0.1369863031457548,0.14673046318894367,0.13192982612471832,0.13681028091650702,0.11422413967485573,,
0.1363967930429352,0.14022585859295905,0.13687943334909197,0.13499245999288237,0.1268033421256819,,
0.14043137446571782,0.132013202421736,0.13677130132044912,0.1435523127479855,0.12772828758360266,,
0.13204853859524657,0.13541666825102378,0.13684807455593712,0.1367324569180864,0.1407232724727606,,
0.1439393955265934,0.13374913489744222,0.1379056063406499,0.13694507329983313,0.12063492261937686,,
0.13262411509105498,0.14357682734127308,0.12648497601225192,0.14263199506499244,0.12974910448956234,,
0.13936781729089803,0.13725490308080623,0.13873974890916924,0.13706697699104098,0.1375291383731893,,
0.13789205147805292,0.13577586407612624,0.1343843851204928,0.13608490913614274,0.12942061851108044,,
0.145339654100026,0.1375186865806847,0.14262820680697377,0.1273247517133731,0.12309820322451254,,
0.1371261873476093,0.14208909507308687,0.13479853576356238,0.13622526751669572,0.1331845251943118,,
0.1482745118176234,0.14062736405739654,0.13755458691625094,0.13725490353387945,0.12422360449288941,,
0.14136904904485814,0.137981119248732,0.13780663885272942,0.1368501541811392,0.1334894634591333,,
0.13944817365415943,0.14433811848100864,0.1347826104513977,0.13245997247672497,0.12620638514680163,,
0.1475953579949799,0.1364306801649849,0.14289617682927053,0.1264604830465366,0.12521459433078203,,
0.14469697059216824,0.14224137984023527,0.1361175579980465,0.13173216986083566,0.1298405481973379,,
0.12586460801676136,0.12458745959297851,0.12967581129876748,0.13368055721900118,0.12427983622860017,0.0,
0.14166666723787785,0.12043512070026152,0.12803532022645675,0.1321839080435302,0.11963696453609685,0.0,
0.13444709793124388,0.13799283197650342,0.12471131647293887,0.1158766000588376,0.12092283268888127,0.0,
0.13227699833786483,0.12043512209312068,0.1281832935129924,0.13004115379518932,0.12998405236519117,0.0,
0.1337973728775978,0.12490242077539343,0.13285024169706489,0.12480620230353162,0.12197159609026775,0.0,
0.13636363696946635,0.133971293017482,0.12489233556027868,0.12019230776752993,0.12403100854089089,0.0,
0.1462141000065107,0.11823036005417864,0.14021164116957202,0.12452543794022602,0.12072893007062296,0.0,
0.1265314247308022,0.1275416683778165,0.11988764290729209,0.12405063420156881,0.1179245283827185,0.0,
0.13012048295822487,0.13223787163484824,0.13266998403775154,0.13151364816773325,0.11060948082273214,0.0,
0.13539192492137897,0.13381410383691017,0.12949039421060626,0.1182795704029122,0.1249999996597091,0.0,
0.1299694196415057,0.14229559956013033,0.13471901583341198,0.13689095335396703,0.13252032705196518,,
0.13378684904232047,0.1325670511729416,0.13716108548370276,0.14154874391080577,0.1322115396292737,,
0.13725490401699847,0.14330958196641147,0.13577421934299122,0.13241627061267203,0.134814816514651,,
0.1443381189052283,0.1368159209985045,0.1392111377207143,0.1405622515405517,0.12891737933979075,,
0.13768116014375203,0.13483146203033042,0.1415094357511064,0.13828936992860813,0.12753456481453404,,
0.13707165254680354,0.1340909097174352,0.1493670900524417,0.1427843164801592,0.1337817643622914,,
0.1312217218270399,0.1411483260825205,0.13404255446284374,0.13967438070510532,0.13333333444164458,,
0.13245814529047695,0.1350495824517864,0.14433811963246201,0.1425470952210022,0.13210445583072677,,
0.13946360377744696,0.14345991636001612,0.13712121384387665,0.13869731913352834,0.13053613270704564,,
0.1274449055937445,0.13856813043493596,0.13607085522102272,0.14090909166330184,0.13383838520808652,,
0.13492063589039305,0.1287519752061197,0.12540453152676811,0.11475409851071422,0.11278195691138582,,
0.12590975515772163,0.1283950633509659,0.1365564053977718,0.11746031792390915,0.11455847391578627,0.0,
0.13855898841472247,0.13060897489866385,0.1363258512908978,0.11655011780751057,0.11460855531779096,,
0.12580128415630987,0.11942554913342945,0.1394101889459441,0.12614870519939825,0.1064301566280706,,
0.1266209015311584,0.13900255938929912,0.12257495649434896,0.11016346856093862,0.11111111046723388,,
0.14222222320636113,0.13909465185286085,0.11689291228266324,0.11496913641760198,0.1103286395610219,,
0.12880562236423515,0.12424242438579142,0.12565445097953232,0.13004115277602346,0.10740740756524936,0.0,
0.12849593815280147,0.1291079811017279,0.11910670080196767,0.12019230771738176,0.10697674567269722,0.0,
0.11796042807570328,0.1343042083916443,0.12562814116777493,0.11865730057067003,0.11513687620560331,0.0,
0.11760461939039168,0.13215488278956122,0.12162944746963972,0.12351544042097984,0.10517799413753948,0.0,
0.15351993197020686,0.15303430262766288,0.1657070730400806,0.1438415177031697,0.16390423539264426,0.16017316235350326,
0.15206185636523456,0.158776846999714,0.14864865042067862,0.15794066461437034,0.16433240111385072,0.164048865858797,
0.15819129054434533,0.15561450108371933,0.16161616217991537,0.1554447218589949,0.1516802925789064,0.164007092592247,
0.15097540423236122,0.16212963268160732,0.15530702116850112,0.15938069263442617,0.16082659509946715,0.1703096556777511,
0.16272189517522,0.15136476643106186,0.16915423026280618,0.1581311785106389,0.14478114624742908,0.163698050284962,
0.15890411009118982,0.14722911552445175,0.145080578069347,0.16619981428822217,0.1615492984820413,0.16896235247453056,
0.1616438358001513,0.15092105447461665,0.15808491510588948,0.14942528896764987,0.15771208400131784,0.16198502013020302,
0.14686468834850458,0.15591398034124604,0.15925925989531808,0.14692172585030594,0.1662024154304462,0.16666666735684016,
0.15780141841857992,0.16049382899306777,0.14517437175387593,0.16952247494057254,0.15911111132303873,0.16893733134467853,
0.15549598023015754,0.1549173213210803,0.15501792336744005,0.1505102055337356,0.16901408476309035,0.16528162675551097,
0.1446540891315858,0.13953488546055418,0.14563106933916078,0.15295307558138377,0.13065326739121325,0.0,
0.1445221447548666,0.14184397206802457,0.14886731318406107,0.15071770329224438,0.13046937114370183,0.0,
0.14720812244388054,0.14102564194024755,0.14995925176551697,0.14539829957927736,0.13603818645269605,0.0,
0.14342001604343418,0.1466011468952645,0.14471544828356764,0.15066354497394738,0.12836965431456931,0.0,
0.14689265577974966,0.15257048244351773,0.1394799055148524,0.14423077096088002,0.12950191614956696,0.0,
0.15097540337165805,0.1393805323119185,0.1446078432176043,0.15232656660116248,0.1283292990475532,0.0,
0.1492582917213438,0.1427818345690004,0.14274867256437185,0.1477401141320816,0.12490242098477744,0.0,
0.15430520253108285,0.1431980921929093,0.14901960843100268,0.14375987388723274,0.1344339633184784,0.0,
0.14124293810807473,0.14350797294687845,0.14916666791960598,0.15173527101194598,0.1317269085437418,0.0,
0.13515565799281914,0.14691943170688165,0.14603174684657935,0.15035799489954488,0.13879018828726597,0.0,
0.14374514484044276,0.14555052902498936,0.14950980532403085,0.1574958144345469,0.14615958389353167,,
0.1407579277756596,0.1442080388149471,0.14888889095518323,0.14885204219240297,0.15186916035817605,,
0.14710485146079263,0.14373088821153576,0.15187849873404424,0.15487421480411626,0.1551860649837734,,
0.14218009623094197,0.1434977590636822,0.15651438246448027,0.15144418505232005,0.14712643781955215,,
0.13683373305706534,0.1526104429471924,0.14063714198368693,0.14732142957260033,0.1501614214685575,,
0.14598540271430702,0.1467661700512639,0.14883720987411433,0.14788732500003537,0.14432234555482865,,
0.14563106929214256,0.14651162848223087,0.1486590041614127,0.14549653773426185,0.15221417294680192,,
0.14395689132513678,0.1500789892793549,0.1443137272000313,0.1468797563996217,0.15599343256630332,,
0.14274128278821632,0.14553990632365565,0.14192943199797736,0.1461595832968185,0.1498316511398915,,
0.14139020726508436,0.13940809955733402,0.14781297279429112,0.14383561861909686,0.15820643185132044,,
0.0,0.036434108018875144,0.04057279172262318,0.06060606024820703,0.07114308501104649,0.08845208817017458,
0.0,0.03685092117319155,0.047619046837243495,0.05448717939524117,0.0680272111715643,0.07424242456866936,
0.0,0.04992319437833981,0.04810874749934957,0.057142856504236006,0.08353609035557497,0.0843876726363405,
0.0,0.03348553983928404,0.034428794689021824,0.052631578401788226,0.0648337597851556,0.08661417268079719,
0.0,0.046317388107130375,0.0445906422542115,0.06067961136475919,0.07307060723894931,0.0860484545765664,
0.0,0.03784218898789893,0.039682539304097486,0.06127450936930434,0.07521773574258828,0.07351712633045693,
0.0,0.04057279200713215,0.05121951147187043,0.052256530887865416,0.07232704471164153,0.08312757184843966,
0.0,0.044917257757192575,0.04675716431432175,0.06907630520053665,0.09001782481523757,0.07809983928854347,
0.0,0.05165456016040593,0.05050505043355491,0.06112469387739383,0.07135658943722345,0.07461476036304382,
0.0,0.04040404022573585,0.04809286849415717,0.05833333292230958,0.07640449398689053,0.09235936156298108,
0.1636904771750172,0.14765694154431394,0.1581067488047652,0.13741134925487827,0.13670886227978934,0.1465863468910915,0.0
0.16821465507011296,0.15320334429113314,0.15053763504951234,0.14465408963414858,0.14481576819422923,0.14317326005653452,0.0
0.14349088048682856,0.1569826715127408,0.1434937619987656,0.14879227168318157,0.14643545443181355,0.15196078385062078,0.0
0.14876033197421346,0.14782608843368034,0.153333333581686,0.1439393956298855,0.149906890947559,0.13280563076913826,0.0
0.14877589510406475,0.15491029497330977,0.14645103304132295,0.1492537330469089,0.13744699057883564,0.14814814809295868,0.0
0.16267465216492466,0.14795009108549131,0.1516966075731252,0.14577530206578024,0.1362007170795433,0.14932562678277145,0.0
0.15985467803413278,0.16414904317106724,0.1460422190402611,0.15116279175894898,0.14185083105089896,0.1453488377551007,0.0
0.15764482563462354,0.15528571596741605,0.14640884167663956,0.1429848097524438,0.1422558917805101,0.15432098950316875,0.0
0.15549598036199086,0.15391879202877157,0.14836223616420877,0.1540697689189814,0.1323453621727595,0.1508379894303543,0.0
0.15050784903384973,0.14917127245532874,0.14221014681717623,0.1500920823800959,0.1506024100110832,0.14794520638576925,0.0
0.13589128902275788,0.1353828331710566,0.13761468048147651,0.140394090534431,0.1360062916815843,,
0.132042773832789,0.14390243968585642,0.14561403692160782,0.13046757197892506,0.13023255966777025,,
0.1384863142266078,0.13391557501458184,0.14760746254320561,0.14035087847395947,0.1339790165171785,,
0.13427601952898,0.13809523934054943,0.1471631218738695,0.13396577605245846,0.13161993829237523,,
0.13117216317208205,0.14035087842914393,0.1357831346629608,0.13908872972432373,0.13944704329299018,,
0.14081715485713955,0.13843774277621798,0.1388888905628347,0.13337121305140565,0.1276989774782883,,
0.13379205102015523,0.14824336055082038,0.13546423363631174,0.14172605070464683,0.135658915794866,,
0.13515565758549813,0.14065040903120507,0.13333333532700592,0.1381526115464877,0.1365461858712047,,
0.1398104286730572,0.13748080072589736,0.1385493088395205,0.14485596891170666,0.13288288450053146,,
0.13790386381160563,0.13273676471155493,0.1399371090678955,0.14474772727001395,0.1342925676839243,,
0.1481481491115646,0.14954233523841798,0.1456775711518576,0.1501650184356045,0.14420803917074315,,
0.14903846268828674,0.15091210627066556,0.14563862993686555,0.14563106819987298,0.14211309690227997,,
0.1466346161081814,0.14712643746672005,0.14710485181408306,0.15473032891750335,0.14085545652933354,,
0.14313008211734796,0.14233038357533181,0.1448275868234963,0.15897435824458417,0.14319809198308386,,
0.14588427172386265,0.1403118058839991,0.14788169578182325,0.14544025311633102,0.14496314584915995,,
0.14730639802386059,0.15639810414887717,0.14797507889708067,0.14047068119118045,0.13862928457070733,,
0.14361300119399484,0.14397496308589203,0.15291262115306642,0.14485981464385986,0.14536341064257133,,
0.147689770084649,0.1463802708930787,0.14980392268475368,0.14682539661015784,0.13926940789641856,,
0.14351852087097036,0.14380531053561552,0.15274463093935164,0.1481481494101477,0.15159129148452125,,
0.14698795297777797,0.15053763653593083,0.1468531468774611,0.14196078567294512,0.14289554731774384,,
0.08409785958126603,0.14475743403667016,0.14646464798486591,0.15094339672546342,0.1418269239831716,0.09452736318407962,
0.08776167503733567,0.13971146548459631,0.14492753660621274,0.15069615125143557,0.1494663397666854,0.07142857142857151,
0.08473221526371777,0.14229559701920116,0.1518883427045322,0.15839860738880018,0.13973458378599732,0.08577878103837477,
0.08543097018104395,0.1389558238616909,0.1499592506142292,0.14885194023756967,0.15151515317083608,0.09004739336492884,
0.08490566179015724,0.13531390275188074,0.14897119464329728,0.14558472568991646,0.15174129465548553,0.09405940594059414,
0.10117647158398357,0.15284974256173317,0.14485596847387006,0.14647664303875874,0.14429012412136352,0.06960556844547561,
0.08848207543179964,0.1455284555656154,0.1483292597248094,0.14388489216851957,0.1436251929622092,0.10687022900763365,
0.07823960931930674,0.14323786922812726,0.14644012954628582,0.14959349632626628,0.1486928114850147,0.09502262443438914,
0.08523592109277378,0.13971146636712523,0.14925373276667808,0.14366424649087914,0.14660114624356752,0.09476309226932667,
0.08999999925494195,0.1453982988808935,0.13803230501744188,0.14945226903182796,0.15235690280719838,0.0814249363867684,
0.11587659981328796,0.12301587378340106,0.1308699001065578,0.14416666746512055,0.15288220657068385,0.18271604938271607,
0.12408759075142173,0.12121212191879754,0.1341991356092614,0.14170692559457632,0.14015976900888164,0.18414322250639387,
0.11792452861467068,0.13333333430098898,0.13270882226404596,0.14332514468223517,0.1522633750534352,,
0.11910471635327918,0.11623931688375966,0.1334932069233853,0.14158576229605277,0.1435185197878767,,
0.11633663455596066,0.12128146509011223,0.13716108599704419,0.13636721945752994,0.15224359134713616,0.17910447761194032,
0.11139240537640416,0.11892779149294369,0.1285140571895852,0.13577235864793383,0.14743589774992033,0.17690417690417692,
0.12690355285321392,0.1209372641818593,0.1368337323457927,0.13244047741671755,0.15151515317459902,0.1840796019900498,
0.11939102555625142,0.11904761842245537,0.13194444455827276,0.14068745052357085,0.14905814928270383,0.18009478672985785,
0.12128146603464801,0.12678421602891737,0.12985938832570543,0.13776722182641402,0.1492295224047345,0.1763341067285383,
0.11904761951618592,0.1176917234728439,0.1331699363668175,0.13450292563556057,0.15404699949776224,0.1764705882352941,
0.1044776118031484,0.11561976664854035,0.1059941523332607,0.12746697884825825,0.14724919224176014,0.16873449131513646,
0.10457516492654872,0.11214499346611156,0.11382113907758779,0.12572209258199563,0.156410257346355,0.152744630071599,
0.11954624749212994,0.11856823301221975,0.12601626131956167,0.12945736372193628,0.14657210480448202,0.1568627450980392,
0.10161662955551165,0.11539440369636289,0.12393162533640867,0.1253623198879802,0.14978355108530492,0.1412300683371298,
0.09930716025154807,0.11590524586248507,0.11787665876138964,0.12260536414795903,0.15031152562560324,0.16710182767624016,
0.12401055416834389,0.11973392514392173,0.12687155253145999,0.1313383210701241,0.14995925017703132,0.15102974828375282,
0.11302211332233292,0.11222760435599655,0.1270983218503512,0.13395638612107696,0.1465378424071747,0.15201900237529686,
0.10291858732975023,0.10833333479712581,0.11666666761785743,0.13421941126071896,0.14618473986904304,0.151895734597153,
0.10000000085504279,0.1170370382832156,0.11893203986935247,0.13201320260984473,0.14638027180706403,0.16202531645569618,
0.10085365993947448,0.11683717139084254,0.11746031798777129,0.1290064106802814,0.1471048518105852,0.15102974828375282,
0.14233038390830022,0.15805946837568507,0.15413819434023662,0.15171407780709883,0.1535662306838681,,
0.14705882462171407,0.14806866991481554,0.1500000009847724,0.15331807912623585,0.1530054648914996,,
0.14432870442806556,0.14439655366385806,0.14931159562066793,0.14569536484366746,0.15449172741343772,,
0.14902807796297524,0.1440329228623659,0.1474793083814412,0.1582324484647325,0.15378610535025317,,
0.14455337773415983,0.14597288930886648,0.15111111113097936,0.14643120056153924,0.15265486779070533,,
0.14369073812432048,0.14823348732313252,0.1454255332877022,0.15303030271760443,0.15320959289292374,,
0.14307116029972444,0.1526479764449819,0.14600551067120282,0.15131579034291864,0.15354017406915424,,
0.14681648063190864,0.1528417826557214,0.15191740439133308,0.15025528908036728,0.15240240175579045,,
0.14004376312183867,0.14914243266619825,0.14522197224687508,0.15162141900593826,0.15500376268582206,,
0.1466364321423496,0.1437371661867449,0.1540229893998168,0.15231787965326646,0.15945512873765366,,
0.14308943255645473,0.13953488483678464,0.14674479333140558,0.14440665327164537,0.13621553978077433,0.022935779816513735,
0.14026402801201485,0.13591495839908616,0.1408239713612567,0.1414392075157047,0.13484087224731492,0.03406326034063256,
0.13828937091487203,0.14342948874601952,0.1374807987035969,0.14632294315585642,0.13739837633763868,0.024630541871921152,
0.14383170076225843,0.14124228530735863,0.14452214567186114,0.14722911606429528,0.13105306989740356,0.0,
0.14148681185228362,0.14079147830061173,0.1452784519579451,0.14871795040674696,0.13317384519146389,0.0,
0.13495575388052822,0.1520146534501851,0.14379085075183243,0.14123006970844398,0.12861491802348393,0.045112781954887216,
0.1364705883299603,0.13428120181953174,0.1429718893910029,0.14285714459260496,0.13081166439163489,0.02487562189054726,
0.1336750211334169,0.13716475225728134,0.1407914774228721,0.15307827807746632,0.1341666677631438,0.0,
0.13842482322511354,0.13720930247805838,0.1465432122055389,0.1417069261740659,0.13153594873261218,0.014150943396226467,
0.13287250391005923,0.1415094361517508,0.13616071548312902,0.14111922389471906,0.13469735795198495,0.0357142857142857,
0.0903584234624778,0.1018099545555956,0.11552612257516931,0.12747426809579349,0.12509534813514833,,
0.10178710309775552,0.10980392134890848,0.12182361910228234,0.12472647738926262,0.13449023869252258,,
0.09979724235053178,0.09992542943231741,0.12219812122704932,0.12720306694507594,0.12859195478838575,,
0.08939708952720349,0.10268562445990848,0.11594202999596737,0.12567049938029257,0.1294206177037941,,
0.09567198245902808,0.09735202504861584,0.12406577097059895,0.12200435814904237,0.13079222831624504,,
0.08893709327872035,0.10037453114316697,0.12348668390916567,0.13073394669373645,0.1281497496089719,,
0.09431245608927108,0.09556057174641719,0.11956521901747463,0.12773998517906315,0.13625304146767236,,
